class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,14008,492,412,0,0,0,0,0,0,49852,490362,229834,3632,0,0,372644,0,0,0,0,0,712716,609432,135594,78088,0,0,0,0,264,778,0,0,0,0,0,0,631912,140950,818,0,1946,482,952,37864,544274,187972,190,0,0,0,249010,202714,78268,61768,58232,69158,54530,0,0,0,848598,0,134,268,8,372644,11356,71132,64076,,,,133380,14007.85,848598,848598,849252,4891,186,82652,846020,773680,1209600,21964,0,68,0,676364.16,0,92457.6,0,0,0,0,0,197120,444318,120090,9388,2116,620,28,2,32,848598,2380,204,5742,29298,27448,322912,371308,14282,106,0,538,1464,684296,23154,0,896,0,20,685550,606,240,0,0,0,0,0,0,0,0,6224,8256,1986,0,0,25226,4556,11140,1210,0,0,0,0,0,692.24,510,100226,104508,55716,24638,51692,63344,80574,85888,197878,9216,0,0
neg,92868,486,456,0,0,0,0,0,0,316518,2973076,1922266,356176,5078,96,2354248,0,0,0,538,712,5030132,4408724,745324,540892,0,0,0,0,570,452,0,0,0,0,0,161254,2429384,1881678,1100894,0,2766,876,1956,164422,3982638,1420492,60,0,0,0,1618188,1348714,628850,456994,367842,370712,638084,143826,0,0,5776812,70,1968,338,8,2354248,67136,496650,246646,148180,154440,137960,118820,92867.59,5776812,5776812,5793114,37214,700,88706,928540,5573210,1209600,175462,2,66,0,5302511.04,0,267172.8,0,0,0,0,29902,1312422,2545324,1448462,219672,13406,3860,162,26,34,5776812,6330,948,40428,169364,85694,3544398,1649610,76098,340,0,730,1316,5264270,91108,0,79258,0,22,5333888,2700,264,0,0,0,0,0,0,0,0,37614,182320,48690,0,0,138948,19098,18441280,1858978,0,0,0,0,22463240,1909.84,2012,299404,844356,918856,495194,1154362,1245244,520592,86046,9116,40,0,0
neg,35408,2130706432,3516,0,0,0,0,0,0,12692,285382,1743386,760866,35812,420,1262900,0,0,0,0,0,2382740,1841186,999342,472470,0,0,0,0,5372,798,0,0,0,0,0,25686,610344,1021880,1180648,0,3076,1376,2924,345116,1962792,522806,356,46,32,34,948750,594700,239176,174662,154840,161718,218158,343930,2624,0,3383002,134,488,364,34,1262900,46164,600152,393320,352600,362820,,276520,35407.77,3383002,3383002,3368968,20730,4502,91400,955480,2838558,1209600,103564,4,122,0,2283005.76,0,553036.8,0,0,0,0,18,91774,700116,1610248,415022,17358,3722,300,0,122,3383002,4468,574,109578,212938,215348,1956606,328004,10950,92,0,4254,1082,2264826,61412,0,20,0,20,2327566,1994,260,0,0,0,0,0,0,0,0,27448,23072,12830,0,0,75558,17160,6250820,671648,0,0,0,0,716370,1516.48,1272,574494,767980,339682,131106,249906,243472,189206,162520,180192,0,0,0
neg,620,8,6,0,0,0,0,0,2590,24872,28008,3892,0,0,0,24402,0,0,0,2084,2896,55226,46730,60552,3508,0,0,0,0,54,4,0,0,0,0,0,0,0,15926,43436,0,1104,70,100,112,894,57082,0,0,0,0,28166,18706,7018,3208,1040,406,198,482,130,8,117976,80,12,152,0,24402,908,51312,8662,1310700,1310700,1310700,59720,620.06,117976,117976,117584,232,0,11400,117040,59362,1209600,1494,0,4,0,37413.12,1360.32,21390.72,,,0,0,24602,29504,4112,666,478,0,0,0,4,12,117976,1004,24,1146,4958,9998,40668,1564,0,0,0,10,0,36986,11496,0,0,0,0,39352,96,66,0,0,1120,1304,0,0,0,0,846,150,24,8056,3608,1418,214,1060,106,12,36,0,0,0,,,22514,10142,4010,1194,4770,8370,3168,5194,0,0,0,0
neg,2,10,10,0,0,0,0,0,0,4640,4090,1528,0,0,0,2650,0,116,0,998,1724,17866,16386,10934,812,0,0,0,0,8,12,0,0,0,0,0,0,0,372,9886,0,54,4,8,994,48,8788,362,0,0,0,9102,260,130,100,146,30,398,92,0,0,29820,0,8,0,0,2650,152,8326,2540,,,,10780,1.81,29820,29820,31024,32,0,2894,29620,10296,1209600,250,2,12,0,1956.48,0,7305.6,0,14,0,0,5746,1764,1568,1030,130,20,0,0,0,4,29820,1046,6,10,12,2574,6276,334,0,0,0,8,14,2022,132,0,0,0,0,2192,62,80,0,0,0,0,0,0,0,0,164,0,0,44,44,32,16,8120,794,0,22,0,0,0,75.94,40,8468,1522,68,14,34,24,30,98,0,0,0,0
neg,12,36,,0,0,0,0,0,0,106,1514,1938,0,0,0,1548,0,0,0,0,0,2714,1368,11470,440,0,0,0,0,0,40,0,0,0,0,0,0,0,0,3558,0,944,12,16,10,404,2172,0,0,0,0,2262,432,100,102,130,32,12,352,116,20,14192,0,0,0,0,1548,100,10290,1170,,,,11380,12.75,14192,14192,8604,24,60,1358,14060,3558,1209600,0,,,,1482.24,0,1327.68,0,16,0,0,76,1462,1170,378,472,0,0,0,,0,14192,924,4,18,408,66,2008,130,0,0,0,,,,,,,,,,30,40,0,0,0,0,0,0,0,0,92,0,0,968,446,56,22,2920,368,15672,40,0,0,0,30.2,28,2164,996,266,52,58,12,10,0,0,0,0,0
neg,448,20,12,0,0,0,0,2362,14138,12182,8370,7818,0,0,0,13252,0,0,0,6020,8588,26028,24230,21726,2946,2,0,0,0,46,6,0,0,0,0,0,0,0,1348,43522,0,7314,30,32,28,172,36176,1118,0,0,0,24920,12430,2616,858,446,334,160,2266,818,22,53832,18,12,30,0,13252,586,10984,9802,,,,20820,447.81,53832,53832,60912,281,0,5028,53140,44982,1209600,1090,0,24,0,25800.96,0,11989.44,4,24,1046,11054,16984,4912,4672,6098,104,0,0,0,4,14,53832,7274,26,388,1670,1654,30552,3290,16,0,0,14,10,26024,5036,0,0,0,0,27294,192,66,0,0,0,0,0,0,0,0,736,60,6,4988,1316,614,120,1040,104,74,42,0,0,0,346.36,124,19434,6852,1716,868,2756,3648,2840,6756,0,0,0,0
neg,53898,496,396,0,0,0,0,0,0,60908,1581832,1459554,108026,3654,0,1363960,0,16650,0,1880,4170,2854150,2463606,839236,308632,0,0,0,0,332,978,0,0,0,0,0,0,52958,975692,2185324,0,3602,4334,5492,9054,423194,2768296,2,0,0,0,882942,1379448,479164,174028,89748,57918,46992,72134,31268,332,3695960,1592,878,990,2,1363960,42284,546776,286872,367120,229640,228840,5020,53898.23,3695960,3695960,3706354,17053,2552,1562,58500,3213974,1209600,80858,4,74,0,2887784.64,0,322575.36,38,832,0,0,7824,463432,1762462,870316,97612,10592,1736,0,394,422,3695960,4312,686,293932,196584,2577022,141278,160,0,0,0,416,1678,49082,773894,0,37222,0,0,2902706,3244,268,0,0,0,0,0,0,0,0,24320,21068,7806,7216672,1035280,129242,19492,37875220,3956988,136022,57926,0,0,13898280,1218.34,1556,351408,488154,395834,179010,323076,236398,289016,886236,64842,0,0,0
neg,142,24,18,0,0,0,0,0,276,11134,4342,1650,0,0,0,6002,0,0,0,1452,2460,24136,22312,6924,500,0,0,0,0,68,26,0,0,0,0,0,0,0,0,17402,0,1718,6,22,12,38,2484,12832,290,0,0,10606,4476,1118,208,614,230,142,8,0,0,32576,6,2,0,0,6002,320,3794,3106,,,,6600,142,32576,32576,33716,73,0,3088,32220,17472,1209600,704,0,8,0,10036.8,0,5832,2,18,0,2,6714,3954,3364,3302,56,10,0,0,2,8,32576,1706,14,346,144,816,2028,10524,1780,44,0,44,30,9800,4140,0,0,0,0,10888,86,40,0,0,0,0,0,0,0,0,318,0,0,0,0,306,84,460,46,0,0,0,0,0,123.44,72,7602,4126,1190,214,126,66,4050,28,0,0,0,0
neg,66668,394,382,0,0,0,0,0,0,230770,2292412,1107268,93042,3634,0,1779246,0,0,0,62,256,3389276,2933620,1114822,350106,0,0,0,0,116,2008,0,0,0,0,0,0,0,936224,2790902,0,4568,2750,4282,6188,46928,3662370,40,0,0,0,767204,1414406,796902,287248,138670,81096,52096,80906,104380,4218,4505026,3738,1604,4904,2,1779246,44958,759606,347528,319840,305160,282420,198760,66668.16,4505026,4505026,4506608,21475,1560,81466,866980,3727126,1209600,79172,0,52,0,3331535.04,0,392007.36,22,1616,0,0,12598,1592656,1585458,465904,58454,10738,1318,0,94,110,4505026,6836,934,100276,216698,95062,982096,2286800,38202,222,0,832,4832,3140836,1760612,0,160,0,0,3359808,2372,366,0,0,0,0,0,0,0,0,23056,9444,2962,7063006,916522,101658,13462,233380,38728,4416550,27438,0,0,26668240,1858.46,1850,418116,513324,198974,85160,193886,382764,737506,1179090,18306,0,0,0
neg,41820,336,202,0,0,0,0,0,1226,96970,1150640,1343912,75446,2000,0,1183174,0,0,0,0,0,2151774,1600680,757694,475558,0,0,0,0,282,136,0,0,0,0,0,173132,1113994,456846,926222,0,2118,678,1046,11186,1205762,1445208,4196,0,0,0,875884,761030,325364,213874,150378,114578,111106,117102,878,0,2910194,190,662,942,0,1183174,48148,406202,347804,293020,332900,,123860,41819.79,2910194,2910194,2884740,15175,1620,42774,483360,2670194,1209600,71246,0,122,0,2423794.56,0,243869.76,0,0,0,0,24290,502004,1483178,610882,41766,6860,1202,12,280,292,2910194,4630,664,12032,164618,88806,1715556,661218,22482,188,0,456,362,2404784,165426,28,3540,0,0,2444436,2760,620,0,0,0,0,0,0,0,0,27348,45830,7586,0,0,61840,17488,67280,9918,0,0,0,0,2444800,1365.52,1556,271130,400518,438888,257274,528218,384880,203674,93490,89054,3068,0,0
neg,41514,90,152,0,0,0,0,0,0,8286,143384,1360844,1426712,182154,8572,1533724,1392,0,0,0,0,2439550,1884848,787468,492636,0,0,628,0,134,20,0,0,0,0,0,26202,689698,2029710,384342,0,6426,5864,18458,248164,2454652,395782,602,2,0,2,1342554,623992,341110,263454,188628,129798,120998,119418,0,0,3227494,188,64,108,10,1533724,64816,228454,553246,267480,352220,,162220,41513.49,3227494,3227494,3222272,18240,0,75800,802940,3129952,1209600,28572,0,126,0,2399887.68,0,727013.76,0,0,0,0,0,83446,379142,1530526,1064448,66140,5992,258,26,16,3227494,5416,474,27440,414412,190188,1440380,1037044,14504,94,0,358,190,2375774,68744,0,4930,0,0,2440264,538,84,0,0,0,0,0,0,0,0,39070,12908,2058,0,0,24712,4744,9720,972,0,0,0,0,1513500,1781.1,1188,752664,564972,347820,157396,321936,301698,227456,174364,280130,1516,0,0
pos,181466,502,366,0,0,0,13696,270880,3205200,4572024,4077016,1610200,466098,86072,7296,5986850,3098,0,0,889316,1366704,9942868,8464876,4915124,1986910,0,0,0,0,4434,552,0,0,0,0,0,0,0,1355654,12947318,5510,45596,30952,51390,86818,343612,9717328,1836100,2196686,0,0,5116086,2382756,1137662,990506,790978,618066,508724,461156,267556,2034992,15749916,7584,9080,4566,14,5986850,218426,1809338,3102072,629860,531100,407080,200,181465.34,15749916,15749916,15559486,94910,43470,102096,1840,14328518,1209600,435052,0,426,0,10546454.4,1352976,2416090.56,1728,4420,50546,333448,1520196,1930760,3207710,2918840,2520578,1404728,354998,66678,134,174,15749916,19626,2650,1788266,1577842,1300366,8664074,923650,31800,206,2,472,908,10212640,2624296,16,47550,0,0,10646228,21656,23658,748080,1676078,0,0,0,0,0,0,148306,52938,12188,0,0,467242,83508,502440,243594,0,0,0,0,24849750,,6200,3860680,2177044,1584224,749954,1522572,1883744,2342984,175190,12090,0,0,0
neg,508,34,20,0,0,0,0,0,0,216,22912,22094,10,0,0,21796,0,26,0,0,0,41634,34042,25234,2798,0,0,0,0,28,10,0,0,0,0,0,0,23272,21960,0,0,216,44,88,126,584,44096,78,0,0,0,30184,10622,3422,752,198,34,14,6,0,0,66930,6,10,18,0,21796,800,17086,8100,1310700,1310700,1310700,24740,508.42,66930,66930,68342,113,30,6342,66340,45232,1209600,1974,0,16,0,32139.84,0,12942.72,,,0,0,0,14062,24868,5664,578,60,0,0,2,10,66930,170,30,566,4328,2524,8946,26528,2140,0,0,52,60,31392,12796,0,66,0,0,33720,156,56,0,0,0,0,0,0,0,0,560,58,14,0,0,924,256,2620,1036,0,0,0,0,0,,,14194,9170,3564,796,1894,14262,548,398,406,0,0,0
neg,80254,2130706432,656,0,0,0,0,0,0,8232,645360,2248146,1648490,21400,0,1973602,0,0,0,0,0,4270456,3897716,426598,305454,0,0,0,0,752,148,0,0,0,0,0,55970,1057830,2905048,552780,0,2882,350,842,129074,3621840,816122,518,0,0,0,1065984,1175020,629106,478052,349500,344226,496418,33322,0,0,4697688,0,0,378,14,1973602,42316,217096,208574,100980,104480,123300,90620,80253.96,4697688,4697688,4718402,24706,32542,102584,1060980,4571628,1209600,138396,2,80,0,4139256,0,427983.36,0,0,0,0,0,150908,1142768,2050886,1156720,54028,14350,1968,2,6,4697688,6366,732,14680,326204,177626,2993970,1048212,3838,0,0,868,296,4010362,148732,0,10384,0,38,4166526,3290,278,0,0,0,0,0,0,0,0,22136,54172,19176,0,0,112492,21484,8161380,922362,0,0,0,0,254020,1349.94,1660,457224,738524,385880,174906,416218,503588,716602,565998,594770,17918,0,0
neg,6718,180,,0,0,0,0,0,0,254,45488,247862,119996,0,0,158014,0,0,0,0,0,398876,372936,37222,19998,0,0,0,0,680,300,0,784,5134,7082,10096,15822,136394,129804,108484,0,332,130,178,172,3074,409700,10,2,2,0,159732,210568,26082,11140,5406,668,4,0,0,0,436138,18,514,292,0,158014,3362,16882,20256,,,,36580,6718.23,436138,436138,440386,1534,15384,43254,435320,413600,1209600,0,,,,379135.68,0,33897.6,2,52,0,0,0,130,117786,221616,71454,2104,462,48,,0,436138,540,82,19772,22144,26432,312452,29544,2608,26,0,,,,,,,,,,282,90,0,0,0,0,0,0,0,0,1602,1064,672,0,0,5722,942,10980640,1152496,24634,832,0,0,5718220,168.38,186,36388,43846,32450,82176,123574,90550,4032,486,98,0,0,0
neg,2784,20,16,0,0,0,0,0,1726,103828,66976,13180,0,0,0,,,,,,,,137084,,11736,4,,,,78,2,0,0,0,0,0,0,0,63466,122244,0,12156,58,86,82,220,143986,25340,3764,18,0,89872,65028,13622,6300,3482,1440,686,3704,1454,122,,120,50,30,0,,,15994,21192,,,,,2783.83,,,206306,1114,42,,,185894,1209600,3280,0,16,0,137707.2,0,36314.88,2,36,0,66,42658,112888,20188,9442,402,62,4,0,2,212,,11930,30,3896,16484,9624,136656,7078,12,0,0,28,10,137294,20996,0,0,0,0,140168,218,290,0,0,0,370,0,0,0,0,,372,52,126992,21778,3462,752,2680,268,174842,96,0,0,1783830,645,194,49158,16638,12146,5598,11980,15596,12882,61676,36,0,0,0
neg,99534,9602,1424,0,0,0,0,0,0,81442,9876922,5035512,82330,186,0,7101524,0,0,0,0,0,13877214,12466748,1487384,1336706,0,0,6764,0,32062,7580,0,0,0,0,0,163940,14912452,0,0,0,4092,2408,4700,444788,14120430,499898,76,0,0,0,6334422,3342816,935132,1010744,1185364,952650,821488,493774,2,0,15364546,618,322,2452,26,7101524,179472,821992,664468,113400,109420,113020,91980,99533.05,15364546,15364546,15402130,85386,199568,81460,841900,15076392,1209600,610306,0,78,0,12674655.36,229476.48,2165628.48,0,0,0,0,0,44810,4156752,9475126,1325614,63886,9854,350,570,8404,15364546,6468,1166,736940,1521510,443190,7696032,4644584,25750,752,0,1628,3030,969984,4814,0,45282,0,0,1971458,24066,300,0,0,7400,233892,0,0,0,0,81018,20948,4320,0,0,640464,74792,28045520,3599390,4015698,791616,0,0,98533050,2154.6,2052,2530306,9792292,2753730,38,16,6,4,0,0,0,0,0
neg,31650,406,310,0,0,0,0,0,0,342,350254,1448694,282702,22228,872,952060,0,0,0,0,0,1756488,1377278,461180,327646,0,0,0,0,1552,358,0,0,0,0,0,135406,1192232,392682,384772,0,1530,738,1550,108298,1556148,436754,74,0,0,0,681922,394546,113592,83844,67672,61956,78616,561288,61656,0,2218066,248,254,384,2,952060,34044,236594,222986,248320,,,208380,31650.92,2218066,2218066,2211926,19556,21454,97106,1003900,2105092,1209600,73298,0,118,0,1801562.88,0,302010.24,0,0,0,0,0,25886,652780,1164124,245628,13528,2792,354,2,8,2218066,3354,366,30398,152332,85292,1139530,659502,34030,288,0,564,1092,1031820,78618,0,4378,0,0,1827932,1738,200,0,0,0,0,0,0,0,0,20228,29466,6468,0,0,69780,11392,1274320,355986,27840,1048,0,0,279390,844.64,936,317434,362654,290010,134732,281686,274314,242736,109282,91862,382,0,0
neg,10,14,,0,0,0,0,0,0,0,0,0,0,0,0,1458,0,0,0,0,0,4546,3384,9602,574,0,0,0,0,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14146,4,10,8,0,1458,80,8726,872,,,,9540,9.66,14146,14146,344,0,34,1384,14080,0,1209600,0,,,,1325.76,2.88,2327.04,0,0,0,0,0,0,0,0,0,0,0,0,,0,14146,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,110,28,0,0,0,4,0,0,0,0,90,0,0,0,0,34,14,2840,324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,39082,962,844,0,0,0,0,0,0,102852,1729366,1508508,79314,0,0,1490946,0,0,0,0,0,2806894,2146128,815916,559136,0,0,0,0,2306,2872,0,0,0,0,0,19856,3352760,24790,22634,0,4398,706,1048,97744,1918790,1387638,9716,0,0,0,1585274,714874,254260,177048,151744,211238,323404,2198,0,0,3624150,0,52,104,28,1490946,73448,376498,437286,250780,263060,,291380,39082.39,3624150,3624150,3622024,17885,1158,112260,1192500,3420040,1209600,173514,0,338,0,2752739.52,0,662324.16,0,0,0,0,0,369984,1816488,1146204,70062,13042,4056,204,660,678,3624150,9448,1050,46898,382082,300920,1782452,826992,69218,980,0,1018,4364,2672236,14994,34,2042,0,0,2851226,4190,468,0,0,0,0,0,0,0,0,37854,30638,5678,0,0,152204,37594,30360,4048,0,0,0,0,38082290,2308.2,2476,721000,948314,586384,244366,348508,208546,138030,80864,139318,4710,0,0
neg,1806,38,0,0,0,0,0,0,29904,90574,22504,4908,0,0,0,40440,0,0,0,24618,39662,108180,115904,70224,4582,0,0,0,0,274,150,0,0,0,0,0,0,0,91156,56734,0,398,202,252,280,11972,134784,2,0,0,0,54388,36960,34310,14912,4086,1418,700,938,176,2,203180,0,10,32,4,40440,1516,40704,28304,,,,68420,1805.43,203180,203180,204012,694,146,18018,201600,147890,1209600,4336,0,0,0,101429.76,9070.08,35813.76,0,38,0,16118,86904,34648,7684,1966,540,30,0,0,0,26,203180,1668,58,6308,10812,55364,73648,32,0,0,0,0,0,0,0,0,0,0,0,0,362,212,0,0,0,9142,0,0,0,0,1922,12,22,17010,6064,2194,688,303980,30392,11406,74,0,0,805430,212.44,250,48398,16136,12730,8284,18238,19558,10824,13718,4,0,0,0
neg,722,,,0,0,0,0,0,0,120,508,48014,1386,0,0,13266,0,0,,0,0,39290,32574,16630,4230,,0,0,0,0,0,0,0,0,0,0,0,34518,14416,1094,0,1326,316,180,674,560,46036,936,0,0,0,32556,13156,2988,834,78,18,68,330,0,0,55940,,,64,2,13266,584,3146,13454,0,0,0,16420,722.52,55940,55940,,152,,,55680,,1209600,0,,,,,,,,,0,0,0,0,39128,9528,1078,258,36,0,,,55940,1130,26,5562,4082,2582,30036,5816,792,2,0,,,,,,,,,,96,,,,,,,,,,358,,,,,,,,,,,,,,,,10000,7168,1656,596,16126,14456,26,0,0,0,,
neg,18,24,14,0,0,,,,,,,,,,,3830,0,0,0,0,0,9156,7052,2998,238,0,0,0,0,10,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12194,0,0,2,0,3830,264,822,2158,,,,2760,18.82,12194,12194,14204,21,0,1072,11920,9018,1209600,408,0,0,0,3429.12,70.08,4627.2,0,12,,,,,,,,,,,0,4,12194,,,,,,,,,,,14,66,2964,22,0,0,0,0,3970,64,36,0,0,0,68,0,0,0,0,198,0,0,1072,316,102,22,1560,156,4330,14,0,0,0,132.38,68,,,,,,,,,,,0,0
neg,1144,30,18,0,0,0,0,0,0,38588,100572,104906,2994,0,0,112430,0,0,0,286,712,296442,273120,237634,10864,0,0,0,0,82,42,0,0,0,0,0,0,0,77904,169156,0,2528,1772,2374,6310,5492,228584,0,0,0,0,178786,28878,22390,8638,4784,1428,780,1052,324,0,534468,18,72,314,0,112430,1924,208954,27872,,,,236340,1144.69,534468,534468,534664,678,84,52624,533260,247060,1209600,2018,2,8,0,60596.16,151110.72,35864.64,22,360,0,0,3068,132050,102972,7604,1224,142,0,0,4,10,534468,1524,100,18286,96228,35098,94324,1500,0,0,0,32,82,61656,32874,0,28,0,0,64652,470,52,2610,350524,0,19602,0,0,0,0,1728,136,38,0,0,1436,188,1920,264,0,0,0,0,144690,462.36,454,187502,10918,4636,2476,3536,5332,17596,14956,108,0,0,0
neg,41600,404,334,0,0,0,0,0,18160,197616,1021976,1249638,370722,35060,408,1207484,0,0,0,11646,21130,2627916,2344640,398790,238974,0,0,0,0,536,468,0,0,0,0,0,149870,1449414,1114484,179812,0,3242,2034,5380,67868,1613004,1186688,15364,0,0,0,980504,717654,305860,245112,204284,163150,155620,121164,232,0,3038964,122,896,576,8,1207484,32734,219136,178770,152280,159140,,81300,41600.6,3038964,3038964,3041136,17992,1028,58412,612300,2893580,1209600,90106,0,84,0,2512217.28,0,379395.84,0,0,0,0,65426,473672,1004418,1089704,243646,13854,2622,238,16,22,3038964,4540,530,108086,95118,175952,1941948,525604,41278,524,0,502,1420,2538904,61922,0,154,0,0,2541192,1932,158,0,0,0,0,0,0,0,0,17740,43884,7252,0,0,97352,16244,12020,2930,1620416,2948,0,0,2321120,1167.24,1288,401940,536236,489700,268004,481924,333802,177856,92072,110958,1088,0,0
neg,31362,0,,0,0,0,0,0,0,682,46192,1653940,398988,2530,0,1098996,19908,384,0,0,0,1829170,1554908,461832,205478,0,0,0,0,0,0,0,0,0,0,0,0,432188,1635138,35006,0,4364,5230,4876,8732,1205580,870274,3276,0,0,0,711912,305846,267262,188318,154638,139962,163978,162820,7594,2,2291292,72,48,1352,132,1098996,29836,214044,243628,291860,,,164160,31362.5,2291292,2291292,2235136,15454,58056,100528,1075840,2102332,1209600,0,,,,1929228.48,0,164592.96,,,0,0,0,2256,718296,1214216,151878,13150,2522,14,,0,2291292,2168,350,35704,75936,102978,1772078,111218,1898,2,0,,,,,,,,,,1380,68,0,0,0,0,0,0,0,0,18590,12228,2172,0,0,56624,8258,5746360,1015480,0,0,0,0,1362520,,,177122,497696,320146,172164,381250,324478,101026,51432,76102,916,0,0
neg,244,12,12,0,0,0,0,0,17918,8416,13396,11658,0,0,0,12724,0,0,0,6904,10296,36820,35902,17328,2906,0,0,0,0,44,30,0,0,0,0,0,0,0,11718,39670,0,1078,52,64,84,3372,46738,0,0,0,0,33332,11502,3968,1346,394,256,312,210,50,18,61120,4,10,24,0,12724,478,6556,10654,,,,16880,243.24,61120,61120,60562,112,0,5786,60700,51388,1209600,1316,0,14,0,18183.36,19161.6,13010.88,0,16,0,14056,9254,12260,14584,912,310,12,0,0,18,22,61120,1166,32,102,9752,8262,11322,18944,1742,66,0,20,38,17344,4702,0,40,0,0,19686,140,142,50,19222,0,0,0,0,0,0,572,20,6,0,0,822,134,1300,128,0,0,0,0,0,165.54,114,34094,6790,2178,1908,1318,374,4504,222,0,0,0,0
neg,12,2130706432,12,0,0,0,0,0,0,3442,2370,838,0,0,0,1438,0,0,0,1086,3532,10882,9336,10242,448,0,0,0,0,30,24,0,0,0,0,0,0,0,0,6650,0,106,290,464,82,16,538,5154,0,0,0,5298,466,96,86,16,72,462,58,32,64,22250,0,2,2,0,1438,164,6708,3240,,,,9800,11.67,22250,22250,22620,25,0,2090,21900,6718,1209600,364,2,2,0,2434.56,0,3366.72,0,14,0,0,3192,1572,1130,754,2,0,0,0,0,14,22250,964,16,12,14,10,744,4142,708,40,0,10,20,2780,150,0,0,0,0,2802,42,102,0,0,0,0,0,0,0,0,302,0,0,0,0,174,36,3880,388,0,0,0,0,0,1.06,58,4444,1992,64,14,18,10,20,88,0,0,0,0
neg,28256,0,,0,0,0,0,0,0,2576,202536,1238456,306152,1966,0,846826,0,60,0,0,0,1602012,1446816,232022,113524,0,0,0,0,0,0,0,0,0,0,0,78482,800000,753774,119430,0,3118,1556,2624,2912,548422,1193046,8,0,0,0,787446,272882,164296,116116,85518,74830,121064,114182,15240,112,1834606,30,810,290,14,846826,22206,113732,117622,155840,,,71180,28255.84,1834606,1834606,1805930,10794,42824,59208,619500,1751686,1209600,0,,,,1599699.84,0,148103.04,,,0,0,0,32086,723118,852416,128612,12694,2752,8,,0,1834606,3562,408,80336,72156,171544,1352628,69782,1268,2,0,,,,,,,,,,1294,106,0,0,0,0,0,0,0,0,11848,33476,6226,0,0,90916,13760,4428600,509754,0,0,0,0,1302290,,,160214,288078,229550,119190,293320,378638,218518,54306,9872,0,0,0
neg,60052,2130706434,1070,0,0,0,0,0,0,1642,784730,2270606,969322,60736,7120,1915146,22812,0,0,0,0,3478008,2790822,953774,584722,0,0,10986,0,3430,646,0,0,0,0,0,495270,3294058,279138,25690,0,2698,1350,1758,3574,179402,3903946,1428,0,0,0,1288206,922670,316888,224888,165340,134252,186504,700562,154598,248,4432642,698,402,1492,52,1915146,66732,508898,440724,248120,236580,279480,179940,60052.82,4432642,4432642,4384172,33993,13554,72590,793880,4094156,1209600,129716,2,72,0,3628913.28,0,461933.76,0,834,0,0,0,55974,1187564,1930214,851874,57846,9332,1352,462,470,4432642,7048,852,94344,218526,158982,2850704,729032,34154,514,0,1652,1810,2639388,364730,0,910,0,24,3658678,3042,236,0,0,0,0,0,0,0,0,48892,55044,31558,0,0,70900,16772,22638820,2743298,1771010,9336,0,0,27731270,1724.68,1982,484764,786708,531414,335792,1075180,704154,87348,50670,38036,90,0,0
neg,24,2130706432,38,0,0,0,0,0,0,944,6238,2296,0,0,0,3346,0,0,0,0,0,11278,6618,29106,992,0,0,0,0,20,40,0,0,0,0,0,0,0,892,8586,0,74,6,6,638,352,742,7660,0,0,0,7482,762,176,294,162,366,166,66,2,2,40422,0,2,2,2,3346,322,26052,2758,,,,28620,24.45,40422,40422,40534,40,0,3826,39940,9550,1209600,556,2,4,0,4376.64,0,4152.96,2,22,0,0,486,5716,2328,870,78,0,0,0,0,10,40422,1036,6,22,206,1086,6740,382,0,0,0,60,62,4696,120,0,0,0,0,4894,34,126,0,0,0,0,0,0,0,0,354,0,0,1146,746,132,42,13860,1376,0,60,0,0,0,1.14,56,5324,3576,296,120,138,24,0,0,0,0,0,0
