class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,170,26,22,0,0,0,0,0,0,5744,20990,13908,0,0,0,11744,0,0,0,454,1232,21752,11652,24540,3146,0,0,0,0,32,42,0,0,0,0,0,0,0,6482,34160,0,13160,110,184,248,950,20310,5680,0,0,0,29510,4848,1020,528,618,500,224,2190,1114,90,46856,14,12,2,0,11744,638,11314,12630,,,,23560,170,46856,46856,57346,225,0,4106,45920,40782,1209600,1054,24,26,0,13434.24,0,14569.92,2,54,0,0,4636,15084,13568,7146,204,4,0,0,10,40,46856,12910,36,376,302,1010,21282,4562,164,0,0,32,126,14376,4358,0,2,0,0,16176,264,62,0,0,0,0,0,0,0,0,752,0,0,0,0,384,62,320,32,0,0,0,0,0,389.7,176,27276,7182,670,264,308,176,246,4476,44,0,0,0
neg,33782,720,688,0,0,0,0,0,0,684,346974,1512852,435916,54800,6608,1078846,0,0,0,0,0,2193272,1938582,360510,206338,0,0,0,0,774,186,0,0,0,0,0,9536,1233770,1099430,15098,0,2714,792,1156,126604,1840756,385762,50,0,0,0,688900,505006,192414,147818,114210,104522,158546,446118,300,0,2554354,1510,2264,4014,28,1078846,26756,221538,136738,141480,193720,,20020,33782.93,2554354,2554354,2563298,19790,9860,10534,128960,2357834,1209600,80022,0,76,0,2102889.6,0,252031.68,0,0,0,0,0,32870,468228,1311032,513658,27170,4258,618,410,418,2554354,4680,490,58968,105244,107550,1690998,370144,19658,102,0,912,532,1973866,371798,0,304,0,56,2122750,1514,164,0,0,0,0,0,0,0,0,15242,18964,4210,0,0,49920,9388,602620,102520,2282202,5386,0,0,3782900,981.4,1042,270138,505240,419930,197618,383568,326898,182908,54902,16632,0,0,0
neg,31446,830,,0,0,0,0,0,0,128,190874,1265236,403266,4036,0,1002764,0,234,0,0,0,1724606,1516662,400432,133008,0,0,0,0,1940,280,0,0,0,0,0,0,1058802,803396,1342,0,4228,2678,4112,5066,1062114,784958,384,0,0,0,825054,224194,113818,85564,75520,67052,80468,232002,156538,3330,2125862,88,72,374,110,1002764,20918,216884,178874,272880,1310700,1310700,120400,31445.5,2125862,2125862,2080088,13981,414380,86686,908040,1863540,1209600,40180,,,,1589289.6,0,270762.24,,,0,0,0,25006,590812,1063360,166942,14570,2810,40,,582,2125862,3822,526,110366,80996,103134,1356232,201166,7296,2,0,1120,1572,278972,31894,22,8576,438,0,1451076,1668,50,0,0,0,0,0,0,0,0,13914,29522,5520,0,0,60240,9714,1541440,814702,0,0,0,0,1445540,,,286796,308458,147918,73766,165578,171552,152728,121060,338874,96810,0,0
neg,752060,2880,2582,0,0,0,0,0,0,0,0,0,0,0,0,24063440,0,0,0,710916,1009910,36737884,32928956,8449912,3508772,4,0,0,0,4046,1334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45908292,4108,6086,8958,0,24063440,638986,3992234,4442404,217580,203300,213020,206940,752060.44,45908292,45908292,220,0,26476,37714,1059000,0,1209600,1097586,8,4654,0,36178186.56,0,6427454.4,0,0,0,0,0,0,0,0,0,0,0,0,3298,3468,45908292,0,0,0,0,0,0,0,0,0,0,2246,1814,34529566,6264686,72,4046,0,0,35461290,43294,5372,0,0,0,0,0,0,0,0,308730,83448,20378,56988986,8938812,1195356,218272,132540,50874,42081324,118052,0,0,669810630,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,28840,1144,1028,0,0,0,0,0,0,1484,298072,1375142,433622,22510,2208,838934,0,0,0,0,0,1817620,1505544,408830,270428,0,0,1022,0,1940,436,0,0,0,0,0,73962,1801800,184274,73002,0,1326,484,782,23518,1248206,857094,1628,0,0,0,882946,423376,176474,125744,93342,72798,146838,211520,0,0,2226946,84,118,396,18,838934,25736,196716,208448,232120,,,170820,28839.49,2226946,2226946,2217698,13990,3940,98462,1011600,2133038,1209600,72544,2,96,0,1849790.4,0,281126.4,0,0,0,0,0,24578,662712,1192212,234284,16246,2942,64,1958,2000,2226946,3316,434,28950,193378,121388,1520432,253942,11152,46,0,1802,1384,1752934,61760,0,8554,0,32,1892914,1950,174,0,0,0,0,0,0,0,0,16572,26756,5610,0,0,73058,11296,483260,67884,0,0,0,0,842240,832.76,1022,298516,446140,343324,228308,466890,255806,64796,15288,13954,16,0,0
neg,44878,2130706432,92,0,0,0,0,0,77994,1234222,1119624,40922,0,0,0,130862,0,0,0,82774,120598,2181768,2089578,345400,121504,0,0,0,0,84,362,0,0,0,0,0,0,2870,258686,2211206,0,2022,1750,3128,4268,7120,1131628,1294230,28616,0,0,740758,738744,389894,253880,109170,79454,48882,36482,23912,51586,2610684,1322,90,4336,4,130862,19536,113326,231078,153520,158340,,27840,44877.6,2610684,2610684,2589298,12381,56,16096,183560,2476672,1209600,52324,2,72,0,2209175.04,0,264491.52,66,610,0,0,846506,1397884,211736,10206,4156,1816,456,2,0,1784,2610684,4600,610,179090,90864,91956,1933208,161304,10976,154,0,86,568,2228966,1198072,0,2,0,0,2233574,1930,348,0,0,0,0,0,0,0,0,24056,4152,1526,2099704,280646,32174,8650,16102100,1610318,2374562,210,0,2,14877620,13.72,1328,278210,262722,118876,61774,163212,281342,1279158,27152,316,0,0,2
neg,49000,204,106,0,0,0,0,0,214,99112,1469566,1434756,107190,7342,552,1462004,0,0,0,0,0,2815040,2480094,424686,282316,0,0,0,0,342,70,0,0,0,0,0,299722,1550260,817260,451490,0,1504,380,672,101748,2370036,644348,44,0,0,0,1101506,656048,267894,196232,154766,159942,331828,250436,80,0,3240210,2524,3084,3496,0,1462004,35460,228428,194466,142820,174660,,101740,49000.08,3240210,3240210,3234344,21137,770,78184,815220,3118732,1209600,92622,0,122,0,2888791.68,0,228151.68,0,0,0,0,9724,510288,1532366,935524,117158,11428,2140,104,8,12,3240210,3546,468,25232,97972,75320,1934184,948594,33246,170,0,354,188,2869640,472230,26,41684,0,0,2905578,1598,162,0,0,0,0,0,0,0,0,18936,41518,9720,0,0,118422,14574,70780,13100,458808,47228,0,0,1287800,915.46,1072,244788,474116,530328,304828,909384,631940,22074,1052,222,0,0,0
neg,59066,776,684,0,0,0,0,0,0,7106,324668,2671070,745788,42634,622,1600260,0,0,0,0,0,3060632,2370520,1011942,631344,0,0,0,0,470,94,0,0,0,0,0,327176,2248140,1142996,73576,0,7092,4594,6132,176900,3041864,555296,10,0,0,0,1350248,944486,414894,286744,205104,167288,207008,216116,0,0,4072956,330,1514,794,22,1600260,60724,562508,446112,299860,279660,311520,115020,59065.19,4072956,4072956,4069158,22577,2892,39560,438500,3791888,1209600,98652,0,66,0,3314499.84,0,473438.4,0,0,0,0,54,34688,1451350,1931676,347176,22272,4578,94,90,102,4072956,4206,562,60990,372800,148762,2714834,471688,17846,200,0,1912,214,3224986,196192,0,5780,0,32,3337948,2136,204,0,0,0,0,0,0,0,0,31692,36248,9534,0,0,152952,28912,177060,27450,0,0,0,0,311670,1029.24,1186,499330,512892,451060,317352,772224,727468,431128,54142,26232,60,0,0
neg,1668,46,26,0,0,0,0,0,1366,37228,79302,23596,0,0,0,58718,0,0,0,2324,4736,119664,102666,50456,8860,0,0,0,0,162,32,0,0,0,0,0,0,0,88066,53426,0,9910,1236,836,1818,3884,113216,5812,4780,0,0,82860,31232,12220,6682,2958,1618,756,2272,752,142,172588,60,48,74,0,58718,1772,31088,18430,,,,49160,1667.49,172588,172588,177654,710,0,16458,171320,141690,1209600,3424,0,24,0,92358.72,11674.56,28570.56,40,82,0,330,19766,86446,28634,6084,216,16,0,0,0,4,172588,9500,40,2486,10630,15490,94452,8668,226,0,0,34,52,91042,23830,0,1756,0,0,94390,292,98,0,0,160,13026,0,0,0,0,1328,170,32,0,0,2434,502,4460,446,0,0,0,0,667510,286.94,198,50576,20290,7650,2552,7188,13424,16902,22816,94,0,0,0
neg,51474,282,264,0,0,0,0,0,0,27916,764636,1869902,578018,20638,1122,1453298,0,0,0,0,0,2844552,2427224,687782,365808,0,0,0,0,624,178,0,0,0,0,0,220570,1412544,1073454,555664,0,2218,800,1380,80092,2037014,1140514,214,0,0,0,1143150,788370,323514,238908,189232,151812,213826,213412,8,0,3532954,540,352,1116,4,1453298,42682,331126,355272,312280,177480,,191600,51474.4,3532954,3532954,3521226,21143,1704,106794,1107240,3262232,1209600,109422,0,148,0,2827484.16,6870.72,425616.96,0,0,0,0,4720,202470,1233938,1550390,249802,16920,3900,92,0,4,3532954,4738,560,48800,288626,162312,2008164,724356,24514,162,0,552,404,2809462,261618,0,30504,0,22,2856900,2516,522,0,0,40,6956,0,0,0,0,21422,32730,7592,0,0,106354,19582,52580,9276,0,0,0,0,2848460,1213.68,1318,461486,593260,313540,164850,344586,323310,383814,357222,306582,13582,0,0
neg,49582,422,372,0,0,0,0,0,0,24688,1137116,1857932,232518,18342,1690,1402716,0,0,0,0,0,2761118,2225696,675862,476796,0,0,0,0,314,132,0,0,0,0,0,37140,1640436,1542802,51908,0,1642,412,804,67588,1801274,1399814,752,0,0,0,893676,869086,321644,251544,234482,308400,393326,128,0,0,3437434,2774,5058,5020,2,1402716,46776,354940,314998,222940,231600,,214920,49581.12,3437434,3437434,3445586,21644,5350,97696,1011800,3272286,1209600,125016,2,52,0,2962223.04,0,308029.44,0,0,0,0,0,221440,1272184,1414216,337550,23250,3428,218,2,10,3437434,4290,548,108692,121786,180736,2388476,459250,8434,74,0,652,346,2823222,622598,0,68990,0,10,2976570,2114,110,0,0,0,0,0,0,0,0,27752,38730,8380,0,0,97198,16248,457180,69280,0,0,0,0,413560,1018.42,1214,322422,647548,545706,271308,563102,536466,204092,105128,76146,368,0,0
neg,12,4,4,2,2,0,0,0,0,3492,1190,2506,0,0,0,2018,0,30,0,1112,4296,12182,11308,13428,198,0,0,0,0,10,4,0,0,0,0,0,0,0,2078,5110,0,1490,20,30,40,66,3606,1936,0,0,0,5906,242,114,74,224,474,58,82,14,0,26760,0,4,0,0,2018,138,11470,1942,,,,13320,12.48,26760,26760,29074,29,0,2592,26500,7224,1209600,268,0,6,0,2066.88,0,4065.6,4,38,0,0,2878,890,2504,912,4,0,0,0,0,4,26760,1196,10,144,76,996,882,3380,494,10,0,10,4,1436,118,0,4,0,0,2344,60,60,0,0,0,0,0,0,0,0,176,0,0,584,136,44,12,2140,214,9078,12,0,0,0,372.56,70,5314,1594,78,16,40,26,48,72,0,0,0,0
neg,1248,2130706432,22,0,0,0,0,0,0,2630,172380,319694,329594,219184,102508,437114,0,130,0,496,864,1022602,925346,164706,80554,0,0,5008,0,122,154,0,0,0,0,0,0,0,0,1145990,0,37412,2646,2834,4804,5692,103294,989308,0,0,0,692590,419066,9838,5502,4510,3804,3448,3326,1982,1924,1187966,0,210,212,0,437114,9022,26144,138088,,,,163100,1247.84,1187966,1187966,1178146,2529,0,117328,1186100,1146576,1209600,17932,2,32,0,162295.68,463856.64,518038.08,164,424,0,0,1724,33974,259118,509686,198266,66210,74246,2766,0,84,1187966,2006,150,126110,800618,48766,117200,49180,1936,24,0,8,188,170232,19508,0,186,0,0,170358,1622,1070,0,0,100,464388,0,0,0,0,3852,0,0,0,0,10608,2030,650840,65280,0,0,0,2,0,4.72,408,989484,123488,26418,2176,1506,508,360,2050,0,0,0,0
neg,14,16,16,0,0,0,0,0,0,32,3410,2924,0,0,0,3320,0,0,0,0,0,6946,3908,22598,1106,0,0,0,0,14,30,0,0,0,0,0,0,0,980,5386,0,60,18,24,42,1168,5054,0,0,0,0,4962,740,68,156,38,26,262,114,0,0,29566,0,0,0,0,3320,148,20048,2498,,,,22500,14.45,29566,29566,30454,20,0,2796,29420,6366,1209600,310,0,10,0,2498.88,0,3048.96,0,12,0,0,0,1830,3732,468,336,0,0,0,0,4,29566,854,14,20,12,324,520,3602,984,36,0,12,90,2468,240,0,0,0,0,2894,58,40,0,0,0,0,0,0,0,0,160,0,0,1336,324,60,22,3100,306,2,20,0,0,0,57.1,42,4100,1830,364,38,28,6,0,0,0,0,0,0
neg,40108,2130706432,616,0,0,0,0,0,0,89572,764678,1407728,438292,17586,990,1231340,0,0,0,0,0,2327790,1896988,581362,368122,0,0,0,0,530,182,0,0,0,0,136,94394,923388,1010490,690438,0,1622,254,416,880,179418,2536042,214,0,0,0,1175876,426092,275218,223984,228912,344470,44294,0,0,0,2909688,0,62,50,20,1231340,42566,309652,264230,229240,244560,,98660,40108.82,2909688,2909688,2906478,17559,3064,44090,482380,2718846,1209600,105442,2,72,0,2397189.12,0,319716.48,0,302,0,0,13792,292936,803182,1181484,395006,28322,3588,536,26,32,2909688,4546,546,125328,117762,114018,1737916,604754,13854,122,0,1074,382,2383858,46928,0,9526,0,12,2428560,1792,176,0,0,0,0,0,0,0,0,25550,36206,13546,0,0,70144,14408,6862200,745450,0,0,0,0,1034050,1126.98,1314,344556,560730,421692,209762,393440,303670,190636,115176,172274,6910,0,0
neg,328,20,20,0,0,0,0,0,5402,16748,25534,8362,0,0,0,17554,0,0,0,2616,5944,51036,42752,76678,3542,0,0,0,0,106,40,0,0,0,0,0,0,0,1810,54236,0,1158,862,1162,1480,6280,45100,4,0,0,0,37568,11576,4986,1012,192,90,124,486,12,0,130468,0,14,0,0,17554,724,57436,18118,,,,75400,328.41,130468,130468,129114,167,0,12564,129200,56046,1209600,1306,2,14,0,21452.16,0,33341.76,8,68,0,542,18984,15362,18874,2128,134,22,0,0,14,18,130468,1240,40,550,3818,12462,37766,170,0,0,0,12,84,22962,42,0,0,0,0,23264,150,150,0,0,0,0,0,0,0,0,986,30,16,7044,1498,626,130,146140,14656,38434,64,0,0,0,160.86,192,35350,5712,2960,1432,3892,4094,1654,950,2,0,0,0
neg,36,110,110,0,0,0,0,0,0,102,13594,16080,0,0,0,10934,0,0,0,0,0,32238,21552,27874,5914,0,0,0,0,122,76,0,0,0,0,0,0,28674,0,1102,0,1266,18,56,92,2768,25566,10,0,0,0,26548,2104,548,100,46,302,120,8,0,0,60126,58,120,170,0,10934,612,16154,11652,,,,27560,36,60126,60126,64148,50,44,5744,59860,29776,1209600,1532,0,10,0,8969.28,0,19586.88,0,0,0,0,0,5314,18410,5090,840,122,0,0,16,36,60126,1360,34,76,1162,10940,7852,6428,1822,102,0,192,182,7786,62,0,20,0,40,9642,136,76,0,0,0,0,0,0,0,0,448,2,2,0,0,274,104,9560,1352,8604,10,0,0,0,154.92,96,21966,7494,280,14,16,4,2,0,0,0,0,0
neg,8312,24,24,0,0,0,0,0,0,35346,200814,373836,196512,10292,1042,286108,0,0,0,0,0,771136,719700,161028,24280,0,0,0,0,224,60,0,0,0,2942,8112,16158,167916,477958,144756,0,3584,1796,3774,15716,38854,754014,104,0,0,0,492362,151612,77238,41572,23874,14828,11164,5136,56,0,932574,460,694,1284,10,286108,7594,67056,93298,,,,157640,8312.82,932574,932574,929192,2700,458,91738,928320,817842,1209600,11688,0,74,0,403154.88,197634.24,215627.52,66,460,0,0,3366,149808,272712,320000,67208,4442,306,0,22,28,932574,3218,350,13550,153716,99338,175914,361578,9888,290,0,36,588,387860,141366,0,242,0,0,424714,870,268,0,0,830,198036,0,0,0,0,5018,2100,386,0,0,10014,1898,95880,9974,813722,4026,0,0,7313010,770.4,804,420654,67346,21836,7754,18804,25686,78792,80530,95064,1376,0,0
neg,60544,996,928,0,0,0,0,0,0,680,124424,3042314,952588,57664,1422,1836758,0,0,0,0,0,3680618,3156532,703862,467822,0,0,0,0,1392,386,0,0,0,0,0,86868,1933514,2113628,45082,0,1930,950,1930,41702,3312098,820126,356,0,0,0,1278864,1033092,396232,329520,280572,245686,326856,288270,0,0,4385048,46,86,646,14,1836758,52534,355880,344556,214880,158480,167580,156500,60544.78,4385048,4385048,4388648,28803,2316,71370,749500,4179092,1209600,136574,4,88,0,3549873.6,0,626665.92,0,0,0,0,0,10410,1408038,2442446,294270,19338,4336,254,44,50,4385048,4908,716,155316,387034,180414,2385842,1040048,24652,162,0,1388,1230,3533044,238162,0,55480,0,30,3581304,2782,302,0,0,0,0,0,0,0,0,28986,40524,14854,0,0,115924,20034,7195300,862116,0,0,0,0,12075460,1272.9,1382,651482,857812,593570,280970,498188,371226,319466,246934,330056,29388,0,0
neg,2576,60,34,0,0,0,0,0,0,100442,51034,10540,0,0,0,83622,0,0,0,2022,3844,141822,120362,41806,12720,0,0,0,0,50,36,0,0,0,0,0,0,1946,39204,120866,0,2030,82,150,1838,2314,155570,10,14,4,4,50994,58732,35168,10396,3054,2086,1420,166,0,0,185732,8,26,24,2,83622,2006,15226,25318,,,,40580,2576.84,185732,185732,181618,710,168,17678,184360,162016,1209600,2526,0,14,0,121641.6,0,38854.08,0,78,0,0,28070,116690,14950,1590,582,110,24,0,10,14,185732,1662,66,702,3740,2056,20832,122144,10654,160,0,68,30,119050,14468,0,8,0,0,123824,374,162,0,0,0,0,0,0,0,0,1628,240,42,43190,6416,1130,632,8040,1096,161006,338,0,0,1576840,981.66,274,41724,15188,3334,1864,4756,6674,9178,78238,1044,16,0,0
neg,45114,600,538,0,0,0,0,0,0,750,140930,2220428,996934,86394,2082,1394790,0,0,0,0,0,3003356,2561892,657222,400124,0,0,0,0,1708,316,0,0,0,0,0,129588,866676,1522432,928822,0,2050,844,1684,73920,2717274,651670,76,0,0,0,1343770,773660,352904,286788,223224,297712,169460,0,0,0,3660966,0,1096,698,16,1394790,39146,314954,339432,278640,204940,161260,7220,45113.45,3660966,3660966,3665590,19412,2318,124,26940,3447518,1209600,113676,2,72,0,2785248.96,0,660410.88,0,0,0,0,0,5156,568220,1688846,1060914,116034,7348,1000,58,74,3660966,3840,520,171038,445016,229252,2134334,456058,7394,66,0,906,1312,2732752,195150,0,35668,0,54,2808442,1856,296,0,0,0,0,0,0,0,0,21698,58738,8688,0,0,92968,13988,378540,38564,0,0,0,0,8068160,933.58,1036,689588,764364,453134,219124,391812,370846,194306,138140,217522,8682,0,0
neg,44718,0,,0,0,0,0,0,0,101850,1327566,1129604,63988,2818,0,1369226,0,280,0,0,0,2288214,1975808,597924,254512,0,0,0,0,0,0,0,0,0,0,0,53140,1166620,668180,737886,0,3168,844,1130,3334,7546,2607896,1900,8,0,0,566866,860444,241956,163550,133788,215018,435406,8798,0,0,2886762,44,50,258,160,1369226,43930,352066,244506,248860,249260,,93960,44718.79,2886762,2886762,2904042,17067,293010,41356,461140,2625826,1209600,0,,,,2378688,0,242193.6,0,260,0,0,4496,461964,1439706,657730,50620,8958,2304,48,,0,2886762,5490,628,80930,132090,118694,1847508,426188,14264,34,0,,,,,,,,,,2050,124,0,0,0,0,0,0,0,0,22834,48726,8932,0,0,108344,15770,3143460,677316,0,0,0,0,43719000,1134.88,1394,262450,378894,292102,161634,352822,388752,328118,221914,237406,1734,0,0
neg,20,2,2,0,0,0,0,0,0,3844,3728,1998,0,0,0,,,,,,,,,,,0,,,,4,20,0,0,0,0,0,0,0,0,9570,0,96,88,24,920,244,7974,224,0,0,0,7596,822,152,100,80,136,40,522,26,96,,0,4,0,0,,,,,,,,,20.25,,,22418,31,0,,,9616,,384,4,4,0,3773.76,23.04,4751.04,0,12,0,0,2948,3794,1828,960,40,0,0,0,0,6,,1118,10,18,24,886,2094,4108,1280,32,0,2,28,3774,66,0,0,0,0,4028,52,58,0,0,0,2976,0,22,0,0,,0,0,0,0,80,30,5840,616,0,8,0,0,0,78.6,40,6004,3174,106,58,90,84,40,14,0,0,0,0
neg,51012,2690,2400,0,0,0,0,0,0,2674,162068,1976904,667960,29478,2104,1297180,0,0,0,0,0,2491970,2127672,433876,310128,0,0,0,0,3944,536,0,0,0,0,0,0,122244,2211594,507350,0,2710,1658,2064,80790,2389106,364842,18,0,0,0,684176,565534,330510,492706,220910,106454,128664,312234,0,0,2926560,244,2726,1094,14,1297180,37118,173994,258830,187280,164300,,74640,51011.04,2926560,2926560,2929656,22745,1156,46200,500300,2841188,1209600,92160,0,48,0,2539738.56,0,299057.28,0,0,0,0,0,13538,787300,1553814,444708,31070,9654,1104,36,40,2926560,5646,658,48706,158554,127784,1429728,1051366,18524,222,0,4376,1432,2516908,1166828,0,136,0,28,2556150,2118,444,0,0,0,0,0,0,0,0,20556,9742,2544,0,0,68238,14962,58000,24238,0,0,0,0,10218380,1318.62,1510,318528,461716,239442,96134,192314,255926,289592,211916,759382,16238,0,0
neg,918,12,12,0,0,0,0,0,0,60,26202,95992,25720,0,0,57224,0,0,0,0,0,143154,132710,18732,3258,0,0,0,0,12,8,0,0,0,0,0,0,0,630,147344,0,2548,190,154,118,146,109284,35534,0,0,0,109114,13104,7680,5028,3424,2990,2136,2302,1894,302,161978,16,6,22,0,57224,980,8904,9702,,,,17980,917.21,161978,161978,159766,298,0,15692,161140,148158,1209600,1836,0,22,0,48292.8,0,97535.04,0,64,0,0,0,5432,64588,71012,6740,154,48,0,0,6,161978,2624,62,68,52146,20804,31174,39426,1670,0,0,26,20,49046,3672,0,4,0,0,50390,170,102,0,0,0,0,0,0,0,0,774,350,84,0,0,1856,260,1220,122,0,0,0,0,0,275.54,154,100656,7800,3992,1486,4308,7266,12286,9850,330,0,0,0
neg,2078,0,,0,0,0,0,0,0,68,39054,76106,2704,0,0,57586,0,0,0,0,0,124354,116150,16416,4778,0,0,0,0,0,0,0,0,0,0,0,4758,69094,17406,26674,0,1792,128,158,118,308,115416,12,0,0,0,60748,43484,10182,2080,410,256,770,2,0,0,140814,12,10,576,2,57586,1274,11252,5134,1310700,1310700,1310700,16120,2078.77,140814,140814,146988,383,2480,13918,140380,117932,1209600,0,,,,110167.68,0,5985.6,,,0,0,0,19888,78608,18880,344,212,0,0,,0,140814,1762,20,3062,2682,6432,93572,8988,1412,2,0,,,,,,,,,,130,40,0,0,0,0,0,0,0,0,654,832,144,0,0,3016,666,758740,77380,0,0,0,0,1078790,,,8442,11138,9730,7018,23006,58434,164,0,0,0,0,0
neg,31120,0,,0,0,0,0,0,0,1138,305508,1159762,600116,6024,0,1043026,0,0,0,0,0,1937680,1800602,181782,103542,0,0,0,0,0,0,0,0,0,0,0,19734,806788,1102628,143398,0,2078,2062,1802,5414,419648,1632872,8672,0,0,0,839066,292358,167078,126858,107698,127654,206274,188470,16778,314,2119748,82,114,192,0,1043026,17486,74446,106700,114500,1310700,1310700,63880,31119.58,2119748,2119748,2103848,14146,53858,88680,906600,2072548,1209600,0,,,,1903685.76,0,166479.36,,,0,0,0,87580,665208,1063746,234006,18226,3124,658,,0,2119748,1244,288,17828,63580,226274,1665922,95710,1702,0,0,,,,,,,,,,1164,1084,0,0,0,0,0,0,0,0,8702,23658,3908,0,0,72592,12800,4347980,549330,0,0,0,0,8106390,,,174652,539054,308866,128470,248994,255118,202220,100844,109442,4888,0,0
neg,38300,2130706432,154,0,0,0,0,0,0,1064,210850,1844320,493582,35378,28,1139948,0,0,0,0,0,2228078,1839772,599960,309770,0,0,0,0,516,190,0,0,0,0,0,68596,980956,566680,968990,0,3314,1304,1792,3206,240800,2334342,464,0,0,0,778416,703720,215148,166526,155846,151334,188210,226022,0,0,2828750,318,282,722,10,1139948,34244,297540,296354,261660,252780,,77280,38300.26,2828750,2828750,2812096,16851,27412,35254,401080,2585222,1209600,65606,6,72,0,2141578.56,0,440319.36,4,698,0,0,0,22374,877750,1374518,287786,18470,3886,438,344,378,2828750,5794,670,47790,233292,122064,1653522,505438,16522,128,2,298,566,1893190,164646,0,19226,0,56,2159332,2690,272,0,0,0,0,0,0,0,0,24162,45794,12066,0,0,37898,6310,7984540,1008274,0,0,0,0,719830,1465.42,1476,457128,368630,302592,164870,466280,414786,189594,109126,112170,46,0,0
neg,90834,0,,0,0,0,0,0,0,6592,805048,4435108,1470780,28906,0,3584272,50662,0,0,0,0,5480940,4400300,1651532,949362,0,0,228,0,0,0,0,0,0,0,0,29822,2012046,3721054,983512,0,11914,6948,7380,21346,4168378,2525434,5026,8,0,0,3043908,820816,432482,326994,276022,286672,499892,910358,148520,770,7133722,694,1056,1962,710,3584272,151512,582812,1056918,373340,233100,216540,330540,90833.65,7133722,7133722,7039108,46986,1239102,97644,1069280,6746434,1209600,0,,,,5479132.8,0,1256927.04,,,0,0,0,151886,2245668,3703832,587978,48422,8564,84,,0,7133722,6742,1142,170064,740076,568820,4125624,1114512,19454,0,0,,,,,,,,,,5514,252,0,0,0,0,0,0,0,0,114758,116446,20382,0,0,233388,36284,8377020,2456278,0,0,0,0,33422840,,,1304650,1656654,717370,315316,622460,556518,475374,383700,670564,43828,0,0
pos,693774,648,482,0,0,0,0,0,0,425882,9141564,22423642,6725002,471130,11240,20209130,69510,249834,369438,1096,2330,33224118,27734990,7495104,4630470,0,0,0,0,2132,490,0,0,0,0,0,22274,11164224,28011960,2,0,22624,5700,8640,12076,208712,38756774,183802,122,8,2,11166734,9095342,2846294,2768896,2776330,2723982,3293248,4479712,47922,0,40725590,1292,2340,2604,88,20209130,628546,3370188,4111344,194460,211780,207120,192140,693773.01,40725590,40725590,40658576,313756,311488,113812,747000,39198460,1209600,1011326,0,878,0,33379817.28,0,5788656.96,8,2282,0,0,31652,2115632,14432324,17373770,4875062,313934,53956,2130,1636,1654,40725590,41322,6330,68424,2516784,2993766,21138508,12359670,73334,322,0,1108,976,25108650,454758,0,203914,0,0,33650064,22762,2038,0,0,0,0,0,0,0,0,355068,846110,135252,0,0,1042784,191530,9694600,2835982,0,0,0,0,270311650,10968.64,13144,5974898,5123428,3514618,1847636,3764364,3006762,2834242,2359538,8244964,2528010,0,0
neg,42660,216,186,0,0,0,0,0,0,6536,255642,1720024,1238396,16492,0,1399112,0,0,0,0,0,3104654,2823292,329772,187628,0,0,0,0,578,298,0,0,0,0,0,0,551726,2368478,316886,0,4212,1188,2500,11336,1994458,1220104,3292,0,0,0,1473702,726294,487728,336876,170568,41134,788,0,0,0,3436184,0,118,804,4,1399112,47478,134120,193112,106240,126660,,83160,42659.11,3436184,3436184,3483050,11396,774,96278,999120,3237090,1209600,156194,0,168,0,2806621.44,0,424123.2,0,0,0,0,0,76038,799966,1480466,789726,74118,16436,340,244,266,3436184,9706,1610,5008,443022,244470,2202864,326106,4304,0,0,302,682,2809658,159384,68,2554,0,0,2843472,4386,570,0,0,0,0,0,0,0,0,23176,16094,2922,0,0,113616,34430,11740,1892,0,0,0,0,2659110,2699.4,3296,474542,1058936,273134,108394,274096,264924,247778,236630,294294,4362,0,0
