class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41998,,310,290,0,0,0,0,0,0,50008,479886,1750334,447250,3746,0,1245774,2440,0,0,0,0,2358728,1980732,497606,338076,0,0,0,0,504,110,0,0,0,0,0,41710,1000050,1512158,177306,0,1594,824,1296,151232,2141470,431294,3510,4,0,0,924244,664702,250780,204882,201892,278502,205832,390,0,0,2856790,0,548,230,16,1245774,37668,252728,241704,197760,214440,,,,,,,80280,41997.86,2856790,2856790,2866024,16742,7332,40592,432480,2731224,1209600,87598,2,94,0,2399674.56,0,329747.52,0,0,0,0,1098,113410,962672,1227460,397488,22806,5508,782,286,300,2856790,,3872,496,67944,156534,115360,1552034,807320,26910,754,0,470,266,2259762,68722,0,816,0,64,2422774,1894,154,0,0,0,0,0,0,0,0,20422,47724,7560,0,0,88248,11810,511080,70830,0,0,0,0,2930820,1044.7,1070,354202,468022,366890,200284,440248,381814,231216,124170,156010,8368,0,0
neg,24,0,16,14,0,0,0,0,0,0,26,2100,5840,0,0,0,2896,0,0,0,0,0,7268,4322,10358,722,0,0,0,0,20,42,0,0,0,0,0,0,0,2046,5920,0,86,24,24,688,372,2396,4376,0,0,0,6088,660,184,90,80,74,436,110,152,92,17656,4,4,18,0,2896,214,7886,2446,,,,,,,,,10160,23.98,17656,17656,24962,30,0,1620,17380,8028,1209600,456,2,6,0,3172.8,0,3801.6,0,16,0,0,0,1958,3028,1968,1004,8,0,0,8,14,17656,0,1102,24,24,552,522,1922,3304,502,14,0,26,106,3964,186,0,0,0,0,3964,60,54,0,0,0,0,0,0,0,0,198,0,0,0,0,96,26,7400,730,0,8,0,0,0,0.94,54,5094,2182,258,56,80,86,120,90,0,0,0,0
neg,60900,,1554,1440,0,0,0,0,0,0,39750,1096898,2303502,839032,83860,8766,1887032,6000,0,0,1452,2202,3707670,3033270,936790,591822,0,0,1102,0,6458,1218,0,0,0,0,0,146666,2173972,770624,1280546,0,5036,6416,6280,46722,3029682,1276034,1636,0,0,2,1516392,1004486,367112,269524,214190,169962,206956,615368,7818,0,4646738,68,352,228,20,1887032,63802,499536,431618,198480,212620,297580,,,,,,219420,60899.76,4646738,4646738,4623786,29895,52,95868,1008560,4371808,1209600,157964,4,112,0,3713650.56,25631.04,629405.76,0,0,0,0,5790,203610,1490930,2031958,588344,42432,7792,952,62,70,4646738,,6392,970,263720,365108,301646,2776506,627978,28904,584,0,2130,3724,3703042,70680,0,107054,0,20,3745502,3790,246,0,0,1210,26318,0,0,0,0,36698,54420,27600,0,0,92610,27320,7354280,742130,0,0,0,0,1755710,1405.32,1812,699002,884732,641930,329090,629760,529396,377828,188142,91874,54,0,0
neg,77352,,0,,0,0,0,0,0,0,27596,1367310,2952178,336164,0,0,2429316,0,40,,0,0,4357156,4047978,444742,251144,0,0,0,0,0,0,0,0,0,0,0,153374,2585566,1107558,836750,0,5398,3398,4008,9724,620532,4040160,24,4,0,0,1795848,759472,487256,377354,316552,362586,484260,99920,0,0,4802482,278,74,1868,216,2429316,51464,247128,195352,100940,105360,131040,0,0,0,0,0,99500,77351.98,4802482,4802482,,30291,881244,,1164940,,1209600,0,,,,4302608.64,0,376670.4,,,0,0,0,630508,2485516,1457848,83672,21278,4364,62,,0,4802482,,3792,654,218274,143752,376554,3626630,302308,11274,10,0,,,,,,,,,,2744,48,,,,,,,,,24630,103654,18366,0,0,168290,26118,10027240,1363604,0,0,0,0,,,,396970,729676,680810,360004,802002,773878,470772,221104,241090,6942,0,0
neg,466,,34,,0,0,0,0,0,12162,36552,29464,3188,0,0,0,27420,0,440,0,4716,9626,87216,75450,99560,7550,0,0,0,0,76,4,0,0,0,0,0,0,2018,44586,34762,0,2374,164,354,464,6470,71540,0,0,0,0,51176,17452,5460,3276,1808,816,310,874,192,2,191572,22,28,36,6,27420,1144,80374,18744,,,,,,,,,98800,466.36,191572,191572,190552,236,10610,18490,190800,81366,1209600,0,,,,33204.48,23016,22892.16,,,0,2194,42838,27262,6920,2114,38,0,0,0,,18,191572,,2300,26,1018,2600,16360,52962,6100,0,0,0,,,,,,,,,,138,70,0,0,0,88738,0,92264,0,0,1088,140,24,8326,2210,2004,298,121500,18894,18042,114,0,0,0,,,48850,8752,8578,4510,8244,1232,564,636,0,0,0,0
neg,32784,,1006,886,0,0,0,0,0,0,1288,12758,1416812,705264,24262,208,947336,0,0,0,0,0,1896178,1632320,585824,224490,0,0,0,0,2118,436,0,0,0,0,0,3420,194148,992074,970950,0,4418,5940,7528,96806,1711116,334784,0,0,0,0,730282,637654,244556,169848,123584,85042,65274,102400,1952,0,2482372,976,1916,642,6,947336,31814,411354,172746,195360,375420,,,,,,,10740,32784.87,2482372,2482372,2489216,11908,50,3474,57980,2160592,1209600,65368,0,96,0,1879839.36,0,279154.56,0,0,0,0,0,110,428924,1428016,285522,14660,3312,48,6,14,2482372,,2942,452,10422,188410,90386,1342274,515448,9912,346,0,1480,1326,1870962,316458,10,2508,0,0,1890236,1304,208,0,0,0,0,0,0,0,0,15944,24268,5470,0,0,92420,14228,21300,2486,0,0,0,0,2784870,701.52,854,294948,378186,233664,129604,323364,440372,265482,82624,12348,0,0,0
neg,28014,,110,70,0,0,0,0,0,0,1312,134844,1319834,399764,2356,0,940500,0,114,0,0,0,1660740,1455498,362420,162160,0,0,0,0,18,8,0,0,0,0,0,16898,940026,559216,341970,0,7494,7284,4808,13342,243908,1579650,1624,0,0,0,806092,250468,175388,145202,135206,122104,164366,59284,0,0,2023640,28,42,442,0,940500,29482,219960,141642,233260,,,,,,,,125140,28014.4,2023640,2023640,1995098,11874,96624,76710,809020,1858110,1209600,57346,0,96,0,1600421.76,0,254905.92,,,0,0,0,15754,669234,1071534,89734,10312,1540,2,82,104,2023640,,2770,330,54754,104694,175366,1418844,98598,2728,26,0,128,74,1469010,20788,0,23190,0,0,1624400,1240,76,0,0,0,0,0,0,0,0,15858,23364,6492,0,0,79786,13624,142620,124988,0,0,0,0,27014460,,,266068,267724,252364,146536,380206,360304,154848,20692,9126,242,0,0
neg,62,,2130706432,54,0,0,0,0,0,0,82,2126,12182,1430,0,0,5974,0,0,0,0,0,14308,9166,13704,2640,0,0,0,0,78,34,0,0,0,0,0,0,15820,0,0,0,116,22,26,50,2784,12820,2,0,0,0,13110,1976,474,158,58,18,22,4,0,0,28036,0,12,6,0,5974,308,7814,5842,,,,,,,,,13480,62.29,28036,28036,29152,30,44,2598,27820,15820,1209600,996,2,6,0,7406.4,0,8341.44,0,10,0,0,0,798,9686,4996,268,72,0,0,14,22,28036,,198,8,38,2560,272,3544,6860,2162,178,0,110,196,7888,64,0,100,0,12,8348,92,32,0,0,0,0,0,0,0,0,258,0,0,0,0,536,118,28400,2852,0,0,0,0,0,75.52,54,8928,4688,1200,268,126,54,218,226,112,0,0,0
neg,39702,,0,,0,0,0,0,0,0,20080,1026194,1483200,373118,70,0,1368736,0,0,0,0,0,2634658,2397788,389736,191274,0,0,0,0,0,0,0,0,0,0,0,0,1209718,1260050,432894,0,1606,688,1310,3974,2814,2887588,4680,2,0,0,1441182,702332,294140,174008,116038,130772,44190,0,0,0,3024686,0,80,308,76,1368736,36038,162420,222860,137380,169760,,,,,,,77960,39701.77,3024686,3024686,3026012,12040,119108,57714,600620,2902662,1209600,0,,,,2217694.08,0,683098.56,16,718,0,0,1074,363810,1282722,1026454,218524,7692,2246,140,,0,3024686,,3438,452,58926,455090,190616,1351316,825626,17044,154,0,,,,,,,,,,1808,150,0,0,0,0,0,0,0,0,15952,31272,5492,0,0,73288,11478,5051260,676164,0,4058,0,0,0,1005.04,1002,701938,526234,235142,114350,266504,255302,270450,224670,297818,10254,0,0
neg,1350,,0,,0,0,0,0,0,0,160,33904,62282,692,0,0,38984,0,84,0,0,0,88156,82378,16734,2948,0,0,0,0,0,0,0,0,0,0,0,0,29056,12698,55284,0,12518,90,148,168,3144,80970,0,0,0,0,45780,36806,6702,2162,1272,702,3614,0,0,0,104920,0,28,16,44,38984,894,10822,5806,,,,,,,,,16320,1350.72,104920,104920,117840,341,5048,10312,104540,97038,1209600,0,,,,73549.44,0,10967.04,,,0,0,0,14992,74226,6524,1054,218,24,0,,0,104920,,12528,22,1540,7752,3368,59314,12020,478,16,0,,,,,,,,,,118,36,0,0,0,0,0,0,0,0,464,590,124,0,0,2130,364,420020,45198,0,0,0,0,350730,,,24212,10812,4274,3250,18790,32422,2830,308,140,0,0,0
neg,27828,,634,600,0,0,0,0,0,0,282,64326,1136208,576766,58038,6366,812196,0,112,0,0,0,1616434,1350200,304882,230032,0,0,4742,0,1524,280,0,0,0,0,0,137646,1495842,102310,106188,0,1822,1202,1970,47232,1405936,382858,966,0,0,0,567096,450474,140122,99938,72366,64320,150094,297576,0,0,1921670,630,1338,1076,44,812196,24810,146270,156910,194340,,,,,,,,106760,27828.28,1921670,1921670,1920260,14836,11750,68542,707740,1841986,1209600,66944,2,42,0,1611538.56,0,229273.92,0,0,0,0,0,4382,386960,993424,430368,22604,3818,430,180,190,1921670,,2730,362,81328,70370,77640,1231672,364698,13054,132,0,838,814,1571910,193148,0,2676,0,28,1638198,1186,84,0,0,0,0,0,0,0,0,14866,28306,11632,0,0,49856,8918,2968680,381384,1042142,4924,0,0,26828310,745.76,786,242994,342990,269930,125220,244856,211208,206328,113944,83632,884,0,0
neg,38986,,2130706432,150,0,0,0,0,0,0,3678,430898,1606618,448616,29460,214,1158714,0,0,0,0,0,2273708,1978504,418182,240054,0,0,0,0,352,144,0,0,0,0,0,32830,1139118,807078,540458,0,3030,2426,6586,13640,56522,2434080,3200,0,0,0,679194,801524,318722,212426,150576,106440,106234,144368,0,0,2692450,66,142,460,14,1158714,31366,221482,195226,187500,169540,,,,,,,55060,38985.8,2692450,2692450,2688010,15440,1992,23084,266620,2519484,1209600,85628,2,54,0,2243376.96,0,273619.2,68,530,0,0,0,66436,1065092,990124,261732,19214,5830,111056,142,192,2692450,,3864,544,10806,155402,109440,1485392,721320,32518,198,0,184,504,2214628,55122,0,56784,0,8,2261494,1754,482,0,0,0,0,0,0,0,0,19672,37696,13126,0,0,58940,9748,9051780,922702,1991158,488,0,0,0,979.68,1354,299556,483830,306838,166020,382428,323238,238036,136348,174462,8728,0,0
neg,38824,,646,602,0,0,0,0,0,48,276874,1893368,766190,83354,2038,0,1207780,0,0,0,2876,6904,2634672,2146390,735546,385596,0,0,0,0,1300,538,0,0,0,0,0,7590,1645780,694528,673974,0,4276,2860,3670,24264,1476428,1510134,240,0,0,0,1137502,739292,240348,167792,124470,112650,172574,315168,12076,0,3374328,76,734,184,68,1207780,39536,401346,330762,256360,275480,,,,,,,192820,38823.42,3374328,3374328,3354884,18379,7782,88204,943460,3021872,1209600,98324,2,162,0,2565374.4,0,453006.72,0,0,0,0,22296,915420,1482112,540276,52122,8282,1340,24,46,50,3374328,,6490,936,76698,212878,260636,1881224,549756,32898,356,0,1186,1868,1632686,68646,0,4784,0,42,2606668,3544,1390,0,0,0,0,0,0,0,0,25576,29942,15246,0,0,53094,12488,17693300,2002768,0,0,0,0,1775930,1677.8,2290,483378,781056,509008,220730,387934,328882,150892,75166,81772,3054,0,0
neg,18398,,500,492,10,38,0,0,0,29872,1177736,136896,3814,0,0,0,513996,0,0,0,44644,70716,1219264,1074752,915172,128022,0,0,0,0,430,1270,0,0,0,0,0,0,0,523922,824396,0,4634,5126,6312,7786,30158,1294270,32,0,0,0,300084,651962,186876,74730,42504,28528,22288,40212,1134,0,2179558,1524,2182,434,10,513996,16658,756110,157908,504640,,,,,,,,406380,18397.23,2179558,2179558,2178630,5596,0,94572,965180,1348318,1209600,55268,2,38,0,1153988.16,0,192005.76,8,856,0,254,610834,640958,56566,25940,10154,3466,146,0,0,4,2179558,,4586,488,12506,169150,48720,275366,806496,30870,136,0,336,1846,1169092,501422,0,6452,0,0,1169820,1886,170,0,0,0,0,0,0,0,0,10898,2234,380,2560836,314532,54580,8576,5308440,531174,2110224,13274,0,0,0,1063.38,1022,207184,305254,196816,55582,74870,507230,1380,0,0,2,0,0
neg,28410,,292,284,0,0,0,0,0,0,442,79308,1119628,613002,48074,2670,778774,0,0,0,0,0,1703332,1546574,233114,132484,0,0,3634,0,160,48,0,0,0,0,0,57536,659064,927552,218972,0,1998,652,820,230230,1345100,284316,8,0,0,0,594272,405736,139906,113704,112696,100156,176528,220126,0,0,1936646,50,36,92,0,778774,14660,108506,123216,129460,,,,,,,,100560,28409.81,1936646,1936646,1928930,14045,4678,70296,723720,1863124,1209600,50354,2,70,0,1578110.4,0,282775.68,0,0,0,0,0,9454,291178,1112890,432658,13804,2996,144,6,12,1936646,,3324,302,8518,177018,86038,1037072,535858,14906,88,0,438,232,863750,7308,0,4,0,14,1598352,1318,362,0,0,0,0,0,0,0,0,8426,24108,4056,0,0,56878,7520,1541300,346540,0,0,0,0,0,612.86,670,297198,349506,214920,105320,200380,163968,149738,111942,257686,12466,0,0
neg,25940,,60,58,0,0,0,0,0,0,1536,359942,1241666,206930,2622,0,762112,0,0,0,0,0,1738838,1620684,150122,94682,0,0,0,0,282,62,0,0,0,0,0,62038,1379110,115908,255640,0,1142,486,494,1590,733018,1073610,2356,0,0,0,836144,478520,232444,122538,97588,43574,1888,0,0,0,1889456,0,386,340,0,762112,18612,81376,68234,97060,,,,,,,,49020,25940.97,1889456,1889456,1915242,5696,15142,66436,674800,1812696,1209600,84242,2,44,0,1588500.48,0,222094.08,0,0,0,0,0,40896,814276,760322,175178,17358,4522,144,18,22,1889456,,3280,442,1596,204674,95554,1288516,215660,2974,0,0,78,124,1458206,134048,0,108,0,10,1603666,1574,174,0,0,0,0,0,0,0,0,9236,17908,3450,0,0,87908,13936,549880,58960,0,0,0,0,0,715.42,958,249590,419838,221818,101824,230936,252356,164022,80664,90040,1608,0,0
neg,2294,,16,12,0,0,0,0,0,0,132,47098,75256,13780,0,0,54904,0,0,0,0,0,133956,122734,18188,7748,0,0,0,0,86,36,0,0,0,0,0,6146,101408,9346,19366,0,1678,98,88,112,92072,42212,6,0,0,0,56712,57734,13546,6458,1068,404,316,28,0,0,152178,2,446,4,0,54904,1320,11526,6622,,,,,,,,,17880,2293.01,152178,152178,156478,454,612,15030,151820,136266,1209600,3178,2,14,0,123670.08,0,10924.8,0,0,0,0,0,11856,78668,43698,1530,430,84,0,0,6,152178,,1750,26,2506,5238,1810,82996,40452,1372,116,0,32,122,123934,58012,0,18,0,20,124680,120,62,0,0,0,0,0,0,0,0,752,1490,698,0,0,4114,772,564800,61316,0,0,0,0,1293040,69.3,74,13572,15774,12608,8600,19362,64484,1678,160,28,0,0,0
pos,408322,0,908,774,0,0,0,7762,215530,1254204,6017664,2820268,1046086,469410,298050,188792,14357428,5344,126,0,1671630,2547590,26340808,24556152,6535436,2841846,4,0,111578,0,6766,2338,0,0,0,0,0,0,0,3433848,8763956,119962,15670,5346,8702,24626,71838,9710658,1169118,1311806,2,0,3927432,3170934,1081612,804926,605436,439402,321494,279644,165770,1521116,34551536,10748,27754,6646,20,14357428,370866,1915340,4598594,233060,186000,204800,221220,206960,300180,220440,245980,243480,408321.3,34551536,34551536,12522600,77685,1586,35960,641740,12321212,1209600,526040,0,544,0,20505268.8,5262207.36,7545040.32,368,1300,80174,241436,1061794,2053452,2379788,1820040,2226022,1916428,485428,53204,1588,1936,34551536,0,11870,1458,1001000,1478446,1876738,6019828,1904242,24086,98,0,1366,4214,20358564,8769428,0,36046,0,0,20557990,27974,15274,0,0,9820,5241294,50,4164980,0,0,238082,94810,29022,0,0,658500,91722,27740,11996,0,0,0,0,50864270,,3160,4396956,888036,671488,309704,755774,1834066,2934996,486330,40416,0,0,0
neg,8398,2,274,214,0,0,0,0,0,0,22136,357690,82754,764,0,0,203326,0,122,0,10798,16236,573664,509462,296090,38826,0,0,0,0,248,518,0,0,0,0,0,0,0,180194,283150,0,1574,572,668,674,1510,298536,159810,0,0,0,209318,110296,46270,30448,16386,11154,9128,11972,9026,9346,881022,170,64,446,4,203326,7348,219816,73590,,,,,,,,,291080,8398.11,881022,881022,674904,2062,0,85834,876380,464056,1209600,23194,2,54,0,468120.96,48.96,97225.92,172,398,0,0,3244,227268,209088,19834,2618,1136,156,0,0,76,881022,0,2066,350,28808,18926,20576,296918,88028,7650,22,0,240,1006,471948,135458,24,316,1612,0,479166,1426,1270,0,0,10,58,0,0,0,0,5264,3836,922,951874,113218,18150,2622,2352840,236456,500376,6758,0,0,0,9.72,894,77018,92090,47154,14426,30564,38578,45632,116902,980,0,0,0
neg,14,2,96,84,0,0,0,0,0,0,16,3576,4720,0,0,0,3058,0,0,0,0,0,7292,3748,7028,946,0,0,0,0,42,18,0,0,0,0,0,0,0,0,8312,0,90,30,40,276,664,380,6832,0,0,0,6756,482,162,80,46,52,54,414,136,130,14342,2,12,0,0,3058,234,3716,3280,,,,,,,,,6820,14.57,14342,14342,16020,26,126,1238,14100,8380,1209600,372,2,2,0,2430.72,0,5033.28,0,18,0,0,0,1372,5186,1100,618,30,6,0,0,18,14342,0,942,14,30,556,160,2776,3482,352,0,0,84,16,2272,74,0,12,0,0,3116,80,38,0,0,0,0,0,0,0,0,230,0,0,1944,312,136,34,17500,1836,9160,48,0,0,0,1.12,58,6154,1720,228,50,88,44,28,0,0,0,0,0
neg,236940,0,2130706432,496,0,0,0,0,0,102444,1775500,6072816,1820694,105316,4494,0,6238706,0,0,0,80620,108746,12674636,11447832,4407216,1051812,0,0,0,0,438,686,0,0,0,0,0,0,0,2430398,7450866,0,21712,28606,36856,40156,68888,7410040,2249320,25682,4,0,3809044,1959364,1121184,756424,547704,415052,333358,281140,208268,449726,17164224,4746,7678,3876,6,6238706,147500,3352788,1048536,250600,380780,382260,252520,334320,275680,258020,243620,57580,236940.53,17164224,17164224,12558090,54092,306,6024,207200,9900572,1209600,274656,2,238,0,11745209.28,0,1600155.84,1368,2898,0,30,109714,849812,2727604,3799150,1461644,718812,209578,4920,0,398,17164224,0,11736,1708,615542,419008,313506,7630596,862418,26602,148,0,430,1678,11856968,4642090,0,12228,0,0,11875492,8858,2196,0,0,0,0,0,0,0,0,73882,74040,21458,20774118,2664020,248460,47052,32577440,3263104,12537636,70574,0,0,146940520,42.16,3980,1216920,1135156,669598,296974,776536,1503548,1036074,3113856,132260,342,0,0
neg,20188,,102,,0,0,0,0,21874,160694,957010,331778,41840,2840,0,0,584344,0,0,0,74068,102184,1239558,1173992,341838,113516,0,0,0,0,428,60,0,0,0,0,0,0,0,635150,880886,0,5346,5036,4210,4596,230738,1266110,0,0,0,0,464620,408076,156842,114086,81238,58060,43738,43564,67340,78472,1655694,184,34,60,14,584344,17002,185420,155076,240460,,,,,,,,98840,20188.04,1655694,1655694,1656954,10751,3180,43256,444040,1516036,1209600,0,,,,1100065.92,191584.32,221998.08,,,2996,47844,400528,839694,203614,17474,3094,742,50,0,,0,1655694,,1720,156,166914,218300,326036,797162,5748,0,0,0,,,,,,,,,,1294,158,9870,208612,0,0,0,0,0,0,9558,19404,4048,1992942,269556,48570,6542,3750480,395578,8,21404,0,0,188080,,,419088,184416,133838,68226,177074,269666,199422,59396,4910,0,0,0
neg,29862,,0,,0,0,0,0,0,0,2008,72760,1952318,428470,1572,0,1196138,0,0,0,0,0,2133574,1844424,596376,243044,0,0,0,0,0,0,0,0,0,0,0,48692,1143310,1043070,222056,0,5978,9580,13408,15696,914676,1497782,8,0,0,0,1130290,314718,159612,112396,127506,309344,299632,3630,0,0,2730556,0,2,32,178,1196138,38618,376418,216322,226520,309540,1310700,1310700,1310700,1310700,1310700,1310700,54560,29862.56,2730556,2730556,2700116,14379,243222,27656,305420,2457128,1209600,0,,,,2095108.8,0,358214.4,,,0,0,0,4600,760120,1469882,203614,15316,3504,92,,0,2730556,,3690,386,165972,176856,202194,1773732,132278,2020,0,0,,,,,,,,,,1782,76,0,0,0,0,0,0,0,0,21348,29620,6804,0,0,100024,17802,3591520,517010,0,0,0,0,0,,,377574,711380,369480,179260,495050,314582,9680,122,0,0,0,0
neg,2,0,0,0,2,2,0,0,0,0,2,6784,4050,0,0,0,4134,0,158,0,0,0,18398,16870,5576,116,0,0,0,0,6,30,0,0,0,0,0,0,0,6910,3926,0,1320,2,2,0,6,3540,5966,0,0,0,9212,196,88,422,104,228,114,342,58,72,23974,2,8,54,0,4134,114,4668,892,,,,,,,,,5440,2.99,23974,23974,25704,31,0,2330,23840,10866,1209600,182,0,2,0,1662.72,6.72,7949.76,0,16,0,0,0,4122,4644,1244,826,0,0,0,2,8,23974,0,1294,10,6,568,894,4804,2722,520,18,0,0,266,1512,464,0,2,0,0,1908,32,70,0,0,0,8,0,0,0,0,102,0,0,624,196,36,14,60,6,4,8,0,0,0,123.52,44,9326,860,74,52,136,134,210,44,0,0,0,0
neg,41534,,1572,1484,0,0,0,0,0,0,528,416470,1827378,592976,210258,39632,1352528,4792,0,0,0,0,2475814,1900270,685390,533660,0,0,1964,0,2106,356,0,0,0,0,0,128348,2925316,8048,25530,0,1314,718,862,15934,2137502,929326,1586,0,0,0,1103636,677122,187880,148888,118782,107826,251836,491272,0,0,3161458,154,2614,748,8,1352528,47202,235336,447918,252800,291400,,,,,,,137200,41533.12,3161458,3161458,3152686,23690,51578,70694,738320,3087242,1209600,105644,2,90,0,2388487.68,188615.04,508452.48,0,0,0,0,0,7178,715114,1523912,787062,48240,5048,688,64,68,3161458,,3060,388,73144,346736,152128,1640018,864306,7340,122,0,2272,874,2337012,851866,0,5404,0,30,2420514,1706,254,0,0,10,188672,0,0,0,0,28614,31764,7676,0,0,66578,11780,63640,184380,2114982,1874,0,0,1533110,780.56,878,726264,562998,284646,161396,310634,251370,526668,99744,151868,11654,0,0
neg,80734,,796,628,0,0,0,0,0,0,3536,649536,3294606,1647174,54722,2512,2638864,0,0,0,0,0,5311532,4794288,1023266,365596,0,0,0,0,8932,1344,0,0,0,0,0,62448,588624,4866764,134250,0,7636,6816,13580,10974,393226,5218552,1302,0,0,0,2168604,1180480,562144,487678,419464,339622,316960,177134,0,0,6336594,82,100,512,20,2638864,63882,609468,411602,224760,192040,194660,172020,176180,,,,47900,80734.12,6336594,6336594,6333584,34323,30910,18112,270140,5652086,1209600,149984,0,194,0,4875660.48,0,770556.48,48,1612,0,0,1100,122252,1453746,2974258,1034060,56818,9318,534,60,104,6336594,,11886,1500,79658,383748,355058,2883670,1857914,77858,794,0,1112,3556,2128524,87950,0,786,0,0,4949620,5102,488,0,0,0,0,0,0,0,0,36560,84036,12836,0,0,155870,21580,11026520,1382580,0,0,0,0,4213280,3136.62,3522,803598,1435644,745698,333916,726634,571308,399312,251960,360388,23628,0,0
neg,62140,,0,,0,0,0,0,0,0,4600,499038,2686478,940502,16982,0,2059550,0,64,0,0,0,3791658,3472550,527378,255746,0,0,0,0,0,0,0,0,0,0,0,139814,1318390,2140360,549036,0,5126,2046,1796,2410,1281074,2854704,442,2,0,0,1776444,575872,343480,235560,283022,634158,297456,1608,0,0,4319886,0,40,70,264,2059550,47598,299028,227468,136880,150680,145940,1310700,1310700,1310700,1310700,1310700,86720,62140.29,4319886,4319886,4278000,25601,683476,64392,682660,4147600,1209600,0,,,,3715110.72,0,426200.64,,,0,0,82,97166,1432712,2169664,395610,43608,8338,420,,0,4319886,,4730,644,189292,190098,268028,3116164,371860,6782,2,0,,,,,,,,,,2298,210,0,0,0,0,0,0,0,0,23682,79400,12712,0,0,161634,23590,5683800,963264,0,0,0,0,61140210,,,453036,885828,651926,329880,646362,440532,309168,180624,246500,3744,0,0
neg,52620,,0,,0,0,0,0,0,0,240,220368,2304824,623852,4950,0,1479322,0,0,0,0,0,2868168,2489870,455380,320180,0,0,0,0,0,0,0,0,0,0,0,0,701810,2014690,437734,0,2002,616,1044,151854,2561574,437034,110,0,0,0,1051312,710202,260272,172044,133060,454840,372504,0,0,0,3324076,0,388,558,0,1479322,42082,264722,189932,155240,178760,,,,,,,115820,52620.05,3324076,3324076,3318222,22574,491460,86630,898000,3154234,1209600,0,,,,2668921.92,0,482717.76,0,0,0,0,0,11838,806002,1730070,568342,32586,4802,594,,0,3324076,,3738,566,2032,191024,198338,1022620,1708502,26892,522,0,,,,,,,,,,2334,80,0,0,0,0,0,0,0,0,22524,35752,7284,0,0,97654,16216,2060340,955130,0,0,0,0,3607530,1167.62,1278,499492,415738,291478,155506,315404,340188,308034,270668,531456,26270,0,0
neg,330,,2130706436,42,0,0,0,0,0,0,312,31216,22514,650,0,0,23680,0,0,0,0,0,42764,21770,25644,12580,0,0,0,0,70,28,0,0,0,0,0,0,53158,0,1534,0,1822,64,62,50,514,52118,62,0,0,0,31336,15398,3952,1734,884,494,864,30,0,0,68484,0,54,90,0,23680,1198,6610,18816,,,,,,,,,24860,329.39,68484,68484,66436,181,214,6154,67660,54692,1209600,2392,2,8,0,31888.32,1530.24,19526.4,0,30,0,0,0,8844,37442,7780,492,106,28,0,2,10,68484,,1984,72,384,2294,1960,9498,29710,8188,600,2,50,76,34876,6450,0,356,0,80,36052,236,26,0,0,60,1570,0,0,0,0,1168,40,4,0,0,992,212,27600,3250,16082,56,0,0,0,173.22,180,23924,14312,9834,5352,834,428,8,0,0,0,0,0
neg,68,0,2130706432,8,0,0,0,0,0,0,4864,5332,2002,0,0,0,4038,0,128,0,1540,2856,14586,12652,11032,922,0,0,0,0,14,16,0,0,0,0,0,0,0,404,11794,0,90,18,20,886,88,7754,3342,0,0,0,8874,1430,446,218,126,224,148,412,142,178,27188,2,6,0,0,4038,232,7444,3500,,,,,,,,,10760,68.14,27188,27188,29074,48,0,2538,26860,12248,1209600,750,2,4,0,6936,0,4333.44,0,6,0,0,3684,4906,1962,1168,474,4,0,0,0,16,27188,0,1066,20,26,78,742,1056,7054,2118,38,0,8,18,7486,1398,0,0,0,0,7550,82,44,0,0,0,0,0,0,0,0,264,0,0,2972,1026,280,68,30280,3008,0,26,0,0,0,0.92,560,5726,3832,904,266,540,592,190,148,0,0,0,0
