class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,102604,,0,,0,0,0,0,0,0,9866,1951844,4024202,614470,2772,0,3270510,0,0,0,0,0,5832776,5161924,1216672,558290,0,0,0,0,0,0,0,0,0,0,0,342056,4086746,373418,1800934,0,5976,7130,13424,21128,1500586,5034592,20316,2,0,0,2978538,1184604,614516,384216,304790,341888,600314,194190,98,0,7050574,526,2934,1840,804,3270510,106212,743704,465350,233460,195000,165760,209380,229280,,,,169760,102603.72,7050574,7050574,6978414,36795,1185762,91546,988080,6603154,1209600,0,,,,5885142.72,0,706680,0,0,0,0,0,485800,3163992,2505580,381624,52818,12390,950,,0,7050574,,5018,894,148578,470372,319962,5231916,419274,7132,8,0,,,,,,,,,,3924,174,0,0,0,0,0,0,0,0,54114,122384,27096,0,0,344982,58260,12011620,1589886,0,0,0,0,32177380,2284.32,2550,747226,854796,905674,528076,2037478,1509790,16236,2180,1610,88,0,0
neg,26322,,702,572,0,0,0,0,0,0,452,50922,1514444,313640,14612,154,908600,0,0,0,0,0,1720436,1569158,232072,121514,0,0,0,0,2378,380,0,0,0,0,0,2796,350670,1501164,39594,0,1212,716,1102,165830,1370644,354714,6,0,0,0,761210,442116,181676,121742,91138,69082,61064,163238,2958,0,1952788,20,428,86,0,908600,22438,98550,133112,140900,,,,,,,,88100,26321.8,1952788,1952788,1953738,11298,12632,72182,739520,1894224,1209600,47606,0,86,0,1619987.52,0,272983.68,0,0,0,0,0,23760,513372,1119010,226594,10046,1406,36,196,206,1952788,,2594,302,22502,153706,98168,1243684,363950,9236,82,0,954,1186,1262424,216562,12,386,0,0,1640010,1710,176,0,0,0,0,0,0,0,0,10710,15032,2528,0,0,44890,6486,1680460,191690,0,0,0,0,0,590.12,734,286844,381084,269162,148926,400138,211884,81642,63588,50398,558,0,0
neg,118730,2,1456,1326,0,0,0,0,0,1052,670588,3639066,2038058,198770,20434,194,3046400,0,0,0,22012,32782,6320874,5794214,1230954,420208,0,0,0,0,624,2578,0,0,0,0,0,2060,52458,4933494,1580150,0,8678,5308,6638,9632,33992,5870144,633770,0,0,0,2728958,1576426,759514,405902,300194,209942,148008,110668,54172,274378,7575226,1774,3836,2920,2,3046400,63702,820478,406794,119620,144860,196380,203400,262500,267400,,,23040,118730.51,7575226,7575226,7510554,34308,920,23190,301060,6571514,1209600,215246,2,252,0,6028951.68,0,530515.2,1360,2606,0,0,28016,231968,1146858,2740530,1745976,446888,211292,16634,0,660,7575226,0,12908,1960,301240,274564,221350,5122054,609404,24622,60,0,868,4638,5570550,2207504,0,47718,0,0,6083516,5414,2236,0,0,0,0,0,0,0,0,33820,47772,10210,14358080,1722714,208604,31488,43363800,4342914,4285384,94862,0,0,24680250,4829.82,5004,588658,1023764,581260,205698,374044,365780,580228,2750880,97322,528,0,0
neg,39518,,0,,0,0,0,0,0,0,111582,984062,1262158,140734,2848,0,1140544,0,56,0,0,0,2300256,2084256,305272,180522,0,0,0,0,0,0,0,0,0,0,0,85310,2183016,150662,82396,0,1206,186,486,4534,1680088,814878,6,0,0,0,924398,502058,247586,198824,324058,279358,25102,0,0,0,2605970,0,12,166,0,1140544,28770,172744,132060,116000,169880,,,,,,,15280,39518.91,2605970,2605970,2610720,10931,97048,15886,182320,2501384,1209600,0,,,,2154430.08,0,344712.96,0,0,0,0,11878,490464,1085398,759818,136838,12552,4232,204,,0,2605970,,3234,424,1736,251352,98908,1592830,547892,5008,0,0,,,,,,,,,,1774,144,0,0,0,0,0,0,0,0,13328,0,0,0,0,0,0,0,0,0,0,0,0,302600,803.64,972,370484,409062,256726,131420,263668,346040,284864,201190,231842,6088,0,0
neg,26670,,72,,0,0,0,0,0,0,24742,838724,810926,78920,96,0,885018,0,524,0,0,0,1670626,1555372,230752,84426,0,0,0,0,72,26,0,0,0,0,0,66404,1259806,231554,195644,0,2820,976,1044,2278,316688,1421680,7922,0,0,0,687848,287326,186718,164940,145576,131496,90030,49810,8634,1030,1901804,194,234,276,10,885018,15376,150376,79810,161800,1310700,1310700,1310700,1310700,1310700,1310700,1310700,65640,26669.93,1901804,1901804,1891250,10330,14848,67288,688360,1753408,1209600,47916,,,,1630024.32,0,120271.68,,,0,0,0,209168,902330,531052,90808,16666,3298,86,,160,1901804,,3000,286,30884,63784,78132,1364364,205582,7372,4,0,170,108,708078,61354,198,79196,0,0,1484990,866,142,0,0,0,0,0,0,0,0,8122,33264,5222,0,0,38674,7046,3681080,395582,0,0,0,0,1075610,,,132708,353734,349058,167768,309498,283302,94142,31026,31300,872,0,0
neg,33748,,2130706438,804,0,0,0,0,0,0,2252,186450,1512602,468820,24232,24,1034678,8306,0,0,0,0,1795372,1376908,485558,373644,0,0,0,0,1564,376,0,0,0,0,0,43566,548590,1133668,468556,0,2092,1392,2348,4026,67952,2115694,876,0,0,0,582828,509498,210370,168030,130880,117088,204778,271566,0,0,2281332,234,10,322,18,1034678,42974,166018,319026,302000,,,,,,,,179540,33747.7,2281332,2281332,2275322,17094,2382,103540,1066820,2195038,1209600,62720,2,46,0,1914388.8,0,278732.16,6,176,0,0,0,27204,631966,1201766,312232,17626,3390,196,4,10,2281332,,3610,512,73710,149732,150518,1532732,275182,8996,46,0,1278,1144,1853016,209266,0,824,0,62,1932548,1658,260,0,0,0,0,0,0,0,0,33038,20300,7870,0,0,51710,8088,5225240,605248,0,0,0,0,3747700,861.36,1026,292124,394522,296918,151626,316088,259792,187354,111484,170202,14270,0,0
neg,60758,,994,954,0,0,0,0,0,0,213034,1590350,1795678,370424,6222,0,1744834,0,0,0,772,1178,3657504,3287652,453198,305220,0,0,0,0,1312,414,0,0,0,0,0,50370,1340652,2050482,534204,0,2520,848,1196,21400,2716212,1226056,7474,2,0,0,1212848,1028490,400258,298576,241698,236002,425650,132186,0,0,4112322,0,174,134,58,1744834,50052,244316,207664,135120,115660,146820,,,,,,47800,60757.09,4112322,4112322,4145124,20081,53208,44078,474660,3975708,1209600,157978,0,88,0,3479950.08,0,491737.92,0,0,0,0,5844,542470,1656706,1312482,407116,41326,8948,816,304,314,4112322,,5758,898,3008,372456,182072,2842256,562194,7066,0,0,1434,978,3283600,66988,0,366,0,56,3512694,2750,212,0,0,0,0,0,0,0,0,23904,36574,7998,0,0,125536,39026,490760,126470,0,0,0,0,2375640,1605.84,1796,531208,763212,523108,257050,501902,454794,333382,217426,375856,17770,0,0
neg,994,,0,,0,0,0,0,0,0,1790,30198,43824,40,0,0,37294,0,0,0,0,0,67586,57568,24564,4688,0,0,0,0,0,0,0,0,0,0,0,0,54512,4090,17246,0,2428,12,30,90,906,71986,396,0,0,0,38044,26794,6744,2368,1194,558,144,0,0,0,92216,2,14,20,22,37294,1186,14358,10144,,,,,,,,,24040,994.61,92216,92216,97254,227,2200,8816,91720,75866,1209600,0,,,,61225.92,0,12217.92,0,0,0,0,8,14830,53482,6330,878,280,38,0,,0,92216,,2568,30,94,4930,3164,8856,51410,4308,486,0,,,,,,,,,,174,40,0,0,0,0,0,0,0,0,698,678,112,0,0,2492,476,125180,14888,0,0,0,0,0,155.44,124,15988,16202,3872,1878,14918,22442,526,22,0,0,0,0
neg,660734,,1942,,0,0,0,0,0,336958,5471682,6300618,1692866,188590,4296,280,19593430,0,0,0,519724,828240,34718170,30743912,12226988,3362042,92,0,0,0,7136,2438,0,0,0,0,0,2974,171398,8073488,5747430,0,14920,13802,20472,30424,1689044,12226604,24,0,0,0,2880242,6088786,2423992,944774,553960,440042,376176,242242,37344,7732,47474964,704,880,876,3432,19593430,668866,7994154,4190550,262540,336840,376400,326280,329960,439920,309640,352760,41880,660733.13,47474964,47474964,17053738,81624,201562,89918,196000,13995290,1209600,0,,,,34897750.08,0,5515219.2,52,4052,0,92746,2493272,6785984,3452120,969676,175588,23742,2162,0,,0,47474964,,16264,6632,1165114,1451438,9465472,1890332,38,0,0,0,,,,,,,,,,35442,2012,0,0,0,0,0,0,0,0,321966,187262,45708,69930140,18557940,1676474,279566,50936040,5552786,3522800,470192,0,0,0,6898.3,8240,1149218,2269002,1305718,554982,1088804,966960,6129676,298398,232262,270,0,0
neg,110258,,414,404,700,8056,0,0,0,446496,3314844,3173046,1317782,164016,10078,142,3361854,0,0,0,269330,391994,7079420,6366680,2970138,771900,0,0,0,0,2756,4058,0,0,0,0,0,244,89124,2464612,5872424,0,6524,3336,5602,10506,254940,8145128,368,0,0,0,2873592,3083950,1112060,474852,241456,143954,135576,265898,94386,680,10320698,13744,9614,15900,40,3361854,105128,1950420,1016214,334640,340800,311360,380360,320080,346620,378980,363860,177700,110258.03,10320698,10320698,10325158,38466,1166,53654,626360,8426404,1209600,219322,4,178,0,6473386.56,123552,1822596.48,8,1756,0,108184,1916976,3604654,2015404,669044,96448,13854,1780,60,336,366,10320698,,12120,1860,245464,1367920,370568,5469088,881922,76848,614,0,288,8266,6553260,3898178,0,9698,0,0,6569426,15778,2158,0,0,4550,125852,0,0,0,0,55674,7058,3516,11840582,1518640,217960,30888,104720,12528,9348196,33858,0,56,18557460,3382.62,3680,2000372,1298144,980526,979192,677590,657668,1793296,38104,1512,0,0,8
pos,116258,0,344,236,0,0,0,0,0,0,160080,4298562,1993206,112494,4826,0,3510324,202022,0,0,1208,2194,5987632,5444544,868214,425420,0,0,0,0,158,74,0,0,0,0,0,3874,25072,1103516,5436706,0,6912,2250,3534,7030,11854,6521278,16310,0,0,0,2026022,1684322,1141488,536756,353078,240118,165532,124100,59600,238152,6858506,4314,3766,576,0,3510324,91344,345612,517824,128320,104400,123220,93620,151280,,,,254440,116257.96,6858506,6858506,6778804,34402,104,71534,792600,6572162,1209600,136694,0,166,0,5653755.84,0,912632.64,30,1000,0,0,19874,661216,2250522,2006062,744338,414730,330248,142178,26,32,6858506,0,9448,1204,379630,304002,347730,3903524,1606482,17054,94,0,208,140,5608830,2937384,0,6,0,0,5680106,5168,2384,0,0,0,0,0,0,0,0,52776,20656,5106,8041278,1300746,177828,27098,33920,6452,6663108,25756,0,0,0,2023.34,2564,951168,800086,357172,160712,335218,312198,422888,3110090,119636,0,0,0
neg,63012,,0,,0,0,0,0,0,0,16722,1451570,2557610,227918,5408,0,2092782,0,0,0,0,0,3891384,3547192,707308,282400,0,0,0,0,0,0,0,0,0,0,0,3438,978006,2525016,752768,0,3736,1030,2636,5868,58280,4187664,12,2,0,0,1428658,1110676,407390,329412,342950,520266,119850,26,0,0,4599168,0,340,136,282,2092782,57372,444402,261882,177080,150820,204840,,,,,,168520,63012.13,4599168,4599168,4594930,24362,100408,93150,963620,4259228,1209600,0,,,,3542594.88,0,711615.36,10,586,0,0,0,218606,2229218,1644602,151504,11942,3170,186,,0,4599168,,6490,532,108598,518454,216242,1994966,1398260,15630,56,0,,,,,,,,,,2302,204,0,0,0,0,0,0,0,0,24310,65696,12226,0,0,163388,25748,5159220,778290,0,0,0,0,10096450,1222.88,1288,738222,785034,509654,217500,435802,449732,442964,317050,357092,6178,0,0
neg,16,0,42,30,0,0,0,0,0,0,8,3196,3160,0,0,0,1196,0,0,0,0,0,15086,12548,10302,1230,0,0,0,0,2,2,0,0,0,0,0,0,0,1074,5290,0,70,32,580,568,44,846,4224,0,0,0,4402,722,146,84,54,80,588,96,30,162,25398,2,4,2,0,1196,166,8316,1972,,,,,,,,,10180,16.18,25398,25398,26652,25,56,2498,25260,6428,1209600,338,2,4,0,2786.88,0,2511.36,4,26,0,0,0,1168,4078,1112,6,0,0,0,0,12,25398,0,1124,20,36,60,282,2724,1668,444,6,0,48,2,2200,40,0,100,0,0,3166,86,114,0,0,0,0,0,0,0,0,238,0,0,0,0,142,24,13380,1856,0,0,0,0,0,1.04,48,3724,2164,322,40,88,22,4,0,0,0,0,0
neg,39898,,1000,938,0,0,0,0,0,0,224,301434,1997274,497832,36444,4866,1278374,0,0,0,0,0,2487990,2111652,460118,337976,0,0,2408,0,3698,752,0,0,0,0,0,166024,1089946,1065224,516880,0,2420,1620,9834,578548,1775018,470610,24,0,0,0,1032666,562218,193082,148514,127696,114916,181258,477724,0,0,2948470,84,46,2260,10,1278374,37064,244638,214016,186660,186840,,,,,,,82340,39897.8,2948470,2948470,2957738,21440,15770,50244,525040,2838074,1209600,94814,0,44,0,2174568.96,0,661349.76,0,0,0,0,0,24342,564686,1779254,440902,22930,5266,694,24,34,2948470,,3340,476,109104,449130,165020,1798110,302752,10078,64,0,1590,2336,2074072,226546,0,1786,0,22,2190484,1788,268,0,0,0,0,0,0,0,0,20566,30134,4894,0,0,91536,15342,283280,64978,0,0,0,0,21069890,974.34,886,676848,468442,291286,138830,271578,278498,164268,128262,398710,21352,0,0
neg,2170,,86,80,0,0,0,0,0,0,98,0,77422,45568,0,0,48258,0,0,0,0,0,117526,107094,13894,6678,0,0,0,0,106,36,0,0,0,0,0,0,44336,77500,1252,0,1390,94,58,102,55932,65496,16,0,0,0,46622,57162,14282,3976,486,264,284,12,0,0,131478,6,496,152,0,48258,946,6372,7476,,,,,,,,,13600,2169.41,131478,131478,134478,467,118,12890,131060,123088,1209600,2100,2,4,0,110545.92,0,11169.6,0,0,0,0,0,0,15968,104288,2128,608,96,0,6,12,131478,,1476,30,3790,2224,1784,65340,46816,1448,180,0,134,170,111082,76420,0,14,0,22,111700,124,28,0,0,0,0,0,0,0,0,586,464,356,0,0,1154,408,803040,80644,0,0,0,0,1169430,71.84,76,13282,10696,4978,3092,11224,78880,898,36,2,0,0,0
neg,42390,,670,602,0,0,0,0,0,0,4376,424068,3215158,848124,18210,0,1810568,0,0,0,0,0,4086598,3519380,1070772,427536,0,0,0,0,3006,766,0,0,0,0,0,0,69178,319602,4121156,0,4920,2740,4972,73756,2340154,2083196,194,2,2,0,2183490,1398708,452398,213810,117662,94776,49092,0,0,0,5158802,0,12,874,10,1810568,63534,571064,495972,214640,279800,240780,242940,,,,,80320,42390.38,5158802,5158802,5132928,15305,7184,23834,304140,4509936,1209600,161210,0,312,0,3150902.4,0,1355256.96,0,0,0,0,0,91730,2011500,2134004,246582,21454,4470,196,128,132,5158802,,8650,1138,185742,899222,305422,2482398,583272,43686,406,0,1212,1842,3184956,178386,0,8788,0,22,3257800,5080,722,0,0,0,0,0,0,0,0,31898,17306,4976,0,0,154602,26634,308920,49456,0,0,0,0,933280,2725.26,2630,1425702,1012930,739468,298012,812616,220392,768,22,26,0,0,0
neg,39192,,66,54,0,0,0,0,0,0,198,136344,1901538,998174,61464,1648,1447240,0,262,0,0,0,2818092,2524436,470590,233810,0,0,0,0,326,58,0,0,0,0,0,102092,959536,475358,1562380,0,3920,3114,2972,63500,2098690,927032,138,0,0,0,1438900,736924,261222,175012,141246,127352,119816,98894,0,0,3289304,104,96,584,4,1447240,40430,229610,239114,193600,135000,,,,,,,135940,39191.58,3289304,3289304,3294036,15570,9216,83414,863500,3099366,1209600,91448,0,120,0,2599947.84,9215.04,486409.92,0,0,0,0,0,19488,756464,1725972,565034,26604,5562,242,0,118,3289304,,5300,532,1714,187946,298020,1751234,845112,9452,56,0,90,272,2213210,91000,0,30212,0,0,2634534,3094,270,0,0,20,9252,0,0,0,0,20410,32686,5966,0,0,95842,15306,1310060,180198,0,0,0,0,1013780,1543.64,1282,525538,727394,444246,238610,662340,419568,61396,14550,5724,0,0,0
neg,15368,,2130706436,40,0,0,0,0,0,0,110,72940,692232,136184,5998,0,397646,0,0,0,0,0,852504,779242,82956,63776,0,0,0,0,66,46,0,0,0,0,0,0,461990,82554,362920,0,300,90,100,170,27388,879376,40,0,0,0,250862,197640,79512,65800,67264,71234,149786,25366,0,0,935494,0,38,170,2,397646,9116,40118,42728,,,,,,,,,82100,15367.64,935494,935494,939556,5355,12052,92940,934440,907464,1209600,21932,4,26,0,757372.8,0,149554.56,0,140,0,0,0,4074,274526,484986,133856,8236,1708,78,70,74,935494,,842,118,2712,105794,72480,643864,80172,1482,0,0,48,150,684756,61404,0,10502,0,14,764268,494,54,0,0,0,0,0,0,0,0,4964,8196,3604,0,0,22412,4496,2461560,283902,0,0,0,0,948090,215.8,250,156336,130026,71510,32846,69218,99706,42440,43168,244086,18128,0,0
neg,18,0,8,,0,0,0,0,0,426,2912,1282,1052,0,0,0,1776,0,44,0,606,1594,13488,11454,10578,480,0,0,0,0,12,70,0,0,0,0,0,0,0,0,5672,0,42,0,10,524,474,1792,2798,32,0,0,4196,450,280,102,72,352,206,8,2,4,24722,0,2,0,12,1776,166,8340,2006,,,,,,,,,10300,18.61,24722,24722,25632,32,302,2352,24440,5722,1209600,0,,,,2671.68,0,2039.04,0,14,0,134,2216,1508,1154,644,16,0,0,0,,0,24722,0,1014,6,16,432,690,2938,576,0,0,0,,,,,,,,,,38,56,0,0,0,0,0,0,0,0,234,0,0,0,0,94,24,26640,2976,0,0,0,0,0,0.78,38,3238,1952,224,28,58,62,76,34,0,0,0,0
neg,50,0,30,24,0,0,0,0,0,0,4522,10002,1862,0,0,0,4780,0,0,0,516,956,13756,10290,11054,892,0,0,0,0,50,140,0,0,0,0,0,0,0,858,15528,0,102,2,12,336,640,538,14756,0,0,0,13276,1372,570,182,136,92,74,424,112,148,25374,0,0,0,0,4780,300,6598,4422,,,,,,,,,10780,49.38,25374,25374,25674,47,0,2322,24980,16454,1209600,644,2,6,0,5517.12,0,9933.12,0,18,0,0,3136,8558,3844,174,674,0,0,0,2,6,25374,0,1096,20,20,304,1176,1706,10440,1562,62,0,26,428,5916,70,0,0,0,0,6048,104,128,0,0,0,0,0,0,0,0,294,0,0,420,84,238,66,21480,2192,8334,14,0,0,0,116.2,66,11232,3250,536,268,504,122,88,386,0,0,0,0
neg,310,0,2130706436,44,0,0,0,0,0,0,11960,14178,9686,0,0,0,14556,0,0,0,850,1190,38000,28216,69368,4054,0,0,0,0,12,16,0,0,0,0,0,0,0,1620,34204,0,214,98,126,850,1114,23442,9980,0,0,0,26670,6046,1502,610,302,402,196,86,6,4,108286,14,18,28,0,14556,746,60536,7970,,,,,,,,,68600,310.85,108286,108286,107626,136,0,10438,107460,35990,1209600,1790,4,8,0,24145.92,0,10086.72,0,54,0,0,2992,17958,12732,1782,356,4,0,0,0,8,108286,0,1770,12,156,2600,6358,22422,2494,12,0,0,20,26,24204,1366,0,4,0,0,25112,142,168,0,0,0,0,0,0,0,0,804,0,6,16708,3662,942,182,96020,9606,3718,138,0,0,0,5.2,132,12336,10082,4328,1304,2252,3368,1404,750,0,0,0,0
neg,32,4,2130706432,90,0,0,0,0,0,0,1118,4914,2074,0,0,0,3498,0,0,0,0,0,12940,8750,11112,1104,0,0,0,0,0,92,0,0,0,0,0,0,0,3462,4644,0,94,38,28,378,592,864,6112,0,0,0,5526,852,316,186,112,160,292,264,186,212,24092,2,0,0,0,3498,260,7758,3212,,,,,,,,,10780,32.06,24092,24092,24344,32,42,2188,23700,8182,1209600,668,2,4,0,4094.4,59.52,3059.52,6,32,0,0,0,2916,3814,622,738,10,6,0,0,22,24092,0,1006,16,20,674,170,798,4252,1138,32,0,166,230,2404,36,0,94,0,0,4474,90,58,0,0,0,60,0,0,0,0,286,0,0,5938,1756,176,70,32640,3314,17386,104,0,0,0,0.98,68,4340,2738,526,140,228,100,34,0,0,0,0,0
neg,2364,,24,24,0,0,0,0,0,0,122,15458,101250,10048,0,0,51510,0,0,0,0,0,118986,107096,18230,8990,0,0,0,0,40,16,0,0,0,0,0,11418,91184,11630,12646,0,94,30,48,78,59668,66958,2,0,0,0,54448,49450,15068,6472,1132,280,28,0,0,0,137252,0,14,166,2,51510,1272,10788,7400,,,,,,,,,17940,2364.59,137252,137252,139534,494,0,13522,136940,126878,1209600,3072,2,0,0,120146.88,0,6612.48,0,0,0,0,0,362,81196,42610,2392,242,76,0,0,4,137252,,214,30,2810,2112,1566,27952,90354,1780,60,0,40,82,118580,72530,0,72,0,28,120888,88,68,0,0,0,0,0,0,0,0,728,480,286,0,0,2026,512,394980,40342,0,0,0,0,1364600,67.76,78,7558,12314,8508,4136,9776,74866,7432,1752,536,0,0,0
neg,202036,,2130706432,132,0,0,0,0,0,0,91298,1671166,1405824,92056,4074,0,5961878,0,0,0,1658,3114,11738804,9637492,2610546,1813476,0,0,0,0,266,52,0,0,0,0,0,6950,169232,3088236,0,0,1728,186,524,14754,1506800,1725904,14514,8,0,0,916266,994168,364292,257922,197048,151604,176312,206116,690,0,14354092,30,0,180,4,5961878,206116,1305996,1292918,184960,231960,222380,199780,205680,206220,230940,188100,180620,202036.8,14354052,14354052,3381622,20434,380,82542,1016880,3264418,1209600,147678,0,14,0,12677160.96,0,1060577.28,0,0,0,0,4194,652264,1482972,1009466,97630,14590,3268,34,0,0,14354052,,4654,664,44538,103020,75292,1779748,1234276,22188,38,0,364,106,3067662,21872,0,588,0,0,3082646,1538,200,0,0,0,0,0,0,0,0,114718,58970,24870,0,0,142410,22986,11880040,1191674,0,0,0,0,2036870,1313.24,1484,210340,793766,539168,265542,530554,416014,276046,128000,104508,480,0,0
neg,29992,,0,,0,0,0,0,0,0,808,114202,1407294,699710,4032,0,1069342,0,0,0,0,0,2015878,1816818,327462,160760,0,0,0,0,0,0,0,0,0,0,0,0,224458,1314918,686670,0,2826,580,958,2138,1269218,950318,6,2,0,0,1016386,353828,181438,144664,129708,131752,158464,105578,4228,0,2343810,176,554,84,38,1069342,24108,153878,170242,178660,1310700,1310700,1310700,1310700,1310700,1310700,1310700,143260,29992.33,2343810,2343810,2324652,13245,61532,110498,1128660,2226046,1209600,0,,,,1899249.6,0,323272.32,,,0,0,0,63806,742770,1312774,97946,7448,1292,10,,0,2343810,,3078,428,16246,178750,157198,1671730,195260,3356,0,0,,,,,,,,,,1670,70,0,0,0,0,0,0,0,0,13696,29860,5342,0,0,74286,9778,4543520,703534,0,0,0,0,28992340,,,334788,552346,277558,135760,335594,354924,138080,54534,42022,440,0,0
pos,1176750,0,6,6,0,0,0,0,0,0,14614,111966,19822,5386,0,0,32776258,12404,0,,4129488,6196134,56424636,48750210,25875008,10373814,0,0,0,0,0,0,0,0,0,0,0,0,0,31474,120314,0,498,376,518,784,846,62454,86312,0,0,0,58352,37056,16460,9456,6630,3918,3260,3194,1960,11502,86433608,74,112,44,0,32776258,902906,9584470,16267132,498780,515620,442240,367500,382980,379660,375860,355860,221780,1176750.87,86433608,86433608,85828138,777,0,,471000,77159420,1209600,4954,0,6,0,61948620.48,0,15153632.64,26,94,0,0,0,9204,47638,35644,14860,13646,16464,14332,40,46,86433608,0,318,48,7550,20430,7176,88262,27184,806,14,0,4,0,116572,53432,0,0,0,0,122742,278,0,0,0,0,0,0,0,0,0,631476,412,116,0,0,3852,766,40,4,0,0,0,0,0,114.32,98,30890,36544,11736,4072,5346,17784,43672,1378,366,0,0,0
neg,18,,4,0,0,0,0,0,0,0,72,4006,2510,0,0,0,2316,0,90,0,0,0,10350,7570,17998,326,0,0,0,0,2,14,0,0,0,0,0,0,0,0,6588,0,1060,46,62,48,338,5034,0,0,0,0,5530,198,130,146,22,16,78,372,94,2,28368,0,2,0,0,2316,194,15430,2544,,,,,,,,,17820,17.34,28368,28368,28428,27,0,2670,28100,6588,1209600,434,0,4,0,3412.8,0,2149.44,13824,,0,0,0,3008,3020,560,0,0,0,0,0,4,28368,,1024,6,28,36,982,3874,638,0,0,0,0,18,2978,116,0,4,0,0,3798,58,60,0,0,0,0,0,0,0,0,166,0,0,1610,336,154,32,1500,336,7746,8,0,0,0,0,0,3528,2748,164,10,34,96,8,0,0,0,0,0
neg,4938,,138,128,0,0,0,0,0,0,14876,374628,413476,83520,0,0,338652,0,0,0,388,830,634062,409480,366104,187722,0,0,0,0,144,526,0,0,0,0,0,0,0,15922,870578,0,900,412,608,1838,5346,877394,2,0,0,0,540886,219118,45382,24692,13292,9074,9536,23762,758,0,1000880,300,310,70,0,338652,14978,94416,271050,,,,,,,,,363060,4937.97,1000880,1000880,993468,2686,4,97080,997280,886500,1209600,57748,10,48,0,529559.04,147324.48,207812.16,0,98,0,0,1458,93642,342800,406492,35540,4964,1592,12,66,70,1000880,,2812,324,151630,194910,45400,328280,153298,9810,36,0,118,1118,533910,39230,0,706,0,0,554748,5482,450,0,0,33920,171462,0,0,0,0,8702,944,162,0,0,35062,5918,3080,276,0,0,0,0,0,598.62,646,378104,267594,178084,40764,11858,7192,1736,1164,4,0,0,0
neg,446,0,16,16,0,0,0,0,0,0,3978,46366,19790,170,0,0,27998,0,18,0,0,0,74278,55252,59602,5688,0,0,0,0,72,28,0,0,0,0,0,0,0,28542,41762,0,2046,280,386,626,394,66570,2,0,0,0,50014,8364,4412,2744,1640,838,944,478,234,636,134040,6,8,12,4,27998,1164,40376,18452,,,,,,,,,58060,445.34,134040,134040,127764,232,248,12474,132460,70536,1209600,2000,18,8,0,28980.48,18070.08,22303.68,8,114,0,0,528,25380,24722,9502,6018,4088,66,0,6,142,134040,0,1578,88,1002,3544,11832,22550,27936,1694,80,0,18,44,28722,944,0,0,0,0,33786,324,76,420,26490,0,0,0,0,0,0,1338,80,12,0,0,1018,230,4040,866,0,0,0,0,0,599.82,278,42614,7640,4704,1470,3394,2238,1568,6676,0,0,0,0
neg,40166,,2130706432,202,0,0,0,0,0,0,792,53296,1636324,733068,33428,1276,1160152,0,0,0,0,0,2242652,1974702,409304,218084,0,0,0,0,424,112,0,0,0,0,0,0,709698,1561558,186924,0,2002,1668,2980,6544,531262,1913638,86,0,0,0,706098,735050,224862,169572,147842,138654,335958,142,0,0,2652424,404,448,454,6,1160152,27196,203906,204504,185180,178800,,,,,,,40580,40166,2652424,2652424,2654198,15726,2546,19752,227880,2458198,1209600,69508,2,42,0,2093465.28,0,362948.16,2,446,0,0,0,922,646798,1244614,521214,38684,5516,432,402,838,2652424,,4086,516,81444,207616,95236,1167468,885514,16236,62,0,316,322,2055782,238100,0,29236,0,20,2110046,1638,542,0,0,0,0,0,0,0,0,17396,32296,9530,0,0,57816,8844,3532540,464138,0,0,0,0,12364940,1074.96,1110,380246,334558,236516,117234,290774,410394,251888,149038,243476,44056,0,0
