class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,91356,302,,0,0,0,0,11978,634194,3445014,2418038,767528,174526,21828,982,3265768,0,0,0,135448,306232,5919464,5587748,2635228,299836,0,0,1882,0,1482,280,0,0,0,0,0,8236,543468,5520634,1401750,0,74104,49638,63728,112338,3898310,3275968,2,0,0,0,2761556,1312494,620180,604356,515338,386166,287036,302410,383090,301462,8692158,1922,3274,1706,924,3265768,82620,1172750,1457686,358940,386360,361500,88100,91356.57,8692158,8692158,8682962,58252,115724,12570,204420,7474088,1209600,0,,,,5032824,0,2433110.4,1664,3272,1542,78638,1023000,3338472,2238480,721018,61848,9622,1468,0,,494,8692158,8046,1484,1200184,984272,4250538,1026616,2948,0,0,0,,,,,,,,,,7598,450,0,0,0,0,0,0,0,0,48146,13450,3328,0,0,178246,25658,6630100,1333168,8289394,87278,0,0,2709000,2872.86,3450,2478984,969032,594042,344792,544122,572092,1056310,912604,2110,0,0,0
neg,898,2130706432,22,0,0,0,0,0,0,78,27084,28760,0,0,0,19788,0,0,0,0,0,59674,53472,10226,3874,0,0,0,0,50,28,0,0,0,0,0,0,36472,4880,14570,0,54,20,34,18,650,55144,2,0,0,0,22650,18924,8324,3350,1398,830,438,8,0,0,69912,0,4,24,0,19788,612,6152,4050,,,,10040,898.46,69912,69912,71452,183,0,6834,69700,55922,1209600,1284,2,0,0,48671.04,0,7169.28,0,14,0,0,0,4554,43964,6812,474,118,0,0,0,4,69912,110,22,36,3834,1212,38616,11340,752,0,0,32,84,49066,20280,0,2,0,46,49070,134,28,0,0,0,0,0,0,0,0,434,120,192,0,0,898,290,220260,22036,0,0,0,0,0,41.68,48,7944,6706,2884,2284,9906,24670,1356,134,38,0,0,0
neg,45306,468,438,0,0,0,0,0,0,112,504514,2004242,655668,44234,28,1383392,1016,0,0,0,0,2668324,2130094,639206,487162,0,0,0,0,1318,214,0,0,0,0,0,88994,1592418,789486,737900,0,2964,316,620,18002,1491304,1673724,21868,0,0,0,1201154,744106,295744,231614,175842,136026,189900,234412,0,0,3307946,214,70,306,28,1383392,45894,265124,367954,207220,269320,,156480,45305.08,3307946,3307946,3306566,19844,628,84822,882860,3208798,1209600,106076,2,54,0,2586240.96,0,619102.08,0,0,0,0,0,74894,1129808,1635448,348682,16758,2982,226,1508,1520,3307946,4746,530,1906,306946,256230,2273594,352734,11992,120,0,626,604,2566518,23286,0,21932,0,18,2607518,2094,98,0,0,0,0,0,0,0,0,26510,47938,8170,0,0,104720,15366,115780,12622,0,0,0,0,5305080,1341.52,1208,640960,539224,390292,194038,422722,374084,264346,153080,222284,7768,0,0
neg,32,40,36,0,0,0,0,0,0,58,1092,8360,0,0,0,3810,0,0,0,0,0,9476,6116,12702,1308,0,0,0,0,88,28,0,0,0,0,0,0,9510,0,0,0,58,16,20,52,1216,8144,4,0,0,0,8110,1112,146,74,36,16,16,0,0,0,22194,0,10,2,0,3810,260,9366,3324,,,,12560,31.08,22194,22194,23158,18,172,2070,22060,9510,1209600,702,2,8,0,5123.52,0,4338.24,0,0,0,0,0,1104,7016,1192,144,54,0,0,0,4,22194,98,10,22,504,842,3036,3466,1382,150,0,54,140,5562,30,0,24,0,32,6030,60,32,0,0,0,0,0,0,0,0,158,0,0,0,0,294,60,1500,198,0,0,0,0,0,39.64,42,4738,4024,622,104,22,0,0,0,0,0,0,0
neg,80142,760,724,0,0,0,0,0,0,206516,1900370,3223340,909212,113204,5332,2801692,0,0,0,3134,6416,5424390,4365190,2959528,883232,0,0,2144,0,1632,434,0,0,0,0,0,286356,3692820,1376148,1002650,0,5952,3590,5200,93404,4437988,1805878,5960,2,0,0,2251698,1557438,480766,364142,294566,270142,459666,676096,3460,0,8388368,486,488,4414,58,2801692,98044,2136278,813290,387680,445760,461060,392340,80141.33,8388368,8388368,8330850,41628,7554,101260,1114840,6357974,1209600,212402,0,110,0,5151949.44,0,1200617.28,0,0,0,0,29782,569304,2133198,3006902,569476,41258,7628,426,268,304,8388368,11266,1414,72350,589796,372632,2793324,2438422,78374,396,0,928,998,4463424,116420,0,11606,0,28,5237978,5162,394,0,0,0,0,0,0,0,0,53298,71778,16016,0,0,245978,49612,1526280,182128,6929966,11376,0,0,40438010,3380.9,3324,1276178,1295190,1047064,492698,968452,747270,474148,56622,352,0,0,0
neg,42344,808,656,0,0,0,0,0,0,832,389234,1753392,471100,28588,42,1126802,0,0,0,0,0,2384340,2047498,578218,274418,0,0,0,0,562,508,0,0,0,0,0,4696,1573720,974746,90026,0,2564,1964,5000,29984,1269336,1333062,1278,0,0,0,927332,736040,277208,195824,143362,105856,91488,165052,1026,0,2963024,40,82,238,20,1126802,36118,380810,193958,232740,252580,,86260,42343.1,2963024,2963024,2950444,14594,612,50256,536300,2643188,1209600,64516,2,76,0,2283702.72,0,357709.44,0,0,0,0,0,79476,1141524,1181740,226992,12010,1446,0,0,6,2963024,4024,554,52536,238308,125620,2016324,192606,13136,80,0,730,868,2239000,17138,0,762,308,70,2311988,1996,186,0,0,0,0,0,0,0,0,20542,34778,7908,0,0,100814,16104,354540,37830,0,0,0,0,2343130,1341.44,1284,383102,352952,203158,140712,392800,511514,539290,119540,120,0,0,0
neg,9828,206,202,0,0,0,0,0,0,11894,161102,365548,106812,16778,66,284132,0,0,0,0,0,609852,529890,147586,61722,0,0,0,0,64,52,0,0,0,0,0,3286,285916,368744,4254,0,722,1032,1098,22404,454328,182608,8,0,0,0,261932,143184,57620,44240,34704,28170,32086,60138,126,0,757682,10,462,40,0,284132,9302,97132,49032,,,,145320,9827.24,757682,757682,759804,4070,972,74624,754980,662200,1209600,23342,0,18,0,533918.4,0,127798.08,0,0,0,0,1690,37054,294568,252340,71262,4420,846,20,430,434,757682,996,146,9724,44038,29380,351664,219706,6362,184,0,266,288,535562,48866,0,132,0,56,540460,460,80,0,0,0,0,0,0,0,0,5180,6734,1492,0,0,17598,5988,11860,2338,0,0,0,0,297020,267.52,324,132634,96298,72518,37762,73856,79302,44436,43054,81810,530,0,0
neg,38470,776,726,0,0,0,0,0,0,972,262898,1438130,659142,33918,0,1119228,0,0,0,0,0,2249364,2019802,278154,184952,0,0,0,0,1222,410,0,0,0,0,0,64828,996066,1004014,330152,0,1290,324,724,8062,1741674,632494,10490,2,0,0,737172,597500,279998,201778,165800,167396,241980,3436,0,0,2527976,0,16,274,14,1119228,29738,149720,127828,110800,149100,,13680,38470.89,2527976,2527976,2541020,11894,35812,7308,103300,2395060,1209600,82680,0,36,0,2086953.6,0,305102.4,0,0,0,0,0,36502,542112,1132128,604090,68610,10662,956,138,144,2527976,3410,544,2680,226284,108000,1482800,563372,7964,6,0,1188,934,1967846,65562,0,256,0,62,2102100,2924,258,0,0,0,0,0,0,0,0,14574,32358,5740,0,0,90688,16476,149800,49836,0,0,0,0,328580,877,1088,323220,412982,272942,123122,260322,280704,255714,173858,273572,18624,0,0
pos,396690,0,,0,0,0,0,0,2780,521362,5701268,13994752,4013454,8740,0,11932136,27346,150,,17280,29942,22274072,20582628,2895954,1368936,0,0,0,0,0,0,0,0,0,0,0,422786,8254150,9490396,6075024,0,28382,28314,63434,90154,6105010,17907592,19460,10,0,0,9645994,3715248,2683130,2208108,1860612,1743092,1703472,677498,5202,0,25190058,1002,1440,2668,236,11932136,268750,1666796,1195490,149700,133320,203600,219380,396690.4,25190058,25190058,24977478,146218,5543872,,949460,24242356,1209600,0,,,,22417931.52,0,1805753.28,,,0,0,126106,2851246,11131504,9236430,793276,86396,17082,316,,0,25190058,17454,3254,636578,994274,2083842,18233474,2219078,54388,14,0,,,,,,,,,,10204,228,0,0,0,0,0,0,0,0,134132,432032,84460,0,0,984926,141538,57600240,7081054,0,0,0,0,25150900,,,1902146,3953116,3695016,1897532,4212994,3928426,2852630,1102338,696712,1446,0,0
neg,42,4,4,0,0,0,0,0,0,18346,52006,37226,910,0,0,28780,0,114,0,4096,7972,108386,94728,66458,6116,0,0,0,0,10,6,0,0,0,0,0,0,0,54398,54090,0,294,164,306,332,14056,93336,0,0,0,0,104816,2236,656,106,54,104,60,456,0,0,179050,76,10,60,0,28780,830,46066,20230,,,,65460,42.98,179050,179050,174492,145,0,17074,177900,108488,1209600,1046,2,18,0,6592.32,81818.88,18763.2,2,50,0,0,10620,44190,29550,23726,314,74,14,0,4,12,179050,1322,62,29972,20124,49946,6880,182,0,0,0,2,18,9180,128,0,0,0,0,9224,252,52,0,0,60,126936,0,0,0,0,1014,0,0,5144,1262,354,60,12300,1238,0,24,0,0,0,194.08,240,102524,4444,854,130,166,128,242,0,0,0,0,0
neg,2148,2130706452,60,0,0,0,0,0,0,116,45374,73336,26334,0,0,62740,0,0,0,0,0,135932,119658,35332,10716,0,0,0,0,20,10,0,0,0,0,0,8428,116078,7196,13458,0,218,42,94,176,65916,78712,2,0,0,0,71034,54666,12228,6022,896,206,86,22,0,0,171342,6,912,58,0,62740,1624,23620,11602,,,,34900,2148.2,171342,171342,177330,451,1132,16794,170840,145160,1209600,4578,2,4,0,127169.28,0,17781.12,0,0,0,0,0,1836,81930,57680,3370,314,30,0,0,6,171342,334,66,352,12838,3062,43172,82920,2346,70,0,100,80,126330,62334,0,8,0,32,128482,188,78,0,0,0,0,0,0,0,0,900,554,614,0,0,3088,520,511080,52462,0,0,0,0,1148240,184.16,142,19572,29504,13676,6014,8810,67544,40,0,0,0,0,0
neg,80296,428,398,0,0,0,0,0,0,156316,2206732,3198408,839318,31400,2532,2850050,30766,0,0,0,0,4945972,3453048,3915070,1375410,0,0,2730,0,1122,282,0,0,0,0,0,27380,2761064,2736728,909534,0,7442,12148,46354,377250,4658212,1333140,160,0,0,0,2854154,1047770,462382,337872,313478,567026,851994,30,0,0,8861948,0,108,78,72,2850050,122610,2825980,1081920,485100,578080,573520,209700,80295.59,8861948,8861948,8826046,39224,4362,29010,383560,6434706,1209600,191732,0,98,0,4802527.68,0,1627379.52,0,0,0,0,2990,490058,2124512,2787164,941922,75160,11198,1702,1678,1706,8861948,9296,1260,16454,971098,457064,1567210,3341382,70382,560,0,940,872,4780242,13992,0,5256,0,44,4851176,4364,372,0,0,0,0,0,0,0,0,70792,62970,15856,0,0,197714,57364,193120,51212,0,0,0,0,376860,2615.12,2890,1684820,1117536,737306,355522,814598,699434,584716,300052,140708,14,0,0
neg,38658,980,812,0,0,0,0,0,0,2928,65772,2159076,498536,28592,3016,1421158,700,0,0,0,0,2216400,1748882,796686,395988,0,0,0,0,5136,922,0,0,0,0,0,0,828536,1929382,2,0,3168,1916,2920,246452,1820712,682592,160,0,0,0,1016558,588940,268364,198026,158854,133378,135234,258404,162,0,3013572,94,704,2698,36,1421158,57760,381580,413422,363000,295680,,131860,38658.13,3013572,3013572,3000198,18172,7474,53520,588100,2757920,1209600,84274,0,114,0,2403501.12,0,352087.68,0,0,0,0,0,3398,643812,1656046,426058,22402,5672,532,28,94,3013572,4640,576,40914,245360,152504,1827010,477770,8972,174,0,1316,2956,2297062,360838,52,11148,0,0,2421252,2596,378,0,0,0,0,0,0,0,0,35586,17976,3216,0,0,80886,16384,353720,74214,0,0,0,0,418650,1074.96,1420,375372,671548,428266,181734,328226,270814,158422,188698,141554,13286,0,0
neg,79722,2130706436,358,0,0,0,0,0,0,116,463070,3291766,1240006,46902,220,2413226,0,0,0,0,0,4406120,3780940,1008000,559110,0,0,0,0,260,324,0,0,0,0,0,55446,2372922,1732018,881694,0,9510,41748,143066,287216,1558524,3001664,352,0,0,0,1623716,1409962,524936,398484,342530,289350,309000,144102,0,0,5414478,16,92,742,8,2413226,88226,654128,348512,218360,204520,196680,160280,79722.39,5414478,5414478,5426742,29542,650,53672,569260,5042080,1209600,154960,2,112,0,4431776.64,0,608135.04,878,2050,0,0,0,23798,1697892,2922456,373028,20260,4580,66,20,28,5414478,4542,532,63918,411856,182004,3304232,1048260,26624,112,0,358,462,4363296,404478,0,9676,0,6,4462436,2384,122,0,0,0,0,0,0,0,0,47844,66020,34378,0,0,158712,30898,15702140,1572690,0,0,0,0,979960,1149.24,1200,637234,751458,679004,360114,762704,646002,735958,306394,162402,810,0,0
neg,2068,48,0,0,0,0,1264,8526,36198,93700,17280,1478,0,0,0,37146,0,0,0,28174,38812,112486,122056,47654,9626,0,0,0,0,32,134,0,0,0,0,0,0,0,61568,96878,0,2668,2400,3768,2714,11002,135890,4,0,0,0,49736,59328,39764,6256,1854,572,312,550,66,8,188430,34,28,158,0,37146,1270,23904,23302,,,,46820,2068.04,188430,188430,189128,656,0,18368,187620,158446,1209600,3714,0,0,0,106156.8,0,50999.04,58,104,11500,6984,96574,35774,5796,1504,252,62,0,0,0,16,188430,1316,62,5342,6618,54230,89742,1136,0,0,0,0,0,24468,13032,0,0,0,0,24468,218,208,0,0,0,0,0,0,0,0,1492,82,22,0,0,2622,522,312080,31246,0,0,0,0,1068050,235.38,152,53122,17126,10594,3514,5610,12460,18794,37192,34,0,0,0
neg,28020,754,690,0,0,0,0,0,0,76342,255366,894678,371992,22032,758,733880,0,0,0,0,0,1384984,1130408,350722,221590,0,0,0,0,1682,348,0,0,0,0,0,32622,928652,659232,662,0,3134,2744,7856,182064,960922,463400,1026,22,0,0,474884,453250,135526,84874,56502,42874,54390,318820,48,0,1736018,32,580,252,8,733880,23060,187300,161580,216620,,,130000,28020.9,1736018,1736018,1744402,12316,2736,50036,522520,1621168,1209600,51744,0,62,0,1375175.04,0,246247.68,0,0,0,0,8878,198482,292582,688822,404802,24102,3100,400,2674,2700,1736018,2770,356,21666,131482,59252,1013444,372646,19132,420,0,1096,1018,1234920,88794,0,5688,0,26,1389696,1278,142,0,0,0,0,0,0,0,0,14246,12644,3562,0,0,55704,8400,156720,77446,0,0,0,0,1168160,789.98,818,256488,231308,240780,138300,369414,259446,101816,20518,3098,0,0,0
neg,79948,2130706436,726,0,0,0,0,0,0,44310,878386,2274088,830354,34186,946,1803314,0,0,0,0,0,3829388,3394600,871328,348770,0,0,0,0,696,330,0,0,0,0,0,150640,2777882,972952,160796,0,5238,5006,3988,52926,2748150,1246272,690,0,0,0,1219476,1051180,308082,248918,223776,250294,722912,37632,0,0,4701448,2016,2164,656,24,1803314,44252,647304,223092,238440,238620,225240,160860,79947.63,4701448,4701448,4710368,27855,17688,101700,1061840,4062270,1209600,108322,2,64,0,3472496.64,0.96,581179.2,0,0,0,0,670,240412,1330244,1853904,583258,44650,8288,844,124,148,4701448,6514,766,70534,264306,185472,1644960,1850532,38784,402,0,1326,924,3322636,303442,0,8542,0,48,3500940,3356,238,0,0,0,2,0,0,0,0,26108,72950,24848,0,0,105000,17490,5877760,761956,0,0,0,0,1928290,1771.88,1786,608946,579686,414854,200066,426958,375548,394974,330878,686396,43964,0,0
neg,39526,154,132,0,0,0,0,0,0,606,301292,1545494,642138,50502,2818,1069474,0,0,0,0,0,2371650,2172576,278872,161202,0,0,0,0,330,102,0,0,0,0,0,7734,738360,1666732,130024,0,1806,1302,1792,313062,1851496,368288,5104,0,0,0,728058,633790,242548,203774,197616,188682,238354,106766,3262,0,2651020,82,132,324,6,1069474,20132,147170,130516,96040,160580,,17760,39525.48,2651020,2651020,2638676,17620,3510,20766,226740,2542850,1209600,77026,2,58,0,2263838.4,0,277207.68,0,0,0,0,0,104244,595308,1348184,472104,19844,3032,134,70,88,2651020,3132,488,34442,170034,87212,1670690,557580,19038,234,0,254,370,2180586,13570,0,6440,0,28,2279248,1596,412,0,0,0,0,0,0,0,0,11760,33562,4732,0,0,64340,11514,487280,62104,0,0,0,0,1070580,784.18,992,293964,467140,410152,201270,375084,257346,178578,118000,215458,25858,0,0
neg,1972,132,,0,0,0,0,0,0,132,14220,95860,2714,0,0,53822,0,0,0,0,0,108552,102064,91562,3338,0,0,0,0,74,42,0,0,0,0,0,3694,80066,2976,26190,0,818,222,212,1030,3990,104640,452,0,4,1558,62624,36084,9914,3010,368,894,32,0,0,0,200154,176,538,148,2,53822,954,85824,5706,,,,91300,1971.4,200154,200154,206844,385,1128,19802,199800,112926,1209600,0,,,,98969.28,0,12254.4,,,0,0,0,7432,70912,33378,846,290,68,0,,0,200154,1690,14,2276,3208,4418,90870,9378,1070,2,0,,,,,,,,,,102,28,0,0,0,0,0,0,0,0,464,572,158,0,0,2338,344,563820,56846,0,0,0,0,971500,,,14794,9386,5396,2292,4426,76358,218,8,40,8,0,0
neg,16050,0,,0,0,0,0,0,0,17754,836166,1041650,377234,7404,0,1068552,0,0,0,0,0,1855484,1536230,509332,281322,0,0,0,0,0,0,0,0,0,0,0,0,483232,1795524,1452,0,3784,1644,2016,6454,1006380,1259884,46,0,0,0,1167468,403944,186262,129980,99774,88880,91686,91196,19570,1448,2365146,0,68,380,138,1068552,39812,163716,343696,260820,,,244600,16050.79,2365146,2365146,,10900,253692,112380,1151480,,1209600,0,,,,1590583.68,0,685109.76,,,0,0,176,283924,1080674,760250,143076,10562,1524,22,,138,2365146,2954,310,345158,267176,209708,1299020,150478,5404,0,0,,,,,,,,,,2680,178,0,0,0,0,0,0,0,0,23248,1352,398,0,0,55362,9282,5254040,971698,0,0,0,0,15050840,,,700122,1149904,283074,40716,62554,35324,5776,1716,1022,0,0,0
neg,78,2,42,0,0,0,0,0,0,372,3546,164894,165926,4436,926,147700,0,142,0,0,0,316932,284504,178350,22216,0,0,0,0,0,0,0,0,0,0,0,0,69742,268240,2118,0,59492,16452,3614,21722,226004,12816,0,0,0,0,328520,5894,2218,1000,782,484,816,276,110,0,495394,2,0,2,0,147700,2386,135436,41650,,,,177020,78.4,495394,495394,494662,496,0,48676,494060,340100,1209600,102,12,10,0,15869.76,1606.08,324514.56,,,0,0,0,2726,97790,234628,4866,90,0,0,28,2,495394,2686,90,12408,59870,31734,183856,45980,3472,4,0,36,708,9914,6,0,70,0,0,17164,14,0,0,0,0,0,0,0,0,0,2134,0,0,0,0,20,8,240,24,0,48,0,0,0,,,325972,12278,890,734,226,0,0,0,0,0,0,0
neg,276860,0,,0,0,0,0,0,0,100364,7695174,18960908,8758468,824044,12488,17978698,0,58,,728,1272,30981790,26307466,7849626,4010012,0,0,7612,0,0,0,0,0,0,0,0,0,213758,36136618,1070,0,30242,17710,25072,60934,13824184,22351736,41526,32,8,2,17023078,4742450,2450654,2030638,1998472,2446272,3414992,2204254,40628,8,38836950,0,3176,3718,1410,17978698,578762,3549922,4279602,216000,212540,285060,5660,276860.07,38836950,38836950,38367016,230791,531666,,59820,36351446,1209600,0,,,,27966524.16,0,8333890.56,,,0,0,21444,2258580,14161896,14393590,4933746,542348,39766,76,,17146,38836950,33220,6518,5219750,2708646,4805650,21826928,1733434,17296,4,0,,,,,,,,,,50830,1396,,,,,,,,,365370,144940,36220,0,0,992690,126788,77308660,10298432,0,0,0,0,,,,8469696,16810280,5488788,2719852,2395346,412546,46746,6638,1554,0,0,0
neg,40660,2130706432,162,0,0,0,0,0,0,88,294360,1814220,574874,21984,0,1275460,0,0,0,0,0,2489410,2269372,403650,190872,0,0,0,0,84,102,0,0,0,0,0,57692,1492812,968636,186386,0,4386,1024,1078,1422,60934,2636218,464,0,0,0,948812,712906,248868,189284,152718,127478,193620,131840,0,0,2893228,114,76,86,0,1275460,29892,285350,117754,180560,162840,,57800,40660.03,2893228,2893228,2907726,15904,14448,45918,471280,2705526,1209600,75786,2,102,0,2368056.96,0,333157.44,0,516,0,0,0,20456,723926,1646278,302472,10464,1922,8,2,8,2893228,5322,254,57412,225352,95580,1677456,630196,13820,134,0,186,490,1609978,12926,0,118,0,12,2391146,1130,88,0,0,0,0,0,0,0,0,15228,56032,21530,0,0,65384,9310,15059320,1581604,0,0,0,0,660060,569,560,351664,452094,390308,201982,437582,443852,310654,96132,21228,30,0,0
neg,31780,448,400,0,0,0,0,0,0,504,418494,1151472,550822,47160,9854,975060,0,0,0,0,0,1937038,1627044,378278,254848,0,0,208,0,2046,310,0,0,0,0,0,0,1177720,910372,90214,0,2274,1068,1400,204980,1567088,401450,46,0,0,0,633986,470374,163984,123530,98092,84878,150532,452894,36,0,2315896,36,60,538,28,975060,31478,208682,168828,195160,,,177340,31779.11,2315896,2315896,2314532,18806,2072,106762,1100340,2178306,1209600,71468,0,56,0,1917798.72,0,258886.08,0,0,0,0,0,66640,542270,1014698,519352,30436,4478,432,18,22,2315896,3990,542,48836,121106,73052,1536932,364476,29014,358,0,610,832,1916752,41888,0,42096,0,16,1939644,1464,124,0,0,0,0,0,0,0,0,18318,25374,6854,0,0,86182,13530,38000,10378,0,0,0,0,1917610,1233.92,1246,274380,396626,313242,160072,578668,320840,97620,32186,4672,0,0,0
neg,40108,338,310,0,0,0,0,0,0,536,243080,1832934,679530,55224,4398,1289096,1216,0,0,0,0,2442378,2037102,853256,347688,0,0,0,0,1362,312,0,0,0,0,0,828170,1484200,249156,254176,0,3956,5614,7322,213490,2054078,530882,360,0,0,0,946848,689686,253042,186766,158104,145036,207616,228604,0,0,3295968,330,522,306,24,1289096,34190,556232,289354,280400,312700,,254180,40107.81,3295968,3295968,3285360,18929,7318,83416,871420,2815702,1209600,82820,0,158,0,2463621.12,0,349880.64,0,0,0,0,0,8038,674396,1578414,522032,26844,5342,636,36,48,3295968,4332,556,17158,191118,89254,1731956,754212,26766,350,0,408,1484,1370874,104440,0,1802,0,32,2508214,2080,316,0,0,0,0,0,0,0,0,20104,36694,6706,0,0,89884,12834,3212920,393578,143072,30164,0,0,420130,1714.14,1468,370016,588326,476636,270410,776668,320040,12990,548,68,0,0,0
neg,100214,734,614,0,0,0,0,0,0,7570,740336,4004676,1216338,68370,3234,3001816,0,0,0,0,0,5599750,5128568,839934,391392,0,0,0,0,1194,502,0,0,0,0,0,167342,2355362,3392620,125200,0,6744,7498,16914,172992,3817092,2019026,258,0,0,0,2189128,1412672,514092,414436,348776,304898,299074,556466,982,0,6440402,3106,694,2342,4,3001816,74162,540890,297956,139440,155620,172060,31740,100213.97,6440402,6440402,6453418,39955,3982,34544,381960,6040524,1209600,152030,0,306,0,5139273.6,0,896880,0,0,0,0,0,98566,1869222,3205896,819118,40888,6512,322,6,10,6440402,7834,846,74866,557828,241854,2509516,2612132,35398,250,0,1184,1418,5091948,666168,68,78,0,0,5179998,3190,158,0,0,0,0,0,0,0,0,34406,66432,16568,0,0,186190,32806,90320,16158,0,0,0,0,54219730,1748.04,1858,935644,877444,579366,256768,517108,518606,565278,652728,1107778,29804,0,0
neg,3558,190,182,0,0,0,0,0,0,134,75316,119094,76870,4158,0,89234,0,20970,0,0,0,259800,205456,74816,20066,0,0,0,0,88,44,0,0,0,0,0,8278,145516,98546,23232,0,1360,342,818,4684,153264,115094,10,0,0,0,132320,101960,25100,11132,2352,1098,1220,390,0,0,334776,300,1080,750,2,89234,3854,43284,31036,,,,73380,3558.03,334776,334776,335900,858,40,32780,333200,275572,1209600,12908,2,22,0,219974.4,0,54310.08,0,0,0,0,0,42734,100450,103820,25332,2890,346,0,10,18,334776,1730,112,3298,30752,14872,76354,144756,3662,36,0,306,116,219062,67390,0,682,0,14,223050,400,54,0,0,0,0,0,0,0,0,3920,1092,606,0,0,8194,1678,624080,64812,0,0,0,0,1209000,241.18,276,59144,67378,15596,6832,17802,82980,17698,3862,3320,960,0,0
neg,2,8,6,0,0,0,0,0,0,6,74,3358,0,0,0,890,0,202,0,0,0,9042,7754,4206,46,0,0,0,0,6,2,0,0,0,0,0,0,0,0,3438,0,1084,4,2,14,36,2296,2,0,0,0,2408,72,44,48,232,478,52,96,8,0,13262,0,6,0,0,890,72,3400,800,,,,4100,2.09,13262,13262,15588,21,0,1268,13140,3458,1209600,82,0,0,0,537.6,0,1870.08,0,12,0,0,0,0,2290,1148,0,0,0,0,0,4,13262,1078,6,6,2,320,1392,508,116,10,0,4,2,494,66,0,0,0,0,696,18,48,0,0,0,0,0,0,0,0,84,0,0,252,80,20,4,40,4,15216,26,0,0,0,71.64,22,2898,408,22,4,32,14,26,34,0,0,0,0
neg,80552,940,878,0,0,0,0,0,0,48590,2411868,2610836,362618,8810,0,2403396,8476,0,0,0,0,4441412,3496794,1183122,858558,0,0,0,0,744,980,0,0,0,0,0,1434,4565604,858364,17320,0,10816,5474,2552,7354,2300676,2963938,151912,0,0,0,1869536,1460490,511290,399700,380742,408702,411368,894,0,0,5625284,0,260,416,56,2403396,98610,531380,649872,244520,254320,268280,155820,80552.83,5625284,5625284,5608912,29641,41918,71524,777200,5442722,1209600,160690,2,168,0,4634764.8,0,803168.64,0,0,0,0,38,555198,2442566,2033344,380148,22874,7978,576,0,0,5625284,7598,836,159252,493318,203564,2680086,1862690,35308,70,0,894,1674,4340224,129500,0,9338,92,26,4715446,4032,486,0,0,0,0,0,0,0,0,51156,50436,36236,0,0,155012,52564,12285300,1443136,0,0,0,0,2974740,1617.98,1862,870100,991752,695380,325868,666552,568708,518206,392194,413900,62,0,0
neg,699090,0,,0,0,0,0,0,0,146786,5079838,24769860,10586366,200870,80,48123218,2686262,214026,,1348,3508,87667546,66745100,45217020,20291070,0,0,47160,0,0,0,0,0,0,0,1238,447198,12719892,22468004,5147468,0,27516,17762,42290,118890,24720100,15857172,58,10,2,0,13754156,6404874,3379394,2932206,2727060,3214912,6152214,2213510,5474,0,132902714,1392,1062,3070,2114,48123218,2309372,16400236,28706722,248520,258420,234660,135400,699090.19,132902714,132902714,43985310,305073,8058218,,809340,40783800,1209600,0,,,,36652840.32,0,4099856.64,0,0,0,0,13152,1826442,15911402,20461742,2353914,178340,38054,754,,0,132902714,25626,4886,1111046,2696040,3376830,31098942,2440060,30342,28,0,,,,,,,,,,20576,474,0,0,0,0,0,0,0,0,1577200,686876,128682,0,0,1407104,241438,50350240,9692518,0,0,0,0,702107650,10963.44,12128,4282200,6659676,5034510,2392868,4673816,4025144,3925240,2913502,5990988,885856,0,0
