class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,34234,,2130706434,144,0,0,0,0,0,0,562,379084,1660330,292260,234,0,1011480,0,0,0,0,0,2110904,1894328,276022,189912,0,0,0,0,218,54,0,0,0,0,0,0,45068,1414022,873380,0,2088,166,252,422,11848,2314364,3330,0,0,0,645662,829176,286784,186504,154144,140188,90012,0,0,0,2387230,0,1208,4092,6,1011480,28096,151912,123598,150340,,,,,,,,122460,34233.83,2387230,2387230,2397690,12476,2502,116060,1174180,2332470,1209600,87480,2,42,0,2102749.44,0,227205.12,0,258,0,0,0,47120,890504,1162236,215218,13156,4002,234,360,368,2387230,,3756,378,53358,168488,74604,1627018,394810,9970,88,0,206,166,2050252,674914,0,2348,0,0,2113524,1216,174,0,0,0,0,0,0,0,0,15846,18824,6988,0,0,68422,9928,9027460,921858,0,0,0,0,33233820,629.24,740,241658,561714,252622,144968,430550,470792,139072,59716,31292,86,0,0
neg,29624,,480,,0,0,0,0,0,0,8156,327886,1318246,456272,4790,0,1015892,0,248,0,0,0,1864234,1629058,376474,175448,0,0,0,0,416,118,0,0,0,0,0,13632,1284626,781856,35236,0,17274,6684,7588,13882,1154116,915794,10,2,0,0,1034422,371966,219320,134972,92904,97164,130448,34154,0,0,2241600,72,668,132,218,1015892,33788,172078,202922,218520,,,,,,,,149740,29623.99,2241600,2241600,2206182,10922,276400,98290,1023560,2115350,1209600,0,,,,1907358.72,0,195786.24,0,0,0,0,1284,94344,713274,981036,278288,39792,7222,110,,0,2241600,,11876,742,65292,167758,131984,1542954,190312,4404,28,0,,,,,,,,,,2264,200,0,0,0,0,0,0,0,0,18346,21682,5984,0,0,116132,15966,7483160,861650,0,0,0,0,1014960,1668.46,2076,226278,431192,334164,250816,688634,182218,1458,212,378,0,0,0
neg,29782,,0,,0,0,0,0,0,0,91536,1748056,2235072,926680,179706,32752,2448964,0,0,0,0,0,4421524,3577882,1565410,608650,0,0,8626,0,0,0,0,0,0,0,0,0,5109740,101872,2186,0,14970,10990,10532,13830,88970,5074458,42,6,0,0,2547104,1145334,486272,317488,219390,153242,127078,214244,3646,0,5989542,0,740,938,592,2448964,86698,736134,823378,270120,299840,339480,355700,,,,,277480,29782.32,5989542,5989542,5978376,25018,407704,,1124880,5213818,1209600,0,,,,3943748.16,0,1256877.12,24,2066,0,0,0,251840,1689644,2223882,916238,113208,18082,904,,948,5989542,,17974,2430,393696,688186,440704,3068806,588868,13000,134,0,,,,,,,,,,10408,786,0,0,0,0,0,0,0,0,58444,1634,434,0,0,99840,12766,17552740,2577828,0,30008,0,0,0,4368.28,5018,1290318,3330634,475836,38432,66086,12174,320,0,0,0,0,0
neg,10770,,0,,0,0,0,0,0,19396,67296,307036,240466,139932,1852,0,288656,0,110,0,7730,11758,761768,733816,75838,20508,0,0,0,0,0,0,38918,19794,9256,20164,5614,73692,187534,197678,223328,0,506,90,152,234,199206,568888,6896,6,0,0,270624,400650,71290,25604,6172,1218,320,100,0,0,845472,14,2056,1742,0,288656,4416,36490,39060,,,,,,,,,74220,10770.22,845472,845472,840718,2743,146216,83560,843520,775978,1209600,0,,,,701095.68,2034.24,72139.2,0,0,0,0,38362,166868,303896,199324,64960,2258,288,22,,6,845472,,962,158,32842,86408,21718,458488,166710,8642,50,0,,,,,,,,,,538,126,0,0,0,2038,0,0,0,0,2438,0,0,0,0,0,0,0,0,0,1030,0,0,9770570,337.52,336,77526,58456,461244,136492,35542,5066,1174,420,58,0,0,0
neg,218582,,346,276,0,0,0,0,0,6252,364188,4122560,6814768,1760040,62344,1094,6574216,0,0,0,5412,14208,11935528,10646460,2997722,1105206,0,0,0,0,480,246,0,0,0,0,0,515138,8479850,2795426,1340832,0,14548,3110,4598,7758,214220,12885910,1100,2,0,0,4466554,3049706,1156958,954222,755170,608622,717158,1407176,15680,0,14940128,470,1580,422,4,6574216,182466,2154580,828624,187720,192140,199960,272460,186340,352560,213800,328580,71460,218582.79,14940128,14940128,14961888,87480,55186,30538,404180,13131246,1209600,316142,0,346,0,11976370.56,0,1145769.6,142,3120,0,2292,43446,1398126,5232846,5309774,1073582,58146,12582,452,98,136,14940128,,16260,2078,395682,474080,456152,8492028,3230292,64338,336,0,624,664,6507060,67310,0,14110,0,0,12053536,5760,334,0,0,0,0,0,0,0,0,90278,261870,47538,0,0,534044,74560,8923820,1476766,0,0,0,0,1050100,3790.22,4404,1236276,1840656,1868752,881186,2044964,2086678,1766806,871782,530122,4024,0,0
neg,59488,,0,,0,0,0,0,0,0,228,514020,2330748,406064,278,0,1672332,0,44,0,0,0,3161436,2956012,628440,172008,0,0,0,0,0,0,0,0,0,0,0,23676,893648,1604284,729730,0,3332,3612,5462,9048,1904392,1325378,112,2,0,0,1130876,634524,397236,328954,264976,221788,207702,63710,1568,4,3789948,22,628,132,56,1672332,34600,458338,169338,205300,197560,190260,,,,,,32140,59487.72,3789948,3789948,3778154,19957,139846,13864,158160,3251338,1209600,0,,,,3030229.44,0,217342.08,,,0,0,0,193820,1729212,1243250,70676,11434,2946,0,,0,3789948,,2970,448,143846,162196,518226,2343684,78622,1346,0,0,,,,,,,,,,1502,98,0,0,0,0,0,0,0,0,14632,51286,10514,0,0,94404,16312,7648700,814274,0,0,0,0,341270,,,232996,437242,316484,180290,387520,479978,496724,314652,375920,29532,0,0
neg,29902,,0,,0,0,0,0,0,0,13640,221646,1221352,943490,16142,0,1105954,0,58,0,0,0,2226370,2051570,285182,136728,0,0,0,0,0,0,0,0,0,0,0,7570,180502,1583996,644202,0,11376,2834,2874,6838,1138564,1251616,2082,68,8,10,1084168,425598,203060,152366,130040,128132,143274,140122,9468,42,2512274,54,104,194,66,1105954,29310,147860,136438,128840,145240,1310700,1310700,1310700,1310700,1310700,1310700,6620,29901.12,2512274,2512274,2491870,14264,143376,6750,87760,2416270,1209600,0,,,,1976236.8,0,436406.4,,,0,0,1510,65442,662976,1370070,297718,16132,2372,50,,0,2512274,,3344,414,113368,280286,221334,1338404,449780,9334,6,0,,,,,,,,,,1848,72,0,0,0,0,0,0,0,0,13630,20926,4594,0,0,97524,15538,3014920,674698,0,0,0,0,9358800,,,455626,703966,238004,104140,221690,261072,241548,92268,87662,10294,0,0
neg,32392,,0,,0,0,0,0,0,0,1716,252042,1721432,303060,1478,0,1174592,0,0,0,0,0,1995484,1727532,539540,213418,0,0,0,0,0,0,0,0,0,0,0,1066,276310,666982,1335370,0,5794,5512,7334,18994,1359758,880792,1542,0,2,0,867650,414506,168730,124470,106248,108506,157126,262294,69752,446,2535598,388,1374,1206,170,1174592,36628,293322,244856,226920,278860,1310700,1310700,1310700,1310700,1310700,1310700,28440,32391.73,2535598,2535598,2499536,15760,97702,7310,110440,2279728,1209600,0,,,,1969060.8,0,307167.36,,,0,0,0,41026,1096680,1007136,114162,15844,4486,394,,0,2535598,,2330,468,102332,160562,113782,1158320,723520,18210,204,0,,,,,,,,,,1936,136,0,0,0,0,0,0,0,0,20234,40804,7152,0,0,100520,16258,2319660,466654,0,0,0,0,31391990,,,324240,496360,301088,158940,320190,309316,211954,93398,64160,82,0,0
neg,59210,,794,762,0,0,0,0,0,0,1144,386290,2848296,948974,64210,1698,1789182,0,0,0,0,0,3847622,3328218,908190,413424,0,0,0,0,1128,426,0,0,0,0,0,0,487544,1369274,2393794,0,4306,1850,3340,71278,2958014,1211640,184,0,0,0,1166424,1456114,450234,302450,210224,151462,168288,343598,1818,0,4756852,152,1398,284,20,1789182,55678,542114,354904,222760,200180,249560,,,,,,223200,59209.69,4756852,4756852,4742834,24931,1586,106324,1115520,4250612,1209600,131248,2,96,0,3517814.4,0,728712,0,0,0,0,0,70988,1229366,2384486,539470,22242,3858,202,746,762,4756852,,7180,734,118192,317170,196290,2960258,628976,21764,48,0,854,1022,3530918,225810,0,124,0,18,3569004,2838,158,0,0,0,0,0,0,0,0,30132,102644,27836,0,0,148972,26160,10786660,1101246,2721504,4678,0,0,1003820,1689.94,1704,763966,643064,493078,314302,1127120,880754,26980,1162,186,0,0,0
neg,20640,,2130706432,6774,0,0,0,0,0,0,5366,289530,4656524,4888254,484440,2276,4616970,0,0,0,0,0,9454964,8405146,1440248,894926,0,0,43024,0,3546,800,0,0,0,0,0,934,348028,9948344,29080,0,14260,4386,6056,5700,119570,10176372,38,4,0,0,5718702,2661070,674168,483290,383094,279906,124064,2090,0,0,10896424,94,1406,2230,0,4616970,112778,583960,842182,300720,191680,138060,189560,123560,93820,78180,93700,214600,20639.76,10896424,10896424,10928596,27412,616,115216,1203080,10326404,1209600,233180,464,528,0,5382303.36,2171866.56,2746940.16,0,1834,0,0,0,6392,459382,3907362,4951294,963186,37836,934,166,206,10896424,,13828,4358,39166,2685036,547840,4353480,2667696,14974,6,0,9300,2308,289962,46238,0,166508,0,10,5685096,16174,1420,0,0,0,0,0,0,4480650,3897440,68190,966,534,0,0,60544,8824,121859000,12646092,281504,103908,0,0,19639870,9470.48,9608,5022186,5179850,60844,12472,10742,8728,8338,7058,16168,0,0,0
neg,29580,,270,266,0,0,0,0,0,0,1168,286722,1355012,339596,10760,88,852576,0,0,0,392,792,1813022,1595416,272030,180670,0,0,0,0,350,126,0,0,0,0,0,6900,1186538,776316,23592,0,1232,216,442,11480,999570,977286,3120,0,0,0,758566,626330,245728,128862,77154,48370,64212,44042,82,0,2085820,102,104,306,0,852576,20722,138744,131232,160260,,,,,,,,107860,29580.09,2085820,2085820,2086562,9963,2068,85124,872060,1993346,1209600,47376,0,82,0,1854159.36,0,137464.32,0,0,0,0,778,102816,567434,1161584,148074,10410,2186,64,38,44,2085820,,2496,388,916,67934,64416,1294700,544686,17724,86,0,420,342,1517104,16114,18,3748,0,0,1868082,1194,236,0,0,0,0,0,0,0,0,11648,19320,3172,0,0,52476,6470,1205740,132650,0,0,0,0,0,776.02,854,146672,467896,357888,169474,405634,241734,103950,38756,58490,2852,0,0
neg,79954,,424,384,0,0,0,0,0,4732,378428,2752630,2093962,73124,0,0,2549058,0,0,0,5962,8390,4950788,4581582,504654,266752,0,0,0,0,336,84,0,0,0,0,0,28034,784570,722830,3767442,0,3436,570,1376,67464,2943580,2286164,286,0,0,0,1498832,1395960,904064,637780,452626,297808,107420,8386,0,0,5462936,0,254,26,6,2549058,55944,223936,279044,102380,99840,102560,134880,,,,,51900,79953.73,5462936,5462936,5483652,21838,177578,55038,609900,5302876,1209600,162214,0,252,0,4699614.72,0,597202.56,0,0,0,184,74124,1471362,2646994,943642,128598,29714,7996,262,2,6,5462936,,9930,1106,4512,396538,227962,3806298,829328,27196,6,0,514,278,2452090,31962,72,30,0,0,4742382,6356,304,0,0,0,0,0,0,0,0,27572,46436,9894,0,0,178106,28314,7895920,1137348,0,0,0,0,1177200,2438.9,2824,657636,1155862,651194,289100,586524,588030,644994,448682,279416,1438,0,0
neg,38764,,2130706432,490,0,0,0,0,0,0,77484,660272,1160444,439268,3536,0,1027846,0,0,0,0,0,2195110,1983224,270538,165498,0,0,0,0,1234,204,0,0,0,0,0,47184,740684,1279726,273410,0,1238,576,1108,55128,1842970,437990,1988,6,0,0,626822,556322,334178,260190,206412,165434,170730,20916,0,0,2466142,0,1224,1050,2,1027846,24204,157142,112622,119980,142640,,,,,,,2900,38763.26,2466142,2466142,2475350,11720,16034,1538,40300,2341004,1209600,81382,4,80,0,2158534.08,0,180156.48,0,0,0,0,12,245776,765834,868388,432036,22824,5458,676,12,18,2466142,,3498,620,5952,128988,75798,1620826,498516,6806,0,0,730,708,2128882,224200,0,39258,0,28,2173090,2060,440,0,0,0,0,0,0,0,0,13758,32900,11950,0,0,66696,13026,4683960,532858,0,0,0,0,335110,916.14,1114,198558,382002,324730,175412,365558,339038,236620,176436,140530,2120,0,0
neg,39444,,256,244,0,0,0,0,0,0,552,70946,1571528,757936,30504,2200,1073944,0,0,0,0,0,2156444,1874676,347024,247132,0,0,0,0,628,230,0,0,0,0,0,0,516648,1793374,123644,0,1774,1486,2462,228196,1913352,286372,24,0,0,0,676836,759986,281552,191068,135516,95692,90344,202642,30,0,2503828,38,190,88,2,1073944,27936,160796,184272,147160,181740,,,,,,,14500,39444.47,2503828,2503828,2506570,15459,16648,5700,80480,2433666,1209600,74732,2,42,0,2180088,0,252151.68,0,0,0,0,0,42550,438158,1453978,476684,18856,3204,236,10,16,2503828,,3056,434,45646,131964,85628,1480162,669810,16508,450,8,396,680,2099132,34620,0,78,0,32,2191142,1364,124,0,0,0,0,0,0,0,0,14772,27918,5258,0,0,70798,15578,196280,88132,0,0,0,0,595120,820.14,880,265652,387768,324348,182498,376250,328762,230974,140106,188506,8802,0,0
neg,1025012,,,,,,0,0,0,128,962580,14905254,40118706,17745646,670136,9690,13506890,109646,52,0,206,238,24424712,17082184,17295404,6875394,,0,4096,0,,,0,0,0,0,0,290086,28209026,45871434,41594,0,47778,54632,116460,210984,34681064,39212492,88592,104,14,20,24489862,15504392,7048906,5836658,5578346,8414730,6927050,612180,16,0,41722212,,,,,13506890,635970,7566206,9698188,426880,451400,334480,372160,627520,587980,640000,596980,271460,1025011.78,41722212,41722212,81464986,501671,,18926,555700,74414976,1209600,,,,,62663225.28,0,11731232.64,0,0,0,0,71358,5579114,29595626,32764950,5808892,522872,68348,980,,,41722212,,49660,10052,7944592,3847880,9235444,48848554,4410094,65856,8,0,,,,,,,,,,,,,,,,,,,,421864,,,,,,,,,,,,,,17944.86,22992,12134826,19926348,8401426,3275160,6473394,6026568,6665974,6097774,5373568,37102,,
neg,20,0,18,8,0,0,0,0,0,308,4624,1966,1420,0,0,0,4004,0,0,0,524,1890,7688,5134,8888,544,0,0,0,0,84,42,0,0,0,0,0,0,0,0,8318,0,1270,8,10,10,164,5836,728,292,0,0,6580,582,376,78,482,74,134,12,0,0,17146,0,2,2,0,4004,212,5660,3164,,,,,,,,,8620,20.19,17146,17146,20070,32,0,1518,16840,8382,1209600,366,0,6,0,2928,0,4294.08,2,10,0,294,3674,1846,2084,252,168,0,0,0,0,10,17146,0,1202,14,24,22,420,1408,4516,692,20,0,24,134,2656,18,0,0,0,0,3714,88,58,0,0,0,0,0,0,0,0,228,0,0,0,0,50,18,0,0,0,0,0,0,0,115.42,70,5546,2334,148,36,78,58,58,60,0,0,0,0
neg,45562,0,148,68,0,0,0,0,4690,644364,1186664,1076560,301472,15498,0,0,1347964,0,40,0,304228,430360,2531760,2448506,846078,273656,60,0,0,0,316,1228,0,0,0,0,0,0,7298,2170814,1051136,0,2496,104,96,138,264,1826934,833650,563384,2182,0,1452820,907528,337556,156160,109038,76048,59508,48186,23352,59052,3682838,8232,1586,7392,0,1347964,38430,400584,443656,218840,272480,338720,,,,,,10040,45561.36,3682838,3682838,3661508,13241,0,986,46780,3230584,1209600,121270,0,174,0,2653843.2,0,573432.96,0,566,136,70332,686030,745638,1164142,501680,58314,2554,420,2,36,42,3682838,0,4584,476,295572,240278,164922,2121804,389904,11652,56,0,104,1658,2632778,1324448,0,994,0,0,2686428,5138,1190,0,0,0,0,0,0,0,0,24560,8382,1278,4892106,555198,143814,20716,19640,2084,2897292,68128,0,0,5561380,1213.24,1162,597100,494660,417060,212500,622526,220696,661820,2652,234,0,0,0
neg,92,0,88,52,0,0,0,0,0,0,5758,4482,2114,0,0,0,4878,0,0,0,0,0,12108,8046,8330,1296,0,0,0,0,22,46,0,0,0,0,0,0,0,3876,8478,0,108,8,8,252,686,3112,8180,0,0,0,7998,2138,776,304,260,140,82,376,110,170,20484,0,2,0,0,4878,274,4838,3470,,,,,,,,,8040,92.82,20484,20484,24246,49,0,1830,20180,12440,1209600,700,2,4,0,7036.8,30.72,4371.84,0,22,0,0,2654,4436,4136,606,520,2,0,0,0,4,20484,0,1032,30,18,950,108,1024,7090,2080,22,0,102,94,7862,138,0,0,0,0,7884,94,24,0,0,0,30,0,0,0,0,268,0,0,6034,1132,254,52,24880,2502,19146,28,0,0,0,114.78,76,5658,2850,828,300,526,506,478,1208,0,0,0,0
neg,39190,,1176,1122,0,0,0,0,0,0,894,240002,1698610,484780,25158,1120,1074688,0,0,0,0,0,2156004,1850290,419392,264018,0,0,0,0,1208,278,0,0,0,0,0,59876,956254,1357946,76488,0,3124,1322,3512,104476,1704166,632028,1936,0,0,0,738524,629024,268778,203470,163636,127146,117016,197752,5218,0,2575830,80,348,188,4,1074688,30490,227320,190268,196240,197840,,,,,,,20580,39189.5,2575830,2575830,2554402,16378,7362,12340,151860,2450564,1209600,66004,0,132,0,2163504,0,283738.56,0,0,0,0,0,14942,692250,1396430,324858,19032,2964,88,108,112,2575830,,4652,460,16674,167642,111670,1226988,906404,15814,260,0,2154,786,2070104,58726,70,8820,0,0,2175954,1578,198,0,0,0,0,0,0,0,0,16958,29602,4700,0,0,60036,9944,359280,61864,0,0,0,0,680540,844.84,1058,299878,470164,324722,138136,267732,256142,188880,142146,327076,35688,0,0
neg,10,0,24,10,0,0,0,0,0,0,0,0,0,0,0,0,1744,0,0,0,0,0,5386,3992,11824,596,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17218,2,2,0,0,1744,92,10606,1210,,,,,,,,,11700,10.02,17218,17218,340,0,0,1684,17160,0,1209600,200,0,0,0,1443.84,0,2764.8,0,0,0,0,0,0,0,0,0,0,0,0,4,10,17218,0,0,0,0,0,0,0,0,0,0,0,30,28,700,102,0,44,0,0,1760,46,22,0,0,0,0,0,0,0,0,86,0,0,0,0,60,16,5140,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,23836,,74,44,0,0,0,0,0,0,1540,321804,954644,264232,17970,252,751414,0,0,0,0,0,1423548,1302130,177886,98768,0,0,0,0,76,24,0,0,0,0,0,9508,547310,820508,183116,0,3040,1196,2878,3910,75168,1474116,134,0,0,0,595370,296656,122616,101880,100334,110844,135432,97308,2,0,1601706,166,342,80,0,751414,18756,98434,79086,135540,,,,,,,,39460,23835.64,1601706,1601706,1607626,10232,1024,37448,389080,1560442,1209600,45176,0,62,0,1382330.88,0,175711.68,8,186,0,0,0,35948,620882,748940,146014,7404,1230,24,0,8,1601706,,3546,240,9400,78810,48638,979958,427716,11950,184,0,132,144,919842,53042,0,8852,0,0,1395114,912,232,0,0,0,0,0,0,0,0,8860,26340,4562,0,0,68428,8244,1441680,161572,0,0,0,0,973790,631.6,644,187210,265386,226050,113246,266464,268876,189528,38230,4886,566,0,0
neg,117254,,2130706434,142,0,0,0,0,0,0,160578,1678406,4364858,1206320,45422,142,3194840,0,0,0,0,0,6926812,6090548,1118786,594842,0,0,0,0,1026,234,0,0,0,0,0,439700,6920802,94260,964,0,6380,704,1896,3812,112044,7326826,4064,0,0,0,2916918,1110260,613476,541158,516888,667884,1038558,50584,0,0,8047992,0,8,94,308,3194840,73218,646724,469254,196380,185680,146680,151460,144740,170860,,,99780,117254.57,8047992,8047992,8031424,40260,26780,60590,764740,7455726,1209600,247574,2,152,0,6555815.04,0,888648.96,0,1110,0,0,7554,488010,2195286,3417498,1196028,127616,21690,2044,140,154,8047992,,16840,2264,106498,440780,538128,5909778,438174,3264,0,0,212,652,6416988,26004,0,38884,0,20,6678456,9552,260,0,0,0,0,0,0,0,0,47932,128804,73264,0,0,186988,32986,13995680,1449124,0,0,0,0,34680,4345.9,5136,955808,997004,1102712,556566,1349770,1152466,801536,368256,171438,170,0,0
neg,50402,,326,228,0,0,0,0,0,0,5968,866264,2010928,263250,10450,0,1612466,0,52,0,0,0,2879202,2534256,678360,259134,0,0,0,0,362,140,0,0,0,0,0,153486,2285762,152426,565186,0,2786,1750,2502,181844,2277416,690506,56,0,0,0,1131836,771842,294486,200366,140502,106824,114846,392866,3292,0,3558244,98,96,670,8,1612466,46548,442278,234606,180560,318240,,,,,,,172680,50402.93,3558244,3558244,3556914,20922,26406,108610,1130980,3156860,1209600,108910,0,200,0,2923895.04,0,230356.8,0,0,0,0,0,61980,1170564,1669014,237776,13940,3442,144,50,54,3558244,,5358,694,50440,149068,91664,2133688,691842,33816,290,0,434,478,2057900,44222,54,12650,0,0,2974860,2174,82,0,0,0,0,0,0,0,0,23902,57150,11278,0,0,136418,27258,2432460,314016,0,0,0,0,11454510,1614.66,1666,266288,559256,472864,226756,436734,571726,518860,104096,280,0,0,0
neg,79116,,2724,,0,0,0,0,0,0,24340,2118712,4130216,884508,41458,198,2669756,3256,0,0,0,0,6188266,5196128,1951710,807936,0,0,0,0,0,0,0,0,0,0,0,0,4437794,710242,2051396,0,7316,3154,5542,112918,4020246,3050174,66,14,2,0,3330980,1932238,559124,363108,259518,202570,254740,290384,6770,0,8141726,342,84,1756,0,2669756,92422,1058682,886062,254060,230780,252360,262560,314620,385720,,,234340,79116.02,8141726,8141726,8082304,30549,212674,76222,862400,7199432,1209600,0,,,,5239622.4,0,1952093.76,0,0,0,0,3284,665498,3514048,2537462,453794,22120,3226,0,,238,8141726,,13010,1578,697296,1106032,778498,4020740,569694,12524,60,0,,,,,,,,,,8606,332,0,0,0,0,0,0,0,0,50670,84996,27616,0,0,209676,35616,66562400,7432880,149588,44814,0,0,13611750,3335.78,3532,2035486,1621460,762110,341000,868520,949140,425616,144040,51742,318,0,0
neg,18,0,2130706440,148,0,0,0,0,0,0,2284,4996,1720,0,0,0,3716,0,0,0,0,28,12570,8606,26612,1432,0,0,0,0,62,132,0,0,0,0,0,0,0,0,9000,0,72,14,16,784,126,3762,4226,0,0,0,4876,1416,602,578,356,178,586,226,76,106,39226,4,2,4,0,3716,254,23200,3296,,,,,,,,,26340,17.49,39226,39226,40416,51,0,3750,38980,9060,1209600,850,2,4,0,5818.56,0,2365.44,0,14,0,0,342,5504,1830,1290,32,2,0,0,16,20,39226,0,898,6,16,560,1110,5032,1352,26,0,0,268,528,5980,204,0,0,0,0,6214,82,76,0,0,0,0,0,0,0,0,252,0,0,2218,3596,148,92,17540,1734,6510,126,0,0,0,89.96,58,3478,3824,974,222,212,150,94,46,0,0,0,0
neg,40914,,166,140,0,0,0,0,0,0,174,36270,1758092,1168866,105208,0,1580228,0,0,0,0,0,2512410,2048202,645136,403164,0,0,0,0,1402,370,0,0,0,0,0,7026,1754866,772424,534294,0,3796,2234,5578,713998,1939646,403350,8,0,0,0,1425474,344158,142298,93834,93496,315654,653696,0,0,0,3158004,0,208,88,8,1580228,54406,198784,442282,252380,208280,,,,,,,178980,40914.49,3158004,3158004,3151896,22229,6084,69054,733120,3068610,1209600,109140,0,154,0,2114356.8,0,952186.56,0,0,0,0,0,1616,121414,1346282,1454866,131260,11010,2162,6904,6946,3158004,,4636,550,105472,482898,310058,1063166,1084298,17386,146,0,204,664,2105178,41450,16,15442,0,0,2175736,2792,322,0,0,0,0,0,0,0,0,30614,65062,11916,0,0,59080,19404,35240,16212,0,0,0,0,914500,1089.28,1170,975570,406192,304576,122744,213432,149354,150008,141632,506764,98338,0,0
neg,776,,34,30,0,0,0,0,0,0,86,0,34104,15762,86,0,22430,0,0,0,0,0,49544,44014,14894,3256,0,0,0,0,150,40,0,0,0,0,0,0,49862,176,0,0,156,100,116,110,31814,17712,30,0,0,0,31214,13932,3800,1002,40,30,20,0,0,0,64478,94,228,66,0,22430,518,10034,4828,,,,,,,,,14660,776.98,64478,64478,69866,155,0,6296,64260,50038,1209600,1182,0,12,0,43232.64,0,6730.56,0,0,0,0,0,0,15024,33446,1224,268,76,0,0,8,64478,,174,20,46,2372,1304,6568,37670,1860,24,0,54,106,43318,27394,22,2,0,0,44386,70,44,0,0,0,0,0,0,0,0,314,234,60,0,0,1254,208,440,44,0,0,0,0,0,99.68,54,7540,7556,1174,704,4032,29032,0,0,0,0,0,0
neg,51910,,228,206,0,0,0,0,0,0,2026,450636,2123508,834902,50374,422,1382100,0,0,0,0,0,3149462,2792002,565420,304242,0,0,0,0,414,534,0,0,0,0,0,173510,1490280,997892,800186,0,4950,5366,10194,101636,2639098,699970,654,0,0,0,1067588,838682,459652,266472,202814,211954,370174,44532,0,0,3715358,346,592,1264,32,1382100,35664,399538,164488,166480,209660,172880,,,,,,11020,51909.85,3715358,3715358,3720312,21445,42258,5606,80100,3461868,1209600,92586,2,50,0,3048710.4,0,411077.76,0,0,0,0,0,121136,974712,1826734,516068,19398,3752,68,2,6,3715358,,3966,552,106268,202174,187862,2694600,247818,18542,86,0,352,1638,2096148,620436,0,3036,0,48,3079734,1966,128,0,0,0,0,0,0,0,0,20578,40218,8358,0,0,100262,14714,3674780,367376,0,0,0,0,12741020,1241.16,1206,430930,565412,484452,278026,719826,773120,173060,34060,2982,0,0,0
neg,35752,,1128,1020,0,0,0,0,0,0,1286,432560,1292164,404468,11130,156,943974,0,0,0,0,0,1951876,1734228,292170,174098,0,0,0,0,1884,444,0,0,0,0,0,147048,1430362,188192,376162,0,2830,1594,6490,28862,986602,1114644,742,0,0,0,603400,730512,248250,155494,103000,68936,75642,156530,0,0,2244570,934,56,2452,4,943974,22762,135234,155912,159660,,,,,,,,128100,35751.92,2244570,2244570,2239106,12468,1084,96954,1029420,2141764,1209600,52078,2,54,0,1874550.72,0,242544,0,0,0,0,0,76822,854422,873966,320886,13368,2264,36,26,32,2244570,,4048,410,14942,155070,89700,1552918,311904,12730,42,0,1428,1120,1888840,324054,0,32,0,50,1907586,1740,42,0,0,0,0,0,0,0,0,12744,24094,5608,0,0,74986,11966,70220,9148,2075992,8320,0,0,36806230,955.52,990,262204,247908,159504,102260,208658,232582,319056,379420,228880,1292,0,0
