class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1744,,18,18,0,0,0,0,0,0,76,26188,46390,24474,0,0,38554,0,0,0,0,0,94488,86412,12906,5738,0,0,0,0,20,10,0,0,0,0,0,0,41836,4804,50488,0,88,8,18,24,1620,95238,132,0,0,0,34442,51162,8186,2804,346,144,44,0,0,0,107412,2,692,108,0,38554,892,7026,5854,,,,,,,,,12680,1743.82,107412,107412,109894,335,0,10616,107120,97128,1209600,1626,2,4,0,87659.52,0,9389.76,0,0,0,0,0,4630,56722,34692,842,204,38,0,4,10,107412,,142,16,38,4336,1160,14060,75652,1682,42,0,32,82,88076,64110,0,4,0,52,88124,104,44,0,0,0,0,0,0,0,0,506,248,98,0,0,984,234,180,16,0,0,0,0,743830,64.08,52,10110,8176,3556,2336,7042,64812,1004,54,38,0,0,0
neg,20,,30,10,0,0,,,,,,,,,,,4104,0,312,0,0,0,21574,17660,41202,406,0,0,0,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62802,0,0,4,0,4104,218,38526,2640,,,,,,,,,40900,19,62802,62802,64026,24,56,6088,62440,12578,1209600,232,0,2,0,2590.08,56.64,8581.44,2,28,,,,,,,,,,,0,4,62802,,,,,,,,,,,,16,4,1616,56,0,0,0,0,2788,52,100,0,0,20,68,0,0,0,0,288,0,0,12,6,18,14,2900,288,62924,6,0,0,0,124.68,60,,,,,,,,,,,0,0
neg,43244,,288,272,0,0,0,0,0,0,2292,346434,1665254,879788,25106,2,1360692,0,0,0,0,84,2750710,2527792,300858,179224,0,0,0,0,1226,264,0,0,0,0,0,224278,1294224,1048960,351414,0,28572,630,1844,235820,2306426,345022,562,0,0,0,1031284,594614,361114,242382,179236,209680,257204,43362,0,0,3052092,0,358,4778,48,1360692,30384,176976,123344,85080,155340,,,,,,,55220,43244.62,3052092,3052092,3082836,15021,60388,60102,626960,2918876,1209600,117854,0,74,0,2552730.24,0,336313.92,0,0,0,0,390,27282,549770,1269270,997192,67168,7064,740,242,248,3052092,,30660,490,2640,219996,128104,2114236,418750,4000,0,0,384,648,2374186,599186,0,123382,0,24,2591022,2244,212,0,0,0,0,0,0,0,0,14602,22430,6354,0,0,106130,15848,364820,93820,0,0,0,0,3244640,1114.84,1260,394704,496990,399740,231410,511672,722450,82630,20194,45266,13820,0,0
neg,2674,,58,56,0,0,0,0,0,0,198,12700,126262,63146,444,0,81582,0,0,0,0,0,186426,160596,48458,15298,0,0,0,0,152,40,0,0,0,0,0,8894,172638,5058,16160,0,1794,138,160,1476,71232,127772,178,0,0,0,108442,49852,24320,11580,5612,1740,1204,0,0,0,235026,0,68,192,0,81582,2098,25948,22338,,,,,,,,,47540,2673.12,235026,235026,235584,572,572,22726,234040,202750,1209600,6246,2,22,0,159414.72,10.56,41485.44,0,0,0,0,0,2670,74144,90914,32282,2214,484,42,0,8,235026,,2130,86,148,10808,8174,136370,44148,886,0,0,82,170,157598,17740,0,2,0,14,164080,394,98,0,0,0,92,0,0,0,0,1368,1022,270,0,0,6560,1142,13980,1388,0,0,0,0,0,215,224,45448,33384,20638,11738,34662,42694,12076,1140,804,166,0,0
neg,41810,,2130706432,338,0,0,0,0,0,20,85386,1401286,1039764,74396,2754,70,1092780,0,316,598,178,240,2344458,2056330,381896,245962,0,0,0,0,156,130,0,0,0,0,12,30642,700914,384790,1487318,0,3130,302,424,688,26692,2571808,632,0,0,0,615746,824164,330282,222186,169746,135672,126256,173888,5736,0,2726986,16,18,912,20,1092780,30094,203078,177862,159200,182800,,,,,,,35140,41810.33,2726986,2726986,2732704,16190,8642,27452,302380,2603676,1209600,77514,2,74,0,2340538.56,0,259339.2,0,162,0,0,16760,422550,1565678,543536,44628,8632,1876,16,4,20,2726986,,5298,512,60898,177240,66038,1558258,720640,14574,218,0,612,194,2204940,51004,0,10956,0,32,2365074,1706,316,0,0,0,0,0,0,0,0,16190,24076,13362,0,0,48528,13376,9191400,957752,0,0,0,0,2549340,831.48,1104,281984,438162,297918,171268,402062,421794,326618,156548,106350,972,0,0
neg,46556,,0,,0,0,0,0,0,0,11610,750376,2279382,543056,40538,1118,1596612,0,0,0,0,0,3112930,2597624,678978,423708,0,0,0,0,0,0,0,0,0,0,0,8990,2270456,621610,725024,0,4420,1052,1470,7046,1516580,2087066,8446,0,0,0,1710976,787364,299752,229872,186200,146010,126694,138276,936,0,3792848,86,178,392,0,1596612,49762,254400,422820,207880,210740,227360,,,,,,24000,46556.47,3792848,3792848,3768234,18371,175268,9102,154360,3626080,1209600,0,,,,2797556.16,21956.16,802215.36,0,0,0,0,0,145960,1578468,1619964,254538,22776,4334,40,,0,3792848,,7958,986,138398,559042,237424,1619832,1035184,27002,254,0,,,,,,,,,,4220,94,0,0,140,22056,0,0,0,0,27300,32784,6030,0,0,96008,15114,6213740,993534,0,0,0,0,0,1923.18,2152,867708,772466,326410,147080,385410,389884,317586,178382,212926,28228,0,0
pos,361618,,7510,23682,0,0,4,0,0,0,65076,22194330,60646618,16189948,1384638,19368,30194314,3026654,1189508,,0,0,56188550,44663416,16071012,9614782,0,0,1692684,0,3186,610,0,0,0,0,0,82834838,11733974,5930512,658,0,185508,50746,69310,8361286,77908066,13923550,1386,16,22,92,75825204,11100544,5021868,3230930,2003034,1139076,1035010,1051028,93028,260,72258904,174,146,244,108,30194314,1303332,4623290,11427694,785340,883980,630780,692160,705160,281740,273220,307580,568160,361618.56,72258904,72258904,103238666,270079,177006,,832260,100499982,1209600,220922,84174,9306,0,57641083.2,3313811.52,39428555.52,0,0,4626,770,702,609510,12447246,48280596,34235730,4560812,339176,20814,317378,942,72258904,,42484,9532,32386076,8529954,14302438,40786980,4349930,92580,8,0,30118,42888,3134092,983480,4182,7713196,118,1088,53480870,31394,342,,,,,,,,,916850,1542,488,3337136,767822,55510,13990,2944240,722508,746690,28560,0,0,,21589.92,21794,44083396,55592452,629026,66960,94628,18644,7804,5490,1580,2,0,0
neg,64,,6,,0,0,0,0,0,246,8928,2008,1570,0,0,0,3362,0,28,0,2680,5736,7448,7508,21382,250,0,0,0,0,28,58,0,0,0,0,0,0,0,3444,9308,0,1492,28,28,30,364,10810,0,0,0,0,8252,3474,266,150,36,16,30,56,430,42,31530,0,6,2,0,3362,212,17686,3664,,,,,,,,,21180,63.38,31530,31530,32920,43,206,3012,31260,12752,1209600,0,,,,6825.6,0,4420.8,0,8,0,0,8746,2076,1034,896,0,0,0,0,,0,31530,,1514,16,14,44,392,7596,3176,0,0,0,,,,,,,,,,80,46,0,0,0,0,0,0,0,0,256,0,0,490,302,358,74,32140,3572,2,8,0,0,0,55.04,64,6230,4016,880,504,962,78,24,58,0,0,0,0
neg,16,,8,4,0,0,0,0,0,0,3616,10520,1046,0,0,0,5704,0,0,0,834,1532,13306,11108,5392,682,0,0,0,0,10,8,0,0,0,0,0,0,0,142,15040,0,974,10,10,14,34,14140,0,0,0,0,13940,398,150,96,22,18,68,370,114,6,19544,0,6,4,0,5704,206,2068,3302,,,,,,,,,5200,16.66,19544,19544,19728,35,0,1808,19300,15182,1209600,394,0,8,0,3001.92,0,11200.32,,,0,0,2900,10904,504,874,0,0,0,0,0,4,19544,,992,6,20,70,5230,8460,404,0,0,0,12,10,2808,142,0,4,0,0,3402,76,38,0,0,0,0,0,0,0,0,246,0,0,2472,476,94,18,0,0,0,12,0,0,0,,,12374,2296,304,34,72,30,46,26,0,0,0,0
neg,39278,,0,,0,0,0,0,0,0,164,241730,1379136,692618,23672,0,1169616,0,0,0,0,0,2108172,1912634,298152,167674,0,0,0,0,0,0,0,0,0,0,0,141384,680616,1120166,395154,0,4704,1620,3752,191528,1866376,269298,38,4,0,0,859650,515300,232100,171650,162804,378438,17378,0,0,0,2406596,0,386,222,234,1169616,34196,137760,160004,150740,,,,,,,,144320,39277.17,2406596,2406596,2421070,14472,120874,118110,1193580,2337320,1209600,0,,,,2068632.96,0,264802.56,0,0,0,0,0,35182,670552,993068,604666,29658,3630,564,,0,2406596,,4248,306,135934,142506,122954,1445114,475366,10842,50,0,,,,,,,,,,966,40,0,0,0,0,0,0,0,0,14270,35392,6878,0,0,68710,10302,3351540,492340,0,0,0,0,312210,752.94,678,284228,341236,251394,123822,251978,266626,267334,231878,316222,2602,0,0
neg,279990,0,778,754,0,0,0,0,0,307770,4727778,1085818,101874,1444,0,0,7178936,0,0,0,413078,574848,13554194,12654858,2213846,1025154,0,0,0,0,386,2476,0,0,0,0,0,0,338308,4586398,1299978,0,5682,3730,5942,11332,25328,1365924,4693294,111388,2064,0,2693516,1327708,604660,386314,316778,212044,159348,154790,101318,268208,16183978,62,13266,68986,174,7178936,136696,928676,1278478,167480,140740,163540,155140,187500,151440,178260,173000,56960,279989.33,16183978,16183978,6380136,34152,210,27382,431320,6227626,1209600,292886,2,164,0,13117246.08,0,2137949.76,86,1012,0,56,740438,1229282,2173928,1577150,476100,27350,374,6,16,20,16183978,0,6116,1030,297694,331334,121296,2928024,2509754,29360,76,0,1126,5892,13253866,9905748,0,226,0,0,13254876,14030,266,0,0,0,0,0,0,0,0,77386,32972,9148,11455504,2132874,242266,41564,4940,804,15941466,12158,0,0,67360570,2309.24,2336,746962,466480,349954,308426,189580,173916,1103074,2850950,35222,120,0,0
neg,2568,0,22,12,0,0,0,0,0,0,31720,112612,13500,0,0,0,70178,0,0,0,1764,2676,152540,143752,11524,5094,0,0,0,0,4,32,0,0,0,0,0,0,0,74876,82956,0,1524,2890,3272,2074,3258,9808,134846,156,4,0,57130,38298,32920,13068,7202,4188,2656,2128,242,0,165952,4,6,76,0,70178,1186,4214,7252,,,,,,,,,10860,2568.44,165952,165952,164892,597,0,16212,164800,158082,1209600,2256,6,6,0,117433.92,18536.64,20652.48,20,118,0,0,3358,20058,45940,82828,5572,74,2,0,10,14,165952,0,1740,90,72,8814,6664,40730,99232,490,0,0,36,108,120454,59106,0,0,0,0,120454,300,50,500,21196,0,0,0,0,0,0,982,148,58,0,0,1650,398,63220,6322,0,0,0,0,1568450,454.76,200,41306,9802,4724,2984,7374,11984,43332,36092,234,0,0,0
neg,732,,0,,0,0,0,0,0,0,114,27934,23146,0,0,0,24430,0,50,0,0,0,43826,36890,12598,4166,0,0,0,0,0,0,0,0,0,0,0,0,28176,21782,1236,0,1362,34,32,60,186,49228,292,0,0,0,27418,16886,4852,1342,238,124,328,6,0,0,56460,2,122,22,2,24430,692,3712,8790,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,12340,731.67,56460,56460,56132,162,198,5438,56200,51194,1209600,0,,,,39391.68,0,10469.76,,,0,0,0,12320,36264,2342,240,28,0,0,,0,56460,,1320,20,1762,3276,2212,33240,8724,636,4,0,,,,,,,,,,68,6,0,0,0,0,0,0,0,0,418,108,30,0,0,884,170,121880,12368,0,0,0,0,0,,,12498,5746,2202,896,3060,26704,88,0,0,0,0,0
neg,39268,,452,394,0,0,0,0,0,0,928,327962,1597864,610902,11396,4,1143732,0,62,0,0,0,2354844,2119604,296132,194540,0,0,0,0,634,192,0,0,0,0,0,14740,1166284,609780,758252,0,1454,620,704,33220,1795952,699950,17156,0,0,0,774928,593432,283294,191102,138780,135386,352432,79702,0,0,2651438,0,224,376,74,1143732,32588,163626,131924,116040,155480,,,,,,,20220,39267.96,2651438,2651438,2662852,13569,10216,20276,226520,2549056,1209600,109300,2,46,0,2283488.64,0,263122.56,0,0,0,0,0,10452,413554,1352766,700544,63504,7510,726,18,30,2651438,,3202,540,1844,205882,104472,1937912,290404,4798,2,0,816,446,2273268,73846,0,204,0,26,2310264,2098,200,0,0,0,0,0,0,0,0,15498,26856,6030,0,0,100064,27896,60840,22624,0,0,0,0,272790,933.66,1090,291334,475480,335734,184662,393826,355746,272648,163574,76004,48,0,0
neg,61418,,666,508,0,0,0,0,0,0,34608,758322,2496028,722160,41570,3344,1856646,0,0,0,108,334,3580502,2977730,1199506,502980,0,0,0,0,2664,410,0,0,0,0,0,10828,1299132,2103298,642774,0,7620,6540,20304,268464,2873228,866352,13524,0,0,0,1277734,733766,300608,236022,187984,152088,165576,801498,197792,2964,4780880,290,1056,328,4,1856646,56262,833964,363854,319720,292200,246380,,,,,,333320,61417.49,4780880,4780880,4771646,36023,8104,109228,1143560,4056032,1209600,130732,0,152,0,3642048,0,410996.16,0,0,0,0,3706,196300,868114,2069928,879480,30898,6818,788,28,92,4780880,,6104,874,19782,202498,148426,2469192,1166190,42702,264,0,974,1286,1208430,55344,64,325380,0,0,3679194,3200,1508,0,0,0,0,0,0,0,0,32802,51118,10246,0,0,138124,16932,4734800,654354,0,0,0,0,2476990,1741.28,1866,441832,819024,568912,267784,558598,647438,661036,86036,5372,0,0,0
neg,37976,,2130706432,444,0,0,0,0,0,0,224,87840,2182918,1079744,14320,0,1396606,0,0,0,0,0,3042924,2682798,676534,282448,0,0,0,0,456,406,0,0,0,0,0,39070,1049640,970144,1306192,0,2394,972,1440,3144,76048,3279362,1684,2,0,0,1657934,783588,354230,240040,164938,132784,31532,0,0,0,3720258,0,140,492,0,1396606,42068,384048,288378,168240,209300,253400,,,,,,37020,37976.14,3720258,3720258,3725962,13987,588,3088,81520,3365046,1209600,117252,2,104,0,2549914.56,0,800514.24,0,1072,0,0,0,6486,636390,2043958,636220,35474,6298,220,6,12,3720258,,6346,834,213658,530610,212974,2008918,381278,10398,30,0,504,538,2536964,51240,0,818,0,12,2591960,2938,352,0,0,0,0,0,0,0,0,23962,42204,11622,0,0,84168,14046,11535120,1155106,0,0,0,0,0,1544.32,1698,832428,788498,464900,227412,423758,347320,187382,59894,32170,1284,0,0
neg,70,0,0,36,0,0,0,0,0,0,8,7214,4300,0,0,0,4706,0,0,0,0,0,11674,6212,22054,1094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11522,0,132,34,52,130,940,1130,9104,0,0,0,8878,1252,316,310,142,408,128,74,12,2,33764,0,0,0,0,4706,408,18596,3350,,,,,,,,,21580,69.17,33764,33764,34034,53,0,3112,33220,11612,1209600,0,2,2,0,7778.88,12.48,2875.2,0,20,0,0,0,2866,7586,1018,52,0,0,0,0,0,33764,0,998,14,34,206,1724,7954,592,0,0,0,44,60,8266,940,0,0,0,0,8278,0,0,0,0,0,0,0,0,0,0,444,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52,88,4238,4710,1078,404,288,426,210,168,0,0,0,0
neg,1726,,222,200,0,0,0,0,0,0,96,53336,43692,1960,0,0,40612,0,0,0,0,0,93456,85740,11780,5358,0,0,0,0,102,46,0,0,0,0,0,0,43394,5462,50228,0,1752,24,40,114,40018,57132,4,0,0,0,29202,52452,11192,3936,1200,764,250,88,0,0,105258,4,12,198,2,40612,952,5944,5808,,,,,,,,,11560,1725.27,105258,105258,108508,394,0,10366,105020,99084,1209600,1758,0,8,0,86459.52,0.96,10864.32,0,0,0,0,0,18436,73220,6840,492,96,0,0,0,8,105258,,1822,14,46,4190,2436,12260,75746,2534,36,0,352,182,87156,63752,0,4,0,44,87214,92,34,0,0,0,2,0,0,0,0,482,214,84,0,0,1524,362,540,50,0,0,0,0,725300,74.64,68,13422,8264,3598,1584,5422,64098,2696,0,0,0,0,0
neg,1822,0,2130706434,24,0,0,0,0,0,0,15878,96594,4558,0,0,0,44542,0,0,0,1028,2242,107532,95576,29180,8192,0,0,0,0,22,68,0,0,0,0,0,0,0,47130,69900,0,356,164,272,1474,2146,111526,742,350,0,0,46448,46840,13070,5490,2364,1248,864,416,126,164,137796,6,28,198,0,44542,956,13990,14906,,,,,,,,,28720,1822.19,137796,137796,136744,580,0,13146,137320,117156,1209600,3168,2,16,0,94025.28,0,20185.92,4,42,0,0,6144,39558,67692,3150,472,14,0,0,6,10,137796,0,1022,22,988,7316,10570,93318,3794,0,0,0,50,138,95816,20330,0,38,0,0,95818,180,190,0,0,0,0,0,0,0,0,762,148,36,0,0,2400,446,366080,36610,0,0,0,0,822180,195.54,110,21972,17140,9552,2968,5654,9004,16142,34512,86,0,0,0
neg,8,,6,6,0,0,0,0,0,918,2906,1958,926,0,0,0,1350,0,110,0,1546,2696,5202,5050,12546,166,0,0,0,0,2,12,0,0,0,0,0,0,0,2122,4586,0,960,10,12,10,24,5692,0,0,0,0,5726,174,70,188,30,10,18,452,40,0,19326,0,8,0,0,1350,108,10658,1876,,,,,,,,,12400,7.84,19326,19326,21186,27,0,1852,19180,6708,1209600,244,0,2,0,1538.88,0,4206.72,0,8,0,922,2646,1998,234,908,0,0,0,0,2,6,19326,,958,6,6,20,42,5214,462,0,0,0,2,10,1882,146,0,0,0,0,1980,26,60,0,0,0,0,0,0,0,0,174,0,0,38,106,28,10,500,50,0,4,0,0,0,34.58,34,5378,1140,58,4,10,18,30,70,0,0,0,0
neg,6770,,890,826,0,0,0,0,0,0,3380,125568,235812,23962,0,0,146038,0,0,0,0,0,383816,363946,31350,15026,0,0,0,0,266,1142,0,1210,5394,5714,9744,16738,137130,83882,128910,0,260,60,138,292,2394,385392,186,0,0,0,168394,201960,16000,1802,408,106,42,10,0,0,415242,46,322,476,0,146038,2978,16122,15158,,,,,,,,,30700,6769.26,415242,415242,418348,1117,0,41164,414460,388722,1209600,9518,2,4,0,359999.04,22.08,28429.44,0,50,0,0,0,89168,167264,124886,6252,978,174,0,4,12,415242,,488,70,182,24410,5474,211624,144454,2012,8,0,600,1882,361678,208602,0,4,0,10,361748,268,70,0,0,0,22,0,0,0,0,1402,1534,526,81032,9134,7596,1276,2796320,279742,175474,1504,0,0,5769260,166.5,176,31366,42816,30526,20312,65044,187038,6222,4964,434,0,0,0
neg,50402,,326,228,0,0,0,0,0,0,5968,866264,2010928,263250,10450,0,1612466,0,52,0,0,0,2879202,2534256,678360,259134,0,0,0,0,362,140,0,0,0,0,0,153486,2285762,152426,565186,0,2786,1750,2502,181844,2277416,690506,56,0,0,0,1131836,771842,294486,200366,140502,106824,114846,392866,3292,0,3558244,98,96,670,8,1612466,46548,442278,234606,180560,318240,,,,,,,172680,50402.93,3558244,3558244,3556914,20922,26406,108610,1130980,3156860,1209600,108910,0,200,0,2923895.04,0,230356.8,0,0,0,0,0,61980,1170564,1669014,237776,13940,3442,144,50,54,3558244,,5358,694,50440,149068,91664,2133688,691842,33816,290,0,434,478,2057900,44222,54,12650,0,0,2974860,2174,82,0,0,0,0,0,0,0,0,23902,57150,11278,0,0,136418,27258,2432460,314016,0,0,0,0,11454510,1614.66,1666,266288,559256,472864,226756,436734,571726,518860,104096,280,0,0,0
neg,8,2,0,10,0,0,0,0,0,0,0,942,2250,0,0,0,734,0,54,0,0,0,6020,4756,16688,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3192,0,46,24,14,534,460,926,1188,0,0,0,2002,204,58,54,88,50,26,400,138,172,22738,0,0,0,0,734,86,15862,816,,,,,,,,,16580,7.72,22738,22738,24842,21,0,2224,22620,3218,1209600,0,2,4,0,1247.04,0,977.28,0,6,0,0,0,470,1892,290,540,0,0,0,2,0,22738,0,1016,16,6,0,12,680,988,456,18,0,2,0,1376,204,0,0,0,0,1376,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0,162,0,0,0,0,0.68,22,2046,920,60,10,36,120,0,0,0,0,0,0
neg,28032,,2130706440,1996,0,0,0,0,0,0,3652,279544,949464,768918,18296,2462,882336,0,0,0,0,0,1800898,1566020,338118,198174,0,0,16062,0,11264,1430,0,0,0,0,0,244,166192,1665458,190442,0,1806,1024,1246,129848,1562104,326272,36,0,0,0,543918,489556,209206,163604,128198,97746,122260,267794,54,0,2139516,36,16,28,58,882336,23954,166826,169896,217840,,,,,,,,115380,28032.29,2139516,2139516,2141574,15590,2098,90122,924680,2022336,1209600,69290,2,76,0,1775328,0,245276.16,0,0,0,0,0,52910,394414,804926,739994,24430,5180,482,538,542,2139516,,3596,438,12762,121140,76624,1303934,482382,21334,126,0,4602,3338,1767936,12472,0,3678,0,18,1795210,1730,370,0,0,0,0,0,0,0,0,13728,22112,6942,0,0,34342,8250,6606660,676392,0,0,0,0,0,890.52,1114,260852,531298,311216,133986,258260,196792,141822,87204,78114,22792,0,0
neg,2898,,2130706434,34,0,0,0,0,0,0,130,111004,65776,58,0,0,68024,0,0,0,0,0,172254,158326,83856,7460,0,0,0,0,46,36,0,0,0,0,0,0,48292,16824,111852,0,176,32,52,96,16042,159628,942,0,0,0,50544,108156,13856,3512,554,208,100,38,0,0,256158,4,562,184,0,68024,1476,72872,10804,,,,,,,,,83200,2897.72,256158,256158,258604,545,0,25206,255380,176968,1209600,3106,2,10,0,154249.92,0,22519.68,0,0,0,0,0,36756,127226,11862,788,282,54,0,2,6,256158,,348,48,1976,14116,3008,63338,90850,3204,80,0,54,82,155850,109812,0,18,0,32,155976,148,80,0,0,0,0,0,0,0,0,936,180,220,0,0,2102,512,637740,63796,0,0,0,0,1897720,114.86,124,24728,23594,5906,2538,7838,108824,3232,216,92,0,0,0
neg,38872,,1088,800,0,0,0,0,0,0,90754,1605860,550936,4724,0,0,1056004,0,0,0,848,1770,2019168,1726066,458534,246996,0,0,0,0,752,1990,0,0,0,0,0,37636,1005572,213074,995992,0,1952,448,758,48296,1451724,744050,5046,0,0,0,629848,549046,321658,225360,165326,214172,146864,0,0,0,2478986,0,1014,1128,0,1056004,32660,294760,161772,210480,237360,,,,,,,5800,38872.16,2478986,2478986,2477626,14698,12374,2640,54640,2252274,1209600,62122,0,64,0,2089134.72,0,161307.84,0,0,0,0,9582,563284,1346450,307808,16844,5938,2266,102,10,16,2478986,,3364,466,11790,106382,42436,1421636,634308,31486,406,0,1072,5586,1370264,429254,2988,532,0,12,2101274,1604,792,0,0,0,0,0,0,0,0,17560,24904,6908,0,0,60226,10702,1451100,208910,0,0,0,0,1197100,1074.46,1078,181632,281150,246988,139842,412674,477022,338390,131254,43322,0,0,0
neg,31552,,2130706434,,0,0,0,0,0,634,49842,2273750,1664852,190776,650,0,1886220,0,0,0,806,1196,3151536,2030954,1284574,960404,0,0,23318,0,39102,2350,0,0,0,0,0,555078,3574776,30574,20076,0,6688,1902,1834,2464,227444,3940152,20,0,0,0,1781356,896196,335368,238956,210812,488220,229590,6,0,0,4438866,0,10,18,0,1886220,106934,514258,767292,360460,298560,357580,,,,,,251900,31551.26,4438866,4438866,4359298,24034,138532,67246,791520,4180504,1209600,0,,,,3294795.84,0,877664.64,0,288,0,0,2312,195866,1105102,2003428,735324,118036,18930,1506,,1554,4438866,,12776,1698,198244,649220,244922,1751010,1251286,70568,780,0,,,,,,,,,,6064,80,0,0,0,0,0,0,0,0,84208,6138,3592,0,0,104166,22160,35353120,3896048,0,0,0,0,1551290,2755.44,3716,904964,2273852,371822,187356,214814,215156,11916,588,36,0,0,0
neg,181740,6,2130706440,360,0,0,0,0,0,916,797320,5358610,3422426,400132,27220,1774,4540518,0,0,0,8668,14918,9388112,8461964,2377386,731628,0,0,0,0,348,740,0,0,0,0,0,814,76162,4549820,5381602,0,23086,25042,52506,67478,113344,3976322,5750620,0,0,0,4306588,1973534,1166904,609930,460710,333762,248276,197218,110434,601042,11775684,1762,7276,7034,6,4540518,96912,1572404,797456,266000,294280,277180,252700,187500,223920,184800,208160,202320,181739.78,11775684,11775684,11640530,54920,2126,73502,870500,10032500,1209600,236616,2,186,0,8486310.72,0,1538007.36,1400,3066,0,0,29456,370462,1903626,4161914,2256768,884988,380850,20334,0,1318,11775684,0,14618,1642,1047088,502242,558764,7452540,412522,18940,42,0,350,1194,8506374,3686878,0,1152,0,0,8556048,9840,3776,0,0,0,0,0,0,0,0,48994,21934,16912,21557132,2478850,186912,32114,34436620,3491636,11610168,97750,0,0,63830290,46.48,4308,1603242,983552,558542,180434,323486,291958,413438,5187148,466478,120,0,0
neg,28,,66,52,0,0,0,0,0,0,30,0,8240,0,0,0,3178,0,0,0,0,0,8082,5046,9394,1574,0,0,0,0,96,36,0,0,0,0,0,0,8270,0,0,0,64,8,22,10,188,7970,8,0,0,0,6900,1098,170,50,20,20,8,4,0,0,17478,6,10,10,0,3178,194,6320,3066,,,,,,,,,9300,27.08,17478,17478,20426,15,172,1658,17360,8270,1209600,658,2,4,0,4490.88,0,3745.92,0,0,0,0,0,0,7114,1138,18,0,0,0,0,4,17478,,86,10,16,610,296,3254,2940,978,80,0,102,146,4638,26,0,14,0,22,5032,72,20,0,0,0,0,0,0,0,0,144,0,0,0,0,246,98,16080,1982,0,0,0,0,0,52.84,28,4186,3488,550,42,4,0,0,0,0,0,0,0
neg,30954,,0,,0,0,0,0,0,0,682,56408,2026528,338034,440,0,1293640,0,0,0,0,0,1959516,1621574,566816,289216,0,0,0,0,0,0,0,0,0,0,0,3908,264394,2107194,46596,0,3728,1860,1862,6802,617282,1789302,1254,2,0,0,1133818,361586,204300,148978,140370,219400,212242,1398,0,0,2526768,0,318,184,112,1293640,44468,135118,429262,248560,287500,,,,,,,26080,30953.94,2526768,2526768,2496878,13220,300644,6848,102860,2422092,1209600,0,,,,1827614.4,0,590926.08,,,0,0,0,6822,959640,1295400,146050,11850,2308,22,,0,2526768,,3482,300,121536,393622,140996,1258168,498696,5290,2,0,,,,,,,,,,1962,150,0,0,0,0,0,0,0,0,22924,26248,5102,0,0,82218,12976,2341200,506924,0,0,0,0,3934960,,,610590,489280,234670,106754,218986,219616,208058,147864,182316,3958,0,0
neg,41818,,988,888,0,0,0,0,0,0,1082,140914,2232096,856050,55084,2640,1361278,28008,0,0,0,0,2844564,2388220,1029030,386300,0,0,0,0,1236,256,0,0,0,0,0,25396,1026110,2047214,189146,0,6622,14128,13346,414636,2433712,405406,16,0,0,0,1282348,717760,255710,198188,157432,124744,198694,352990,0,0,3874180,102,330,318,24,1361278,37418,670856,352882,302460,316380,325980,,,,,,76200,41818.72,3874180,3874180,3869626,21518,6772,19614,237860,3287866,1209600,108276,4,54,0,2610123.84,0,675301.44,0,0,0,0,0,5610,579174,1859814,780336,54156,7824,952,682,708,3874180,,5284,736,68024,475298,164802,1949420,606850,17374,78,0,1510,890,2566710,52154,0,69660,0,12,2642946,2498,546,0,0,0,0,0,0,0,0,22952,32820,5258,0,0,85114,14492,126280,35786,0,0,0,0,2074920,1473.66,1566,700054,705362,498136,229054,387774,292920,177090,111090,171870,14516,0,0
