class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,120712,166,140,0,0,0,0,5164,267918,3200504,2098026,622602,66690,914,0,2999328,0,0,0,192482,281884,5555136,5187946,1013058,408504,0,0,0,0,294,936,0,0,0,0,0,0,87932,2388578,3785308,0,9700,9380,14432,20396,215190,5992710,10,0,0,0,928880,2753956,1665276,419750,166256,96672,66834,63716,44582,55896,6762168,8756,9986,16790,0,2999328,63818,544404,466246,197940,188020,171540,129080,120712.95,6762168,6762168,6752242,35547,296,61992,700080,6261818,1209600,125820,0,228,0,5826649.92,0,428970.24,56,1080,0,87528,1616814,3020076,1108370,383502,38924,5982,622,0,168,174,6762168,6706,1036,201754,173644,1361444,4496932,20302,0,0,0,98,1696,5757600,3659262,0,6,0,0,5858416,5212,494,0,0,0,0,0,0,0,0,35446,4886,1110,8443002,943598,141466,18702,144540,43134,6622986,70376,0,0,712980,1992.36,2786,468820,627630,535438,153868,502888,229270,1139592,2600348,3954,10,0,0
neg,77778,788,748,0,0,0,0,0,0,8134,737332,3299642,769392,66836,6122,2044610,0,0,0,0,0,4381640,3817504,928758,483864,0,0,0,0,1580,268,0,0,0,0,0,218530,1901622,2567696,199610,0,3042,1800,2132,336488,3749546,794416,34,0,0,0,1276288,1055814,369618,321720,340718,385190,555140,560114,22762,94,5311122,126,22,802,30,2044610,55378,665998,261362,220040,190560,213680,81920,77777.04,5311122,5311122,5314360,39571,0,42152,464240,4887458,1209600,158336,2,92,0,4461692.16,0,423075.84,0,0,0,0,0,165376,1581316,2527796,577246,29064,6066,594,12,18,5311122,5764,762,69824,172700,189122,3311782,1094426,42864,214,0,1060,852,4496306,167110,0,418,0,16,4497204,2430,222,0,0,0,0,0,0,0,0,32230,95808,15394,0,0,167394,23372,8760,916,0,0,0,0,839760,1569.44,1656,444508,893840,831934,401838,721176,554696,419524,261666,352048,6228,0,0
neg,12900,70,64,0,0,0,0,0,0,22358,239740,501118,121112,3856,224,365098,0,0,0,0,0,757584,621476,174096,117868,0,0,0,0,96,34,0,0,0,0,0,47582,498630,236278,105918,0,1538,3302,7820,4602,358634,512374,138,0,0,0,260996,250632,97006,71358,54008,40890,49554,63026,938,0,931840,50,92,140,8,365098,10182,70358,102700,,,,172000,12899.52,931840,931840,933048,5649,206,91726,929820,888408,1209600,26486,4,30,0,732244.8,0,155418.24,0,0,0,0,0,84360,366230,376892,53890,5738,1270,28,4,10,931840,1518,172,4442,64896,52746,205992,542230,16348,64,0,110,120,734188,47428,0,762,0,40,739850,622,98,0,0,0,0,0,0,0,0,6522,5884,2884,0,0,12116,2332,1989120,203532,30200,456,0,0,0,338.14,432,161374,169914,103972,54242,92046,93432,62976,60642,86560,3250,0,0
neg,324,0,,0,0,0,0,0,0,108,0,19174,8112,0,0,11874,0,0,0,0,0,23132,19328,8432,1852,0,0,0,0,0,0,0,0,0,0,0,0,26186,0,1208,0,140,62,192,314,912,24566,0,0,0,1208,18366,6770,1272,288,638,60,0,0,0,0,31576,0,8,32,14,11874,424,4074,4332,,,,8200,323.35,31576,31576,37214,80,188,3008,31360,27394,1209600,0,,,,19015.68,0,7089.6,,,0,0,0,230,6226,17572,3052,280,34,0,,0,31576,1356,12,172,2490,2034,4542,15922,790,76,0,,,,,,,,,,64,34,0,0,0,0,0,0,0,0,272,78,14,0,0,672,160,22680,2542,0,0,0,0,0,,,8764,4614,1260,360,980,11260,156,0,0,0,0,0
neg,26,2130706438,12,0,0,0,0,0,0,38,5062,3000,0,0,0,3186,0,0,0,0,0,11302,7806,14366,672,0,0,0,0,20,62,0,0,0,0,0,0,0,600,7500,0,118,18,38,234,866,424,6402,0,0,0,5994,1014,224,110,64,30,42,378,110,134,25704,0,6,0,0,3186,250,11814,2522,,,,14080,25.45,25704,25704,26092,30,32,2342,25380,8184,1209600,664,2,8,0,3962.88,0,3124.8,2,18,0,0,0,3430,3476,542,650,2,0,0,0,4,25704,1148,20,30,196,122,710,4684,1152,38,0,14,92,4344,88,0,0,0,0,4608,66,138,0,0,0,0,0,0,0,0,272,0,0,0,0,138,34,13700,1710,8726,4,0,0,0,1.16,78,4474,3122,268,28,82,52,52,22,0,0,0,0
neg,32,24,24,0,0,0,0,0,0,5952,5444,2632,770,0,0,4906,0,58,0,0,0,27284,23358,5698,1190,0,0,0,0,26,22,0,0,0,0,0,0,14798,0,0,0,100,28,32,34,1496,13106,2,0,0,0,12550,1848,266,78,28,8,10,10,0,0,33024,0,8,14,0,4906,280,2534,3090,,,,5460,31.3,33024,33024,34086,22,0,2314,32800,14798,1209600,774,0,8,0,5491.2,0,4820.16,0,0,0,0,0,6106,4596,3776,296,24,0,0,0,6,33024,138,14,38,202,5172,3748,4434,1024,28,0,46,176,6044,60,0,6,0,14,6118,74,44,0,0,0,0,0,0,0,0,222,10,2,0,0,364,70,420,60,0,0,0,0,0,64.1,58,5482,8704,464,42,104,2,0,0,0,0,0,0
neg,1830,14,14,0,0,0,0,0,0,58,14322,62684,26442,0,0,41880,0,0,0,0,0,107358,100048,9744,5264,0,0,0,0,18,8,0,0,0,0,0,9980,74970,4480,14076,0,86,54,50,592,63636,39088,0,0,0,0,57004,35036,8394,2710,248,92,22,0,0,0,117126,0,2,350,0,41880,828,5484,4248,,,,9600,1829.02,117126,117126,119412,344,104,11576,116900,103506,1209600,2382,2,0,0,94793.28,0,8632.32,0,0,0,0,0,80,27572,62692,12674,384,104,0,2,8,117126,148,20,1038,2658,2056,38832,57734,1020,0,0,30,52,94060,53994,0,16,0,10,95088,84,26,0,0,0,0,0,0,0,0,484,232,154,0,0,1748,384,420240,43494,0,0,0,0,829030,67.96,50,9142,11506,5784,3240,10590,61028,2130,86,0,0,0,0
neg,29676,576,552,0,0,0,0,0,0,250,69886,1229288,566578,59892,9730,820098,0,0,0,0,0,1618162,1273948,414990,291914,0,0,6300,0,1928,294,0,0,0,0,0,154688,1382532,276110,122294,0,2362,1454,1310,7920,1177486,743844,1248,0,0,0,614712,465550,163378,111638,77674,62882,139052,300738,0,0,2033554,12,86,590,24,820098,29204,200114,212294,237400,,,172820,29676.09,2033554,2033554,2019800,14935,806,78332,818760,1935624,1209600,66572,6,58,0,1689575.04,0,244549.44,0,0,0,0,0,5748,455756,1061596,388220,20626,3374,304,16,20,2033554,3424,460,75326,103048,111576,1359424,273664,8568,134,0,846,732,1711342,40890,0,0,0,30,1712828,1230,140,0,0,0,0,0,0,0,0,18402,31958,12756,0,0,32570,9750,3526040,356524,366280,2360,0,0,28676140,1023.42,1038,263952,325590,266036,124850,250836,254452,258482,133794,57518,114,0,0
neg,41864,2130706432,1088,0,0,0,0,0,0,1882,630040,1829794,511066,59400,3692,1355096,0,0,0,0,0,2583472,2098822,684412,418326,0,0,0,0,582,892,0,0,0,0,0,174830,2321522,462526,76996,0,2460,1294,1498,2384,113884,2913568,786,0,0,0,1183312,677316,281160,201940,154390,129414,162500,245538,304,0,3268586,124,234,274,12,1355096,47964,359336,322882,272240,213820,,191460,41863.59,3268586,3268586,3265080,18603,8180,79838,841560,3035874,1209600,91982,2,84,0,2538445.44,0,494931.84,0,334,0,0,0,54902,1180352,1377230,391990,26598,4644,158,10,34,3268586,4634,700,120422,297212,144794,1714932,732070,20948,158,4,1600,2306,2391130,48080,0,26594,0,8,2549304,1974,592,0,0,0,0,0,0,0,0,33056,36410,19014,0,0,77706,14450,9066800,1025498,0,0,0,0,2540450,1187.7,1468,514810,555546,546644,272280,444054,293696,163018,98382,144230,3214,0,0
neg,10526,576,528,0,0,0,0,0,1300,71640,224388,272050,61942,66,0,283966,0,0,0,426,532,614202,584270,51672,21152,0,0,0,0,1274,206,27490,12706,9188,14832,5514,63790,179170,150172,168524,0,2580,136,324,180,16842,578952,32372,0,0,0,187712,331044,65524,27450,12232,4336,2296,790,2,0,666338,24,1330,938,0,283966,4140,30786,20112,,,,50460,10526.19,666338,666338,665632,2223,172,66088,665120,631386,1209600,11892,0,12,0,576330.24,19.2,52765.44,0,0,0,0,43076,195208,269948,119168,3372,542,72,0,4,22,666338,2130,182,2836,34580,9550,430212,146402,5426,68,0,930,628,580462,340814,0,8,0,40,581218,322,74,0,0,0,20,0,0,0,0,2160,658,270,0,0,10214,2006,2100,352,12416,1348,0,0,9526220,1047.88,268,57720,57616,53228,53468,255526,137354,10628,3396,2434,16,0,0
neg,40112,2130706432,140,0,0,0,0,0,0,2642,187604,1620044,934192,58324,3968,1231828,0,0,0,0,0,2468578,2111738,580228,303940,0,0,0,0,450,142,0,0,0,0,0,91178,839734,1705208,170654,0,1666,1026,1238,2176,32866,2766780,1022,0,0,0,810404,810872,294438,213414,166624,139740,143766,223744,3772,0,3049318,124,446,252,30,1231828,37090,324158,252636,236440,222760,,115060,40112.22,3049318,3049318,3018398,17664,16932,59178,623740,2806774,1209600,67356,2,62,0,2425477.44,0,379339.2,0,382,0,0,0,32294,835266,1500432,406900,27806,3916,160,18,32,3049318,3688,506,59414,227480,117050,1648182,733972,16382,100,0,252,450,467900,58490,0,6656,0,52,2444018,2226,300,0,0,0,0,0,0,0,0,23912,42276,13336,0,0,65632,9930,32879540,3799040,0,0,0,0,560180,947.64,1096,392304,524012,468428,235414,508614,381024,161522,68758,66540,158,0,0
neg,10,28,26,0,0,0,0,0,0,26,294,3770,0,0,0,1630,0,0,0,0,0,4162,2860,20002,236,0,0,0,0,18,0,0,0,0,0,0,0,0,0,4090,0,1352,174,256,494,1058,756,0,0,0,0,2880,342,100,230,36,44,76,202,148,32,24170,0,0,0,0,1630,94,18646,1344,,,,19920,10.15,24170,24170,25364,16,0,2354,24100,4090,1209600,182,0,2,0,1296.96,0,1896,0,22,0,0,0,296,2936,518,340,0,0,0,4,14,24170,926,8,220,264,472,834,1280,84,2,0,52,0,1326,120,0,8,0,0,1552,24,34,0,0,0,0,0,0,0,0,86,0,0,626,148,28,18,20,2,570,4,0,0,0,463.32,38,2832,934,142,34,86,24,22,16,0,0,0,0
neg,39036,218,118,0,0,0,0,0,0,338,190502,1556170,704068,36390,3038,1234974,0,152,0,0,0,2198302,1922454,475646,221436,0,0,0,0,514,110,0,0,0,0,0,362164,1285648,601688,241006,0,1810,766,1180,32526,1652012,801498,712,2,0,0,997006,489556,167048,123884,100036,89690,120606,401814,866,0,2674522,118,2,476,0,1234974,37094,279242,195514,228660,200000,,41800,39035.86,2674522,2674522,2667654,17166,12664,21742,249500,2490506,1209600,72620,0,62,0,2153490.24,0,335207.04,0,0,0,0,0,6132,652952,1393720,413488,19662,4150,402,68,72,2674522,3784,400,38884,166720,123590,1506666,632460,17790,212,0,370,364,1513908,59812,52,1092,0,0,2179516,1868,142,0,0,0,0,0,0,0,0,19386,41972,7208,0,0,88148,13786,793760,178108,0,0,0,0,386230,997.78,1054,361914,411918,317764,158462,322502,232666,217584,170798,281452,15446,0,0
neg,4,2,,0,0,0,0,0,0,56,1704,3616,0,0,0,1874,0,0,0,0,0,17320,15604,14988,260,0,0,0,0,4,4,0,0,0,0,0,0,0,0,5376,0,1018,34,20,74,1966,2264,0,0,0,0,4392,278,52,174,38,28,74,298,18,24,32318,4,12,4,0,1874,160,13646,1324,1310700,1310700,1310700,14800,4.95,32318,32318,33332,16,0,3152,32080,5376,1209600,0,,,,1704,643.2,2051.52,,,0,0,0,848,3494,448,586,0,0,0,,4,32318,990,4,14,18,100,900,2768,578,4,0,,,,,,,,,,34,60,0,0,4280,2030,4280,2976,0,0,162,0,0,314,148,10,6,5920,620,12556,12,0,0,0,,,3902,1276,46,20,48,72,4,8,0,0,0,0
neg,87486,0,,0,0,0,0,0,3572,131038,2065354,2348352,1008410,28066,0,2839948,0,0,0,2610,3376,5077782,4613730,1038430,366666,0,0,0,0,0,0,0,0,0,0,0,8790,1706372,2265282,1604348,0,6178,2642,3720,5238,591522,4972220,3260,10,2,0,2189732,1085998,594398,419086,332306,390060,487830,85382,0,0,6119932,0,246,532,836,2839948,67896,632046,400052,161860,150460,228200,4660,87485.52,6119932,6119932,6057604,31170,914824,120854,58140,5584792,1209600,0,,,,4816587.84,0,759491.52,,,0,0,13400,850752,2318954,1887936,475602,31480,6504,164,,0,6119932,6940,944,115702,443912,334136,3190846,1465100,27186,26,0,,,,,,,,,,3846,568,0,0,0,0,0,0,0,0,34988,62808,15134,0,0,203420,31498,7231780,1841490,0,0,0,0,27938050,,,804384,968786,620056,313888,711804,666200,555440,351898,568432,23904,0,0
neg,2156,28,24,0,0,0,0,5036,69772,165080,24442,1408,0,0,0,93082,0,0,0,20594,41334,184528,158652,100082,25708,2,0,0,0,136,82,0,0,0,0,0,0,0,97946,167792,0,2866,1246,1470,3432,21500,235218,6,0,0,0,141060,55470,29478,16198,7438,4906,3852,3202,3350,784,305286,54,40,262,0,93082,3690,29384,69088,1310700,1310700,1310700,98440,2156.62,305286,305286,294896,1040,162,28980,303820,265738,1209600,5002,0,14,0,132185.28,30467.52,101568,,,0,46102,175058,38424,4790,1220,132,12,0,0,26,34,305286,1566,72,17854,82078,22744,136626,4798,0,0,0,30,206,132570,36654,0,82,0,0,136478,554,206,11260,36832,0,0,0,0,0,0,2970,448,78,0,0,4512,574,14160,1616,0,0,0,0,1156640,,,135170,30686,17374,10908,24280,35986,5494,5830,10,0,0,0
neg,154756,2130706434,1216,0,0,0,0,0,0,132832,2839048,6610170,1371482,138552,12964,4577200,0,0,0,0,0,9973330,8917868,1359424,949590,0,0,0,0,2728,354,0,0,0,0,0,70576,4403938,2391934,4238600,0,10882,4172,6438,72586,7235882,3745512,27282,1384,484,426,2805296,2635376,919086,727058,615342,550694,829490,1529486,469220,24000,11334096,38,30,134,34,4577200,103448,627592,724440,147020,137520,167120,61120,154756.95,11334096,11334096,11266488,92975,426178,36014,432040,11105048,1209600,249066,2,308,0,9534701.76,0,1563647.04,0,0,0,0,1254,582396,3766200,5600058,1086260,55514,12684,682,2046,760,11334096,11092,1366,66588,858002,466272,4743902,4851134,106170,522,0,1764,1944,3211592,6124,0,4074,0,56,9669002,4468,10,0,0,0,0,0,0,0,0,57146,76956,41586,0,0,181650,36244,66803400,12928212,7975860,46,0,0,94756920,2913.86,3126,1649130,2272196,1671076,885342,1826834,1466938,862568,312618,157206,1140,0,0
neg,9762,68,,0,0,0,0,0,1940,604972,1057984,493320,123970,12502,0,987350,0,0,0,26678,41802,2222320,2111504,319222,106738,0,0,0,0,404,10,0,0,0,0,0,0,0,234202,2060486,0,3650,432,232,254,392,1772950,504492,12286,0,0,1711278,298416,110484,55870,32068,21044,19410,20064,15352,10702,2568614,44,40,300,46,987350,20506,157664,160644,103460,200880,,10920,9761.32,2568614,2568614,2550586,5516,12548,12678,145220,2295868,1209600,0,,,,785874.24,1220925.12,284689.92,106,308,0,328,138368,598104,936758,488940,103452,23398,5340,0,,0,2568614,4116,454,315290,345724,94354,1193438,324970,16140,202,0,,,,,,,,,,3420,282,0,0,1000,1239718,0,0,0,0,10118,514,138,0,0,59278,8336,3051300,389822,0,0,0,0,0,1153.78,1184,1520290,321834,210854,102372,51634,34020,32534,20772,170,208,0,0
neg,40850,0,,0,0,0,0,0,0,1544,566836,1775886,194854,146,0,1143020,0,0,0,0,0,2282468,2049506,321122,209864,0,0,0,0,0,0,0,0,0,0,0,159714,1498412,135580,745560,0,1254,470,672,30906,1930492,575472,0,0,0,0,1009202,762524,406496,218920,98990,42394,740,0,0,0,2603830,0,98,50,74,1143020,33104,199498,121166,143200,160780,,14140,40849.55,2603830,2603830,2611228,11374,164926,16686,181340,2539266,1209600,0,,,,2358684.48,0,178933.44,0,0,0,0,0,119474,1392040,886592,133044,5892,2064,160,,0,2603830,2424,348,62682,123776,81222,2043216,208794,16696,108,0,,,,,,,,,,1482,80,0,0,0,0,0,0,0,0,14968,30162,8802,0,0,109904,13128,11619600,1440000,0,0,0,0,39843140,816.5,758,192738,295316,338030,291274,1190934,230560,396,18,0,0,0,0
neg,1186,26,24,0,0,0,0,0,26140,65148,10244,1468,0,0,0,34060,0,0,0,20124,31910,87766,95940,38686,2254,0,0,0,0,102,38,0,0,0,0,0,0,0,418,102582,0,2326,264,446,2298,1456,70642,7316,18252,0,0,55190,39226,5148,1560,994,374,360,134,10,4,146714,12,30,48,8,34060,966,20454,18138,1310700,1310700,1310700,37840,1185.72,146714,146714,147252,384,0,14088,145760,103316,1209600,2100,16,10,0,60989.76,0,40896,6,102,0,10562,68474,8120,3252,5466,7082,44,0,0,2,218,146714,1806,82,1364,11084,3148,9536,72474,3468,38,0,26,62,60242,26752,0,0,0,0,64780,486,152,0,0,0,0,0,0,0,0,1158,0,0,3600,746,506,256,460,46,0,106,0,0,185750,,286,44140,10516,3586,1420,3136,1788,1518,36896,0,0,0,0
neg,42152,1118,978,0,0,0,0,0,0,14968,1315314,1696820,334860,9896,0,1452708,0,0,0,0,0,2976734,2549060,578898,366020,0,0,0,0,1658,560,0,0,0,0,0,333970,2470146,495358,72384,0,2766,808,1194,143272,2305580,904528,13710,0,0,0,1277388,801038,254766,174946,184054,373276,306390,0,0,0,3556388,0,130,440,34,1452708,50318,317490,260278,205400,192060,,174820,42152.71,3556388,3556388,3560520,19886,26286,109522,1128900,3371858,1209600,163920,2,106,0,2841156.48,0,526939.2,0,0,0,0,1428,143716,1334824,1476126,383608,25412,6018,726,194,216,3556388,5530,682,122536,366100,208170,2089342,558976,20244,278,0,2412,1288,2099420,47684,0,31446,0,150,2882686,2796,330,0,0,0,0,0,0,0,0,25292,59422,9266,0,0,141694,26574,1357080,285872,0,0,0,0,2454800,1440.74,1474,560960,894204,575428,270698,435530,303676,167294,81382,81706,980,0,0
neg,27922,200,164,0,0,0,0,0,0,3414,1135620,952850,100388,5130,0,1056922,0,62,0,0,0,1710974,1293134,667628,340314,0,0,0,0,262,98,0,0,0,0,0,2716,1222768,780368,191550,0,2554,1620,1648,1410,3336,2181662,5172,0,0,0,947322,412262,192890,152590,130516,122832,151162,87828,0,0,2379142,92,56,84,4,1056922,43402,261578,399434,375620,,,285660,27922,2379142,2379142,2348326,12010,2544,110768,1163280,2197402,1209600,60290,0,92,0,1790822.4,0,403992,0,912,0,0,0,181152,1139616,800536,65178,8768,2092,60,12,24,2379142,4206,500,39086,156260,169960,1525004,293322,9008,56,0,308,278,1679282,4854,0,58148,0,0,1816130,1794,110,0,0,0,0,0,0,0,0,27566,18242,4432,0,0,69718,11176,323720,39160,0,0,0,0,26922000,1253.58,1372,426076,406584,334524,201148,586966,215162,20688,3670,2318,266,0,0
neg,11166,2378,2462,0,0,0,0,0,0,4834,498204,3232180,1553860,153232,2934,2317220,0,264,0,0,0,5131860,4611916,655078,411482,0,0,0,0,6376,1210,0,0,0,0,0,0,3898716,1547140,2,0,3966,1742,1820,63084,4554486,820050,688,14,4,4,4347910,787000,179078,67534,30368,18028,15642,298,0,0,5788174,0,314,12012,0,2317220,73664,163296,489514,123880,145660,119640,118180,11166.97,5788174,5788174,5843244,9290,5512,88728,935900,5445858,1209600,234668,40,254,0,3245608.32,517825.92,1675274.88,0,0,0,0,0,2462,199388,1839294,2696984,663956,42462,1312,10172,10680,5788174,8584,1496,8420,1738656,575946,2376000,720308,16446,2,0,4218,3272,2101026,1544,0,2332,24,22,3607998,11490,326,0,0,24600,420168,0,0,0,0,29464,156,18,0,0,60172,12606,9941720,1019656,0,0,0,0,8580460,2725.96,3048,2397754,2924804,87200,9322,9464,6254,5042,2622,3396,0,0,0
neg,120130,,,,,0,0,0,0,18506,2310416,4595648,559850,406,0,3029874,0,0,,0,0,6274010,5569650,1594426,663710,,0,0,0,,,0,0,0,0,0,256,1684254,4426742,1373574,0,8062,5710,8044,13410,1762060,5685944,1596,0,0,0,2705816,1306508,607670,496252,455926,506116,1015684,390824,30,0,7868926,,,,,3029874,113612,898262,692810,234720,232400,210520,179740,120130.59,7868926,7868926,,52884,,,600760,,1209600,,,,,6655482.24,0,826172.16,,,0,0,0,720956,4054518,2494910,186556,22498,5344,44,,,7868926,5940,958,440006,454556,683780,5665088,229428,5070,0,0,,,,,,,,,,,,,,,,,,,,48482,,,,,,,,,,,,,,,,864772,1415858,982474,452448,863252,662380,689550,617730,917218,19144,,
neg,18,26,22,0,0,0,0,0,0,96,6088,4868,0,0,0,8322,0,0,0,0,0,17712,12602,27214,1664,0,0,0,0,70,66,0,0,0,0,0,0,0,0,11052,0,1028,30,50,52,206,9686,0,0,0,0,9670,668,96,214,12,10,54,290,26,12,44960,4,0,0,0,8322,306,21722,5248,1310700,1310700,1310700,26880,18.1,44960,44960,48038,21,0,4152,44640,11052,1209600,544,0,6,0,4206.72,0,5856,,,0,0,0,3544,6404,622,482,0,0,0,0,4,44960,978,24,48,304,310,3380,5720,284,4,0,26,206,4158,28,0,0,0,0,5104,100,58,0,0,0,0,0,0,0,0,340,0,0,744,152,112,30,1720,172,47030,104,0,0,0,,,7378,3342,304,18,10,0,0,0,0,0,0,0
neg,1720,2130706432,24,0,0,0,0,0,3020,58668,47190,21800,0,0,0,39982,0,0,0,5876,8462,117252,108734,42666,7208,0,0,0,0,38,2,0,0,0,0,0,0,7344,102556,20778,0,226,84,86,630,616,32448,96212,376,0,0,67536,30062,14858,7562,4706,2540,1822,876,358,358,165880,22,30,4,0,39982,914,29832,12126,,,,41720,1719.44,165880,165880,167860,644,10,16214,165020,130824,1209600,1996,2,6,0,80836.8,0,48822.72,0,58,0,0,27538,42998,40312,17314,2486,30,0,0,6,12,165880,1202,20,410,19150,18128,88510,3258,0,0,0,44,6,82062,14838,0,50,0,0,82482,154,142,0,0,0,0,0,0,0,0,898,308,100,106252,12324,1458,286,174400,17434,124396,218,0,0,719510,164.28,118,50480,8420,4362,1762,4650,4820,10302,44804,1078,0,0,0
neg,39908,242,230,0,0,0,0,0,0,134,223510,1521042,597816,51742,3912,1023204,0,0,0,0,0,2229430,2028400,356504,162320,0,0,0,0,408,98,0,0,0,0,0,114008,1203584,888434,192130,0,2270,754,1810,64798,1899052,429458,14,0,0,0,552898,569144,315672,252202,192956,154362,210336,150586,0,0,2586252,78,62,94,2,1023204,19990,216802,137638,134460,195260,,23400,39908.29,2586252,2586252,2571566,18029,306,14466,163120,2398156,1209600,68718,2,84,0,2119986.24,0,275615.04,0,0,0,0,0,18930,702426,1251996,403458,17752,3486,108,30,36,2586252,3764,370,68796,139450,96614,1614706,467380,7008,68,0,348,364,2063800,3046,0,6720,0,56,2140290,1316,146,0,0,0,0,0,0,0,0,10810,35272,6018,0,0,52416,11684,309300,34060,0,0,0,0,9908300,732.24,784,295466,376958,265028,136040,291854,257708,258988,192182,305962,17970,0,0
neg,14,42,40,0,0,0,0,0,0,3812,2904,1036,0,0,0,2776,0,0,0,338,1434,4608,1648,11002,970,0,0,0,0,42,18,0,0,0,0,0,0,0,134,7618,0,1132,8,16,28,52,6166,308,42,0,0,5914,772,192,76,166,98,384,54,12,84,15966,0,0,22,0,2776,200,6432,4114,,,,10620,13.44,15966,15966,16328,31,0,1236,15620,7800,1209600,412,0,10,0,2584.32,10.56,4186.56,0,6,0,0,2698,2096,1942,634,382,0,0,0,10,14,15966,1068,28,18,58,412,2078,3370,676,38,6,92,58,2200,70,0,0,0,0,3228,62,112,0,0,0,12,0,0,0,0,274,0,0,0,0,80,30,860,86,0,0,0,0,0,105.98,56,5426,2070,154,20,22,8,8,44,0,0,0,0
neg,41388,644,600,0,0,0,0,0,0,3244,694580,1806228,269832,21112,330,1255148,0,0,0,0,0,2555066,2237200,385192,273240,0,0,0,0,1270,250,0,0,0,0,0,60910,1393294,1176058,165064,0,2492,262,728,55814,2064934,668396,2700,0,0,0,754622,578982,269630,262648,268132,246166,226372,188484,290,0,2940732,138,902,1696,38,1255148,34592,210824,173284,137980,179880,,62740,41387.37,2940732,2940732,2944386,21107,3560,49112,515840,2795326,1209600,94406,0,38,0,2450725.44,0,341456.64,0,0,0,0,0,85426,912064,1529684,252326,12526,3114,186,92,98,2940732,4108,390,5626,150176,177022,2010396,435442,12048,118,0,932,682,2175708,155746,80,10228,0,22,2466852,1506,130,0,0,0,0,0,0,0,0,18926,45026,6902,0,0,67986,14086,1033840,165340,0,0,0,0,1805880,802.42,964,356004,562306,475834,220482,382674,303342,203428,122230,159844,9182,0,0
neg,239242,5396,5180,0,0,0,0,10,726854,4803478,6662514,3574554,857618,341750,23488,7515410,0,410,0,479020,631442,15526974,14932508,1965782,802854,0,0,0,0,4956,15026,0,0,0,0,0,0,150492,6636966,10202808,0,13546,7878,13148,19800,5667750,11268144,0,0,0,0,4586224,7038610,2578588,1050200,515608,289602,209418,458538,257010,6468,17974422,27850,22974,10144,18,7515410,151456,1128634,833200,128780,126940,154580,115640,239242.17,17974422,17974422,18045526,80647,638,91750,1013180,16990266,1209600,362256,0,206,0,12767375.04,2555783.04,1656552.96,38,2940,0,173682,2659042,6678878,4657028,2345120,452798,22018,1700,0,90,98,17974422,16800,3392,1000392,710428,2677790,10315692,2173838,91608,326,0,3090,32494,12797856,6593006,0,1254,0,0,12839290,15146,5396,0,0,80,2556530,0,0,0,0,74986,69734,8880,24493980,2647316,462704,50256,225200,24464,17715232,212772,0,0,2521720,5203.84,5660,4285720,2036784,1765602,821294,1747096,552844,1223540,4548266,9120,0,0,0
neg,263216,696,638,0,0,0,0,44306,903690,5551282,6401122,3006140,542702,31078,198,7823494,790,114,0,378300,597332,13708236,12285082,3693790,1480826,0,0,0,0,1396,140,0,0,0,0,0,0,116978,4703862,11633320,26358,104868,43886,62586,82738,284504,14694728,537250,669958,0,0,5767622,3193454,2406006,1430396,946798,648464,472684,373308,188092,1053694,17782502,6452,3874,40688,38,7823494,221416,1622298,2057414,253940,230360,197480,157460,263215.13,17782502,17782502,17584124,91025,51002,63152,824220,16486140,1209600,283764,0,300,0,12758664.96,6494.4,3709508.16,2060,5340,7736,227222,834866,2078826,4305706,4208670,2568496,1340296,814638,94062,804,880,17782502,18002,2086,628690,1750916,1136812,11304910,1594756,43892,454,0,1348,306,12687466,5070276,0,424,0,0,12882578,9176,6100,0,0,990,6796,0,0,0,0,124956,48198,10214,20181658,3752270,368706,72032,70940,79586,17380076,52074,0,0,17380010,4942.42,4972,3784976,1286248,1102252,612658,1191268,1052144,2485922,4938060,26990,0,0,0
