class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1664,,,,,,0,0,0,1882,118368,167906,30136,504,0,0,96418,0,34,,10770,19822,279770,277886,61146,8504,,0,0,0,,,0,0,0,0,0,0,0,133336,185460,0,3456,528,644,508,3204,310262,192,2,0,0,232716,39082,25474,10896,4492,2944,2984,208,0,0,351904,,,,,96418,2602,25442,35294,0,0,0,0,0,0,0,0,58740,1663.24,351904,351904,,567,,,350120,,1209600,,,,,110519.04,0,206155.2,,,0,1674,47012,176298,77954,13450,2032,358,18,0,,,351904,,2202,114,298,6278,65786,94510,127232,21860,516,0,30,38,94990,30822,0,3460,0,0,105678,,,,,,,,,,,1274,,,,,,,,,,,,,,,,211228,39060,12810,3052,4928,10928,8174,28616,0,0,,
neg,38638,,72,50,0,0,0,0,0,0,1228,255612,1718122,589326,36354,286,1277818,0,0,0,0,0,2335258,2033394,473514,240246,0,0,0,0,340,136,0,0,0,0,0,70562,1698386,547622,284358,0,6584,3138,6476,38856,1556646,985014,4214,0,0,0,1075574,598564,213516,132822,93292,76930,110406,299820,4,0,2809536,150,840,342,0,1277818,41096,280756,191314,175480,225780,,,,,,,65780,38638.55,2809536,2809536,2806582,16312,4514,34924,382780,2600928,1209600,63084,0,100,0,2297371.2,0,300314.88,0,0,0,0,0,54966,775904,1354642,388280,21824,5118,194,542,558,2809536,,5834,646,36040,131484,82852,1915230,418246,10496,100,0,106,384,2260156,73236,48,16,0,0,2317388,1678,148,0,0,0,0,0,0,0,0,22706,38510,7512,0,0,109702,13982,91060,22702,0,0,0,0,840010,1343.16,1388,319834,407346,329862,212170,834804,495322,1090,222,278,0,0,0
neg,38414,,528,458,0,0,0,0,0,0,12300,586858,1253732,230894,8022,0,998190,0,0,0,0,0,1833240,1553162,408118,252032,0,0,0,0,272,1044,0,0,0,0,0,63974,1150838,686508,190486,0,1010,570,1670,14850,1113288,955026,5392,0,0,0,643030,545448,224132,155166,117324,100528,255560,50618,0,0,2241522,84,74,162,2,998190,36604,256648,150446,238640,,,,,,,,166540,38413.43,2241522,2241522,2202692,13469,82432,100268,1028900,2091806,1209600,57334,0,94,0,1881184.32,0,230768.64,0,0,0,0,0,166120,987646,818292,111570,6192,1942,44,50,58,2241522,,1712,242,20930,158296,63082,1079234,762616,5682,12,0,538,1666,1564582,7752,18,2668,0,0,1896652,1080,434,0,0,0,0,0,0,0,0,17522,36390,7938,0,0,92270,21344,310120,128118,0,0,0,0,0,457.58,510,234562,213024,195828,106898,220594,201916,345852,300900,230484,41748,0,0
neg,32,,32,24,0,0,0,0,0,0,126,838,11708,0,0,0,4280,0,0,0,0,0,19768,16836,5528,1144,0,0,0,0,26,12,0,0,0,0,0,0,11258,0,1414,0,1590,20,46,42,1042,9902,30,0,0,0,10726,986,404,118,54,222,160,2,0,0,25334,0,4,0,0,4280,284,2476,2970,,,,,,,,,5300,32.32,25334,25334,28442,31,70,2270,25060,12672,1209600,752,0,4,0,5522.88,0,5662.08,0,0,0,0,0,1156,8976,2434,106,0,0,0,16,20,25334,,1568,10,28,212,524,3182,5466,1430,252,0,52,32,4796,30,14,72,0,0,6590,80,64,0,0,0,0,0,0,0,0,192,0,2,0,0,260,74,1340,520,0,0,0,0,0,223.88,54,7762,4126,544,100,100,38,2,0,0,0,0,0
neg,1026,0,112,4,0,0,0,0,0,44576,40812,22882,11626,0,0,0,41490,0,0,0,20016,33892,110298,113052,62594,7270,4,0,0,0,338,250,0,0,0,0,0,0,0,2386,117510,0,468,120,178,350,2900,70804,26596,18476,4,0,79154,25178,8114,3224,1624,1360,728,374,130,10,193036,6,44,216,0,41490,1224,41672,19972,,,,,,,,,61420,1026.99,193036,193036,177710,370,2674,18696,191820,120056,1209600,2174,0,0,0,56342.4,0,69971.52,6,82,0,3812,53116,13604,23084,25876,380,24,0,0,0,8,193036,0,374,48,1124,21192,11728,25642,56356,3414,18,0,2,12,2688,0,0,0,0,0,3098,200,296,0,0,0,0,0,0,0,0,1432,216,28,51512,8892,1490,306,37320,7212,175910,46,0,0,26990,170.62,166,66650,10806,4252,1370,3628,4212,16708,12096,174,0,0,0
neg,29042,,0,,0,0,0,0,0,0,2182,220160,1136476,370476,2092,0,865190,0,0,0,0,0,1602990,1485598,188120,92054,0,0,0,0,0,0,0,0,0,0,0,15790,637296,919944,158356,0,3788,4378,6468,10712,777840,926582,1618,0,0,0,746720,206228,131118,101274,79358,79862,146170,197036,41662,1958,1791440,18,16,622,136,865190,18772,104746,83012,135600,,,,,,,,49720,29042.01,1791440,1791440,1782486,12052,104296,56524,578760,1731386,1209600,0,,,,1585682.88,0,142387.2,,,0,0,0,51152,598086,925842,139702,14030,2444,130,,244,1791440,,2662,256,53526,72454,162510,1333542,104242,2192,2,0,,,,,,,,,,904,74,0,0,0,0,0,0,0,0,8486,38592,6154,0,0,70748,10888,2808740,314330,0,0,0,0,28042000,,,154372,263844,228062,112602,246140,308894,223358,99272,92490,2352,0,0
neg,6742,,0,,0,0,0,0,0,0,22384,178608,135348,58242,0,0,172552,0,0,0,674,1130,377980,352876,35248,20686,0,0,0,0,0,0,0,4,5542,7960,12962,15920,129220,78778,144196,0,166,38,56,48,1508,392762,4,0,0,0,120830,147826,85824,25568,8976,3652,1548,358,0,0,413950,12,14,564,0,172552,3904,13082,22116,,,,,,,,,34700,6741.36,413950,413950,418620,1307,237390,41122,413280,394582,1209600,0,,,,353146.56,0,41128.32,0,26,0,0,988,109982,157870,106104,18930,654,54,0,,0,413950,,336,40,238,43972,19954,252442,75654,1946,0,0,,,,,,,,,,220,62,0,0,0,0,0,0,0,0,1776,0,0,0,0,0,0,0,0,0,0,0,0,5741410,107.34,130,43920,45540,27962,17868,67854,123914,46570,20166,788,0,0,0
neg,6692,,2130706432,112,0,0,0,0,0,0,340,132156,197294,32840,0,0,155360,0,0,0,0,0,344830,317190,42398,21014,0,0,0,0,72,190,0,398,6110,5436,8334,14288,120826,89986,117252,0,434,76,74,104,9816,352120,6,0,0,0,111238,205474,32768,10476,1920,474,216,64,0,0,387296,12,154,664,0,155360,3398,24288,18054,,,,,,,,,41740,6691.74,387296,387296,388970,1429,0,38296,386460,362630,1209600,6646,2,4,0,337200,0,25170.24,0,36,0,0,0,73864,180968,104532,2692,532,42,0,6,10,387296,,454,124,7948,12370,9726,308622,21960,1410,16,0,176,632,338162,205984,0,14,0,18,338218,244,32,0,0,0,0,0,0,0,0,1906,1122,646,0,0,4694,1038,2730980,273116,7264,182,0,0,5691770,378.34,164,27428,30014,23872,14124,36964,204660,21972,3456,140,0,0,0
neg,12282,,2130706442,,0,0,0,0,0,0,33384,462020,217738,30530,0,0,281028,0,0,0,0,0,797022,755208,115774,30622,0,0,0,0,884,140,28912,13324,7830,13054,5546,65146,168334,186098,255428,0,392,104,138,158,3736,739122,18,4,0,0,209838,370600,108882,34548,14132,4508,904,248,12,0,912880,72,336,358,0,281028,5848,70724,44920,,,,,,,,,114700,12281.6,912880,912880,908766,2695,185644,90650,911620,743672,1209600,0,,,,687544.32,0,55551.36,0,114,0,0,4438,287516,360572,84174,6474,492,6,0,,8,912880,,764,122,2008,109898,29672,319118,275672,6336,82,0,,,,,,,,,,474,46,0,0,0,0,0,0,0,0,2868,2286,1726,0,0,13488,2412,18598320,1957512,427182,1694,0,0,11281780,292.98,294,59926,79292,82254,79320,263596,170236,5938,1556,1554,0,0,0
neg,104824,,2130706446,908,0,0,0,0,0,0,3068,1223560,4523328,1419562,109580,0,3417268,0,0,0,0,0,6784100,6057058,883842,566144,0,0,0,0,1052,366,0,0,0,0,0,243124,4468848,1464720,1102402,0,4388,1806,2178,2530,274810,6989658,3724,0,0,0,2439570,1597874,514592,465466,534204,686570,1027818,12998,0,0,7669268,0,326,110,54,3417268,81916,450466,431672,135640,114500,123580,139400,153060,172800,,,31020,104824.31,7669268,7669268,7671918,37830,93146,30456,392860,7279112,1209600,238414,2,232,0,5958168,0,1314066.24,0,1556,0,0,0,49494,1817368,3271042,1912188,199704,26900,2398,52,158,7669268,,10982,1712,266076,981494,523302,4678960,802604,13962,0,0,1554,1058,1833188,54192,0,730,0,36,6035220,6346,366,0,0,0,0,0,0,0,0,50272,122198,39340,0,0,297876,46306,18717880,11193912,0,0,0,0,6667940,3001.32,3226,1386234,1165598,1056028,516006,906782,671864,482578,351352,707932,34720,0,0
neg,12,0,4,4,0,0,0,0,0,0,3274,7312,3600,0,0,0,2000,0,0,0,0,0,19860,15790,15350,1604,0,0,0,0,22,8,0,0,0,0,0,0,0,4916,9270,0,82,4,78,814,222,1310,11676,0,0,0,12646,490,58,90,96,152,432,58,14,150,35240,0,38,0,0,2000,276,10204,5052,,,,,,,,,15020,11.8,35240,35240,35718,34,0,3396,34860,14236,1209600,382,2,12,0,2571.84,191.04,10352.64,0,12,0,0,2324,7992,2856,402,612,0,0,0,0,0,35240,0,1188,18,12,10,820,2890,8284,940,24,0,2,6,3018,200,0,0,0,0,3024,120,72,0,0,0,192,0,0,0,0,370,0,0,0,0,78,16,3740,374,0,14,0,0,0,0.82,54,12052,1908,40,8,18,20,64,76,0,0,0,0
neg,41612,,746,722,0,0,0,0,0,0,474,2860,2287040,824670,11102,0,1389266,0,0,0,0,0,2966240,2735680,268494,185658,0,0,0,0,308,74,0,0,0,0,0,0,137888,1347894,1640364,0,1854,752,1050,36800,2704802,380794,94,0,0,0,1068856,645670,310542,284750,416666,379328,20334,0,0,0,3235374,0,8,694,20,1389266,28950,147294,120406,85620,120380,,,,,,,56400,41612.59,3235374,3235374,3266070,14545,15114,78800,809240,3126146,1209600,145272,2,50,0,2664844.8,0,458095.68,0,0,0,0,0,264,648708,1575138,825552,61684,13654,1146,190,198,3235374,,4842,734,15678,378096,161406,2291142,272232,2016,0,0,922,218,2652580,122256,0,35150,0,18,2691686,2488,182,0,0,0,0,0,0,0,0,15332,42722,12138,0,0,109482,17302,4097640,434478,0,0,0,0,2656510,1231.64,1450,480504,746440,512768,240526,431562,335016,209220,111746,58364,0,0,0
neg,61258,,718,596,0,0,0,0,0,0,1298,149370,2803014,973760,20470,0,1884704,0,0,0,0,0,3445036,2948096,737550,467342,0,0,0,0,362,518,0,0,0,0,0,30076,654260,2526072,737504,0,2726,1804,2838,176260,3271370,492778,136,0,0,0,1453960,981222,419386,360964,318516,331946,81918,0,0,0,4182720,0,46,44,30,1884704,53586,348588,383140,235180,174320,219460,,,,,,103580,61257.09,4182720,4182720,4189284,22102,70,52628,550100,3947912,1209600,101780,0,208,0,3193899.84,0,748380.48,0,0,0,0,0,13286,1194688,1971078,744650,19586,4414,210,664,680,4182720,,4124,324,65000,544994,169658,1988640,1163444,11552,176,0,578,890,3211922,62,100,54,0,0,3238294,1622,356,0,0,0,0,0,0,0,0,26120,40532,9504,0,0,121660,18472,9240,926,0,0,0,0,41672670,921.62,840,772774,525680,386594,194546,443564,452708,383376,278972,493404,16294,0,0
neg,94470,,2130706432,224,0,0,0,0,0,0,27314,1184928,3495378,1283062,105934,5536,2742552,0,0,0,0,0,5586556,5029832,748952,467622,0,0,0,0,130,40,0,0,0,0,0,49284,1950022,1560822,2542024,0,5626,5042,9598,18518,377450,5685440,478,0,0,0,1888584,1609990,553036,412286,337596,330506,834400,135754,0,0,6336398,480,412,662,24,2742552,59882,376524,368346,130560,142360,148820,131920,148440,,,,37100,94470.11,6336398,6336398,6342530,38775,11322,22580,277920,6102152,1209600,157534,2,118,0,5242722.24,0,855685.44,98,1136,0,0,6184,184646,2025042,2748132,1039272,91096,7404,376,18,26,6336398,,7954,980,291376,319078,233744,4251272,970290,27192,266,0,372,118,4669840,73114,0,324050,0,48,5291986,2946,214,0,0,0,0,0,0,0,0,35420,134378,39746,0,0,101442,14892,13713760,1620286,0,0,0,0,1301300,2063.58,2202,899956,939734,653532,376456,908402,1046292,706566,317420,249294,4500,0,0
neg,1336,2,36,,0,0,0,0,0,26538,55988,40048,20414,0,0,0,63286,0,0,0,8524,11568,219898,206492,122762,6174,0,0,0,0,24,102,0,0,0,0,0,0,0,48740,94248,0,2576,316,358,374,594,115336,21468,1966,0,0,81108,15690,14706,11852,8134,5166,3308,2746,272,6,351390,42,40,66,0,63286,2156,102114,20152,,,,,,,,,121260,1336.72,351390,351390,319266,489,0,34112,349700,143558,1209600,2784,,,,75168.96,47446.08,30360,0,164,0,1356,35158,30956,53264,22058,178,18,0,0,,96,351390,0,2200,162,166,2626,11210,49752,72496,4376,0,0,,,,,,,,,,804,164,0,87128,0,0,0,0,0,0,1780,104,16,0,0,1770,418,0,0,0,0,0,0,336730,761.54,376,69982,17066,4300,2502,4470,7660,10044,26938,26,0,0,0
neg,42040,,254,238,0,0,0,0,0,0,13296,736692,1903670,311108,29156,1206,1331502,0,0,0,0,0,2575010,2168246,570962,369422,0,0,0,0,1258,242,0,0,0,0,0,73002,1498580,1198552,224994,0,1576,266,520,62710,2266286,663740,30,0,0,0,951266,734298,248368,181424,149442,148740,246820,334370,400,0,3146504,0,0,502,12,1331502,41466,337420,231904,209080,226120,,,,,,,129880,42040.65,3146504,3146504,3153744,21596,1668,69486,721600,2995128,1209600,94388,0,154,0,2578398.72,0,414977.28,0,0,0,0,542,184320,1067278,1460436,262962,16390,3138,62,1330,1334,3146504,,3898,458,24142,199256,127014,1778428,848314,13582,36,0,326,926,2503186,44756,0,364,0,30,2608994,1770,34,0,0,0,0,0,0,0,0,23400,43840,7456,0,0,100322,14734,369720,42936,0,0,0,0,2342300,775.66,1034,430410,590354,524366,247080,469602,380196,214056,84778,54232,54,0,0
neg,151752,,204,,0,0,0,0,0,0,108636,1968996,6946618,2546246,55984,380,5781570,0,56,0,134,196,10360232,8928068,3366916,1022576,0,0,0,0,542,182,0,0,0,0,0,0,3128068,8497672,1120,0,18810,10540,14322,21676,2543418,8906872,111222,0,0,0,6125110,1456272,838930,623808,545432,436500,659226,810924,128794,1864,13733110,7696,10256,4432,208,5781570,159380,2011136,1342316,352280,313820,299700,279800,244680,265180,283220,363940,98040,151752.6,13733110,13733110,13412146,65816,5926,8718,373200,11626860,1209600,333640,,,,9865966.08,0,1739886.72,,,0,0,12730,918324,3917976,5631660,1005002,123024,18114,30,,478,13733110,,24580,4770,786458,738664,1052608,8344028,667836,7916,0,0,360,1044,8597480,1090398,0,6762,0,0,9000320,18434,240,0,0,0,0,0,0,0,0,101048,116216,23726,0,0,405642,49316,1461880,170668,0,0,0,0,63037590,,,1823254,2836362,1561136,790474,1970090,1502860,581260,327938,229908,3578,0,0
neg,55088,,246,148,0,0,0,0,0,0,3162,389778,2070228,799538,25512,1302,1856620,0,0,0,0,0,2782542,2345590,716632,361528,0,0,0,0,156,80,0,0,0,0,0,101468,1581984,1453272,152796,0,3130,978,2096,5734,50404,3225552,1626,0,0,0,1102984,720380,292634,232442,187546,153426,181052,418560,496,0,3499886,8,12,66,0,1856620,61990,332310,370684,247360,239600,,,,,,,217860,55087.12,3499886,3499886,3479906,23330,1420,101748,1071740,3289520,1209600,82606,0,112,0,3012231.36,0,274151.04,2,310,0,0,0,68398,1014324,1693686,488708,20844,3462,98,2,6,3499886,,5356,478,57704,140994,161374,2572772,333366,17308,168,0,408,198,2987480,6840,0,22,0,0,3049818,1554,150,0,0,0,0,0,0,0,0,30210,45706,9320,0,0,116066,19048,42800,7678,0,0,0,0,15087140,1407.32,1244,303910,447222,434748,237098,572166,545568,432596,218966,97206,40,0,0
neg,10,0,2,0,0,0,0,0,0,0,2944,2310,1018,0,0,0,2662,0,140,0,0,0,13788,12098,9202,34,0,0,0,0,4,0,0,0,0,0,0,0,0,186,6086,0,1300,4,18,28,32,1110,3780,0,0,0,4938,362,88,40,228,460,48,54,54,0,23016,0,6,2,0,2662,150,7710,1484,,,,,,,,,9080,9.56,23016,23016,23634,28,0,2184,22820,6308,1209600,224,0,4,0,1923.84,0,3310.08,2,20,0,0,1792,2686,808,986,0,0,0,0,0,16,23016,0,1120,18,14,138,8,954,3526,480,14,0,0,0,1620,52,0,0,0,0,2236,50,102,0,0,0,0,0,0,0,0,126,0,0,58,68,18,10,1600,158,0,4,0,0,0,240.94,60,4498,1632,32,12,34,20,44,0,0,0,0,0
neg,51498,,248,38,0,0,0,0,0,0,222,96970,2084466,1257020,51844,736,1593724,2306,0,0,0,0,3008832,2390074,723248,539842,0,0,0,0,558,150,0,0,0,0,0,16730,1256632,1126884,1091012,0,2598,1540,2290,103114,2595886,783434,2396,0,0,0,1272730,736986,306870,269296,295246,415994,194136,0,0,0,3732846,0,1996,302,6,1593724,57594,281110,439722,239020,219580,242100,,,,,,15480,51497.86,3732846,3732846,3727338,21680,9764,4582,95840,3491258,1209600,141646,0,18,0,2952755.52,0,536158.08,0,0,0,0,0,36,452040,1757250,1112814,156010,11276,1832,0,34,3732846,,5596,754,105240,337776,179382,2008326,832166,21812,206,0,70,30,631340,168006,0,2918,0,0,684536,2650,138,0,0,0,0,0,0,0,0,31634,47290,8776,0,0,103994,23242,450060,122642,0,0,0,0,1509370,1486.72,1592,583536,742286,349570,140092,295450,296750,317466,323204,442548,356,0,0
neg,16,0,2130706432,22,0,0,0,0,0,0,3320,3210,1198,0,0,0,1418,0,0,0,344,1016,5396,3238,4972,1126,0,0,0,0,28,62,0,0,0,0,0,0,0,0,7728,0,88,100,822,230,2,382,6104,0,0,0,5824,720,156,62,236,42,474,44,22,148,10742,0,0,0,0,1418,208,1704,3244,,,,,,,,,4720,17,10742,10742,12010,30,0,986,10480,7798,1209600,470,2,4,0,3435.84,0,3145.92,2,10,0,0,2704,2838,1218,798,170,0,0,0,2,6,10742,0,1254,28,26,16,130,578,4640,1000,56,0,34,136,3690,8,0,0,0,0,3696,46,48,0,0,0,0,0,0,0,0,304,0,0,0,0,102,36,5260,530,4204,16,0,0,0,0.94,62,4656,2818,100,16,30,46,32,30,0,0,2,8
neg,46,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,8466,0,0,0,0,0,27362,21664,26946,1384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54372,2,16,14,0,8466,494,22448,4372,,,,,,,,,26560,46.33,54372,54372,242,0,8,5204,53860,0,1209600,0,,,,5980.8,5945.28,7731.84,0,0,0,0,0,0,0,0,0,0,0,0,,42,54372,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,72,90,0,0,0,6984,0,0,0,0,512,20,2,0,0,262,52,19540,1980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,37380,,0,,0,0,0,0,0,0,406,592722,1928572,198162,4584,0,1214740,0,0,0,0,0,2490406,2159198,857128,278220,0,0,0,0,0,0,0,0,0,0,0,80270,1592584,808304,243288,0,1968,1526,5450,828744,1577452,309300,4,2,0,0,990002,573704,227532,186610,191130,358336,197132,0,0,0,3347944,0,138,130,0,1214740,34354,648060,208052,367380,281860,,,,,,,202980,37380.33,3347944,3347944,3345916,17320,80184,89624,923200,2724446,1209600,0,,,,2237332.8,0,485348.16,0,0,0,0,0,52944,727404,1574326,348064,17116,4018,574,,0,3347944,,3624,446,41684,270254,161112,1610412,623832,12966,116,0,,,,,,,,,,1960,62,0,0,0,0,0,0,0,0,18714,0,0,0,0,0,0,0,0,0,0,0,0,0,1071.58,984,500570,499936,423598,206340,405468,314182,195476,80110,93408,5358,0,0
neg,88,0,2130706432,24,0,0,0,0,0,0,160,19038,6214,0,0,0,10114,0,0,0,0,0,23298,13154,28110,2486,0,0,0,0,0,10,0,0,0,0,0,0,0,6804,18608,0,210,36,80,898,116,23180,892,0,0,0,21326,1914,610,328,246,190,100,378,116,204,51468,14,12,40,0,10114,596,19140,8824,,,,,,,,,27380,88.56,51468,51468,48028,63,16,4576,50620,25546,1209600,972,2,20,0,10151.04,0,14400,0,30,0,0,0,11110,13068,686,544,4,0,0,0,4,51468,0,1206,32,366,104,650,7772,14426,768,88,0,78,14,12666,2210,0,0,0,0,13112,304,106,0,0,0,0,0,0,0,0,602,0,0,12460,1442,418,74,38380,3886,0,264,0,0,0,1.82,126,16026,5322,1914,818,1188,44,90,10,0,0,0,0
neg,41684,,340,320,0,0,0,0,0,0,1280,308232,1745568,682792,36512,2234,1150150,0,0,0,0,0,2443954,2099318,472262,288664,0,0,0,0,400,118,0,0,0,0,0,266086,1826802,636380,47346,0,5670,916,1472,56102,1933578,778766,110,0,0,0,1122176,491096,232924,183850,169706,214984,360862,1014,0,0,2916878,80,26,992,2,1150150,34604,250574,219952,175340,224300,,,,,,,66560,41684.07,2916878,2916878,2923968,17798,1806,45744,490840,2776634,1209600,97472,2,52,0,2403871.68,0,367002.24,0,0,0,0,0,19648,742094,1499826,480864,27062,6538,580,12,18,2916878,,8146,536,67188,214230,158142,1962132,352786,13400,52,0,596,272,2357684,98218,0,9280,0,20,2429390,2164,240,0,0,0,0,0,0,0,0,19230,43570,7882,0,0,115736,18982,129180,26540,0,0,0,0,2533100,1328.96,1406,394028,512426,391106,184180,350288,333220,260206,182440,167562,1158,0,0
neg,936,,,,,,0,0,0,5570,17916,119062,14380,756,364,0,51452,0,218,,4236,10412,145116,133718,96156,11462,,0,0,0,,,0,0,0,0,0,0,0,94812,63236,0,2654,498,572,2576,13268,135698,2646,136,0,0,118640,17046,7392,4226,2208,1782,1682,2560,1850,662,245678,,,,,51452,1622,59746,35314,0,0,0,0,0,0,0,0,94180,936.59,245678,245678,,412,,,244340,,1209600,,,,,57251.52,32063.04,67295.04,,,0,2756,12414,65968,65518,9342,1870,164,16,0,,,245678,,1624,106,1466,24084,13150,69076,42440,6026,76,0,34,66,48556,7690,0,50,0,0,55814,,,,,,,,,,,1124,,,,,,,,,,,,,,,,102748,18268,2662,1168,2228,2632,4316,22700,1326,0,,
neg,29102,,0,,0,0,0,0,0,0,4538,634522,1723434,559976,11446,0,1308174,0,0,0,0,0,2273916,1795086,795270,418872,0,0,3520,0,0,0,0,0,0,0,0,149070,653558,475114,1656174,0,6922,6032,12984,251718,1801624,854614,18,4,0,0,1485636,483414,180010,117596,91352,89170,148906,229954,86786,21092,3069700,226,92,724,324,1308174,60332,266298,527182,268780,354040,1310700,1310700,1310700,1310700,1310700,1310700,166800,29101.99,3069700,3069700,3032246,,111470,60326,644480,2933916,1209600,0,,,,2062576.32,0,863021.76,,,0,0,0,94182,1106740,1446928,269632,13978,2306,150,,0,3069700,,4424,486,88736,641800,283212,1712612,198384,4230,32,0,,,,,,,,,,3752,1854,0,0,0,0,0,0,0,0,35424,25290,5492,4430888,2236120,108382,20234,3529240,475252,0,11452,0,0,0,,,894910,697592,300016,166138,565836,303024,6362,38,0,0,0,0
neg,40972,,88,88,0,0,0,0,0,0,450,201156,1555786,690844,33326,1788,1088618,0,0,0,0,0,2304344,2067806,444382,188870,0,0,0,0,194,62,0,0,0,0,0,114864,1290902,1067508,10076,0,2376,2122,7180,79220,1628904,763480,68,0,0,0,672024,798424,278498,186952,131786,100496,123276,191850,44,0,2749202,384,146,184,36,1088618,24522,297370,146412,170900,199320,,,,,,,69520,40972.11,2749202,2749202,2751650,15710,46056,30244,324740,2483350,1209600,59726,0,36,0,2232712.32,0,249122.88,0,0,0,0,0,23248,749720,1310588,375838,21024,2812,120,118,122,2749202,,3116,364,62034,119410,96990,1807692,385862,7852,30,0,148,124,2158982,97148,0,5500,0,12,2252148,1336,156,0,0,0,0,0,0,0,0,13598,30514,5204,0,0,58684,10318,327580,118350,0,0,0,0,1416930,789.84,884,263084,357472,299920,174616,475754,375840,231156,124058,172332,9118,0,0
neg,35740,0,518,470,0,0,0,0,0,0,0,0,0,0,0,0,933410,0,0,0,81148,118158,1797974,1689018,281480,134562,0,0,0,0,236,522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2161304,1630,1036,7744,4,933410,18688,105588,174800,170040,,,,,,,,106280,35739.9,2161304,2161304,748,0,0,91760,946020,0,1209600,56772,4,60,0,1775631.36,0,240311.04,0,0,0,0,0,0,0,0,0,0,0,0,80,84,2161304,0,0,0,0,0,0,0,0,0,0,0,294,888,1793676,1014310,0,302,0,0,1793944,2416,726,0,0,0,0,0,0,0,0,12358,9844,7772,3098650,340968,44504,7132,4675820,467138,2092372,43766,0,0,1739920,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,164,0,2,2,0,0,0,0,0,4030,15550,2566,1536,0,0,0,4312,0,0,0,7412,11226,18704,22208,10190,898,0,0,0,0,10,6,0,0,0,0,0,0,0,18332,5350,0,138,6,12,34,1068,6904,2928,12586,6,0,15684,2140,1930,1924,1278,548,162,16,0,0,36350,0,0,6,0,4312,224,4642,5510,,,,,,,,,9880,164.89,36350,36350,37882,70,0,3514,35980,23764,1209600,680,2,6,0,11493.12,0,11112,0,14,0,3088,13860,1912,3834,482,500,6,0,0,0,6,36350,0,1290,36,30,102,372,6704,14030,1118,0,0,2,6,12106,22,0,22,0,0,12114,102,140,0,0,0,0,0,0,0,0,412,0,0,0,0,250,48,7040,700,0,0,0,0,0,134.94,68,12506,4166,870,300,1264,1980,1802,794,0,0,0,0
neg,648,0,22,14,0,0,0,0,0,0,22,39530,12492,0,0,0,22204,0,0,0,0,0,46754,40634,14436,2634,0,0,0,0,28,50,0,0,0,0,0,0,0,0,52044,0,1280,130,138,122,204,50168,2,0,0,0,28670,16432,2852,1346,970,496,338,526,94,320,61236,14,46,60,0,22204,580,7206,7146,,,,,,,,,,647.1,61236,61236,60728,182,0,,,52114,1209600,964,0,12,0,32786.88,5542.08,12560.64,0,36,0,0,0,3922,28302,19086,724,10,0,0,6,12,61236,0,1176,44,930,3896,7934,12880,24404,756,24,0,20,54,32542,17460,0,2,0,0,34084,152,40,0,6482,0,0,0,0,0,0,446,190,20,0,0,762,128,900,90,0,0,0,0,0,143.4,84,19844,4652,2286,1492,3098,2390,1754,16528,0,0,0,0
