class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,762924,,,,,0,0,88014,3420114,13232398,16107500,5751018,528678,19324,0,15137428,0,178,,2132332,3315930,31039356,29782762,9590120,2805258,,0,0,0,,,0,0,0,0,1226,107716,4069578,18723218,16245308,0,54642,29466,46946,84884,12824342,26106756,10,0,0,0,6269124,14802194,7924508,3632964,1879522,1231500,952028,1182718,769832,502656,42767960,,,,,15137428,515194,5418332,4139936,252920,319960,248520,93860,762923.56,42767960,42767960,,205713,,,332260,,1209600,,,,,35452599.36,0,3684712.32,,,1276,780960,8240850,16791694,10294270,2599782,384792,48224,5110,88,,,42767960,22262,7116,1300282,1316340,1139140,31812314,3446388,103128,76,0,1612,13520,25391846,12016726,790,56530,0,0,32459258,,,,,,,,,,,261068,,,,,,,,,,,,,,,,3835390,3311536,1852720,949058,2144126,2471498,4272424,19662904,645016,2374,,
neg,20,22,14,0,0,0,0,0,746,3270,2586,1112,0,0,0,2220,0,0,0,1404,2060,4830,3920,3996,350,0,0,0,0,24,6,0,0,0,0,0,0,0,264,7450,0,1396,6,32,8,14,2526,3732,0,0,0,5756,726,270,98,250,472,56,86,0,0,10270,0,0,0,0,2220,180,1546,2438,,,,3760,19.37,10270,10270,10518,33,0,892,9980,7770,1209600,440,0,2,0,3540.48,0,3144.96,0,28,0,290,3606,542,2366,910,0,0,0,0,4,58,10270,1166,24,150,34,74,1228,4258,762,18,0,36,16,3694,0,0,16,0,0,4476,60,44,0,0,0,0,0,0,0,0,220,0,0,138,42,80,14,140,14,0,14,0,0,0,263.22,86,4420,2778,302,134,80,0,0,0,0,0,0,0
neg,124468,0,0,0,0,0,0,0,0,62868,1501416,5341514,1724966,37840,2174,3811336,0,0,0,1308,2388,7553538,6374280,1406468,1031404,0,0,0,0,0,0,0,0,0,0,0,0,3140192,5152304,378282,0,4602,778,1834,672594,6236288,1753248,1434,0,0,0,2775312,2050052,956352,671962,655880,895032,666178,10,0,0,8962938,0,0,0,0,3811336,122594,731974,669032,186180,193260,237100,67920,124468.36,8962938,8962938,8946692,55448,0,37674,478480,8670778,1209600,0,0,0,0,7575851.52,0,1088411.52,0,0,0,0,2268,286810,1965556,3769760,2466682,161030,15748,2924,0,0,8962938,10416,1434,11154,509524,596238,6177346,1337256,27316,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66232,0,0,0,0,0,0,0,0,0,0,0,0,0,2719.08,3576,1144292,1884728,1394034,689274,1263474,900384,615458,378678,399102,1354,0,0
neg,513622,,,,,0,0,0,0,700538,13443810,18865164,2752950,35254,0,13764292,0,182,,4398,6316,27577108,23296952,8878144,4132410,,0,0,0,,,0,0,0,0,0,688692,27382060,2623282,5103682,0,20642,23332,32494,319008,15972508,19421398,8328,6,0,0,15465678,7023578,3006104,2013802,1583120,1555760,2968596,2179862,1216,0,36464234,,,,,13764292,588222,4329786,4522720,301620,294300,331980,25100,513622.91,36464234,36464234,,208642,,,101140,,1209600,,,,,30433803.84,0,5351039.04,,,0,0,29114,3232422,18400986,12718322,1223266,153574,39624,408,,,36464234,29218,5626,3324230,2042606,3163340,25454826,1744064,33804,2,0,,,,,,,,,,,,,,,,,,,,296634,,,,,,,,,,,,,,,,5666100,6895598,4854334,2097324,4322124,4547368,4560954,2391984,461924,6,,
neg,32,2130706432,20,0,0,0,0,0,0,68,7160,4214,610,0,0,4892,0,0,0,0,0,11238,6210,9038,2684,0,0,0,0,60,24,0,0,0,0,0,0,12052,0,0,0,56,18,24,12,178,11760,4,0,0,0,10062,1472,374,84,26,22,12,0,0,0,20306,0,2,6,0,4892,324,4162,4842,,,,8820,32.32,20306,20306,20358,15,0,1864,20100,12052,1209600,744,2,6,0,5899.2,0,6080.64,0,16,0,0,0,1814,6390,3058,620,154,16,0,0,12,20306,108,16,42,394,2136,4502,4168,682,4,0,16,108,6622,64,0,6,0,20,6680,106,42,0,0,0,0,0,0,0,0,282,6,12,0,0,258,94,14720,1484,0,0,0,0,0,41.84,48,6662,4606,646,66,52,10,10,0,0,0,0,0
neg,754,50,,0,0,0,0,0,54,44168,6366,972,0,0,0,17448,0,0,0,3288,5592,42642,38680,20548,3014,0,0,0,0,32,16,0,0,0,0,0,0,0,4980,46580,0,160,88,88,560,528,39440,4586,6110,0,0,23498,9234,8116,4550,2278,1344,1132,492,378,538,66538,2,2,2,0,17448,452,12208,8256,,,,20140,753.04,66538,66538,66468,258,234,6390,66080,51658,1209600,0,,,,36523.2,0,13894.08,4,32,0,0,13024,5854,14062,17434,1154,32,0,0,,0,66538,1136,26,1180,532,1886,10462,35458,864,16,0,,,,,,,,,,168,56,0,0,0,0,0,0,0,0,524,16,18,7230,2472,490,78,87760,10000,420,18,0,0,0,130.08,90,15726,5596,878,294,974,644,1576,25666,206,0,0,0
neg,42934,316,260,0,0,0,0,0,0,602,81052,1927198,1009250,74434,3970,1343628,5090,0,0,0,0,2577820,2036952,794706,454234,0,0,0,0,1270,250,0,0,0,0,0,79286,517096,2157858,342266,0,2566,622,1164,83024,2181016,827792,322,0,0,0,996348,710334,304368,262924,237600,197186,258212,129534,0,0,3373314,34,508,552,2,1343628,45850,382622,395266,264780,289500,,226720,42934.82,3373314,3373314,3370028,21129,3956,88622,943040,3096506,1209600,101704,0,130,0,2687526.72,0,406134.72,0,0,0,0,0,11814,685884,1829374,530368,30036,8450,580,246,258,3373314,6500,852,91788,195198,152670,2188948,448308,12110,132,0,466,760,2587016,76948,68,1398,0,0,2717498,2896,60,0,0,0,0,0,0,0,0,28260,30710,6706,0,0,96568,19750,383000,59416,0,0,0,0,41934990,1636.76,1772,426982,701602,466370,244774,473676,414666,205758,90216,72422,40,0,0
neg,642,24,18,0,0,0,0,0,0,3554,14090,42036,120,0,0,25008,0,0,0,102,414,55608,43796,25714,4388,0,0,0,0,18,14,0,0,0,0,0,0,0,48,59752,0,1492,182,216,356,338,41912,15304,0,0,0,33442,10126,9714,2892,1564,904,598,528,32,0,81548,14,20,20,0,25008,1028,13176,12476,,,,25040,641.81,81548,81548,78464,214,0,7632,80700,59944,1209600,1416,0,4,0,34560.96,5912.64,18324.48,4,34,0,0,3254,3298,27176,22360,3534,114,56,8,16,24,81548,1372,56,566,4874,3902,11650,34738,2620,22,0,34,30,34718,5696,0,108,0,0,36068,162,80,0,0,0,5962,0,0,0,0,906,54,10,0,0,970,192,100,28,0,0,0,0,0,211.32,160,26104,6420,3068,1154,2698,3384,3000,13956,16,0,0,0
neg,237890,,,,,0,0,0,0,137986,3675094,8682630,2157744,22788,332,5815900,0,86,,3774,7196,11680124,9907948,3462088,1708738,,0,0,0,,,0,0,0,0,0,767258,7053852,5008998,1846466,0,22090,23266,51176,658670,9888222,4031112,2038,0,0,0,5486282,2481116,1421336,1082574,865418,803144,928160,1292656,302592,13296,15148472,,,,,5815900,229574,1952842,1499526,273780,252620,248120,112800,237889.44,15148472,15148472,,103228,,,598960,,1209600,,,,,13115310.72,0,1553737.92,,,0,0,19512,1215034,5513044,7035678,791730,77506,21996,2074,,,15148472,12272,2794,619972,496408,1927544,10938588,654642,24348,6,0,,,,,,,,,,,,,,,,,,,,126690,,,,,,,,,,,,,,,,1614102,2088182,1880074,1037062,2462454,2423496,2298092,872488,624,0,,
neg,40478,128,118,0,0,0,0,0,0,105348,1276514,1037082,45158,2330,0,1165428,0,0,0,1534,2398,2104692,1694038,564008,349300,0,0,0,0,382,154,0,0,0,0,0,9000,110500,1423082,923850,0,2610,742,1240,5350,708616,1719974,27900,0,0,0,620448,633572,362158,251864,151976,130364,178780,137270,0,0,2671048,68,56,192,6,1165428,41076,281790,281114,239940,270220,,45740,40478.84,2671048,2671048,2662356,16727,39626,19860,243300,2466432,1209600,51744,0,50,0,2236291.2,0,226936.32,0,0,0,0,22762,531130,1294370,548068,59180,9148,1748,26,90,106,2671048,5756,914,35284,123984,120960,1520148,629240,29930,216,0,212,530,566486,48218,0,34,0,42,2255204,2406,354,0,0,0,0,0,0,0,0,23666,46450,6654,0,0,42130,5964,5820300,767060,0,0,0,0,1861660,1707.12,1946,251478,393152,345396,185730,382612,316746,200942,121812,244834,23730,0,0
neg,18,2130706432,40,0,0,0,0,0,0,966,5416,1790,0,0,0,2442,0,0,0,184,600,13134,10816,4748,898,0,0,0,0,22,54,0,0,0,0,0,0,0,0,8172,0,72,12,10,392,582,1048,6056,0,0,0,6338,698,194,100,226,46,418,112,40,0,18086,0,2,14,0,2442,180,2288,2410,,,,4620,18.05,18086,18086,19916,28,0,1698,17860,8216,1209600,406,2,2,0,2342.4,0,4875.84,0,18,0,0,604,5374,1388,806,0,0,0,0,0,20,18086,1036,8,12,168,62,1832,4428,618,8,0,42,190,2618,172,0,2,0,0,2628,80,74,0,0,0,0,0,0,0,0,160,0,0,0,0,124,32,7000,702,0,0,0,0,0,0.88,48,5956,1750,310,44,62,20,30,0,0,0,0,0
neg,164876,718,670,0,0,0,0,0,419008,4639908,3389134,1456280,378352,65274,2664,4819100,0,0,0,375786,520574,9288728,8788450,2361846,633964,34,0,0,0,908,4568,0,0,0,0,22,163366,924062,7349568,1913602,0,8260,6910,10858,15592,114634,532746,9348204,265382,48034,0,5458826,1606736,702956,482124,414210,303916,264100,285612,235264,596876,12028246,3570,5096,23152,16,4819100,103100,1606698,750812,208060,180080,210040,239660,164875.6,12028246,12028246,11929164,53291,4126,102218,1122620,10356086,1209600,253788,2,150,0,8825234.88,17.28,1521372.48,110,2292,0,11904,684840,1685052,3217998,2936070,1478134,313892,22284,446,766,800,12028246,14080,1854,477624,842602,401184,7468916,1098734,45330,296,0,416,10572,8907016,4714376,0,22250,0,0,8937748,9052,3686,0,0,10,24,0,0,0,0,55838,28218,7084,19742556,2189376,263680,34932,69000,43176,11116198,119566,0,0,39272980,3865.26,4186,1582790,1285894,1112342,825406,1062852,1114474,2406600,948724,11538,0,0,0
neg,2392,266,226,0,0,0,0,0,0,532,101710,50530,3050,0,0,67200,0,0,0,0,0,148158,129262,59810,12646,0,0,0,0,152,68,0,0,0,0,0,5166,104882,10860,34910,0,172,44,84,90,7350,141466,6610,2,0,0,58676,54568,21364,9870,8918,2186,236,0,0,0,208028,0,932,142,0,67200,2162,46336,13226,,,,59260,2392.47,208028,208028,206844,466,292,20336,207280,155838,1209600,4992,2,12,0,134846.4,0,20702.4,0,0,0,0,0,60360,67324,25914,1868,282,70,0,8,14,208028,396,70,100,8246,2834,42504,99350,2318,0,0,392,200,129972,71670,0,22,0,14,137848,262,64,0,0,0,0,0,0,0,0,1202,848,518,0,0,3528,778,240740,24770,0,0,0,0,1392530,133.76,152,22888,22758,14574,8402,16594,67740,2366,302,196,0,0,0
neg,60104,124,86,0,0,0,0,0,0,46014,1111088,2291374,218518,9248,0,1731374,0,0,0,0,0,3360558,2962816,649350,315102,0,0,0,0,218,78,0,0,0,0,0,8370,788784,531816,2347272,0,2352,758,1218,29876,1748184,1891762,2092,0,0,0,849844,1249330,419250,284288,208142,156298,156490,340836,11764,0,4010546,152,630,536,2,1731374,47414,419638,227446,197540,166680,209680,67920,60104.44,4010546,4010546,4016468,23550,9060,33254,372380,3676242,1209600,100548,0,144,0,3359328,0,314435.52,0,0,0,0,510,361428,1892796,1279834,122284,15266,4076,48,30,36,4010546,5308,716,20556,242490,79650,1643224,1642786,41412,100,0,216,880,3193858,169406,46,72900,0,0,3383194,2268,154,0,0,0,0,0,0,0,0,24046,57338,12416,0,0,123934,21166,362180,71254,0,0,0,0,2364950,1431.4,1534,346134,540860,398182,240608,803924,858244,337402,107222,43666,0,0,0
neg,42206,390,344,0,0,0,0,0,0,1312,138222,2534430,1654730,198002,4012,1752600,0,62,0,0,0,3511116,2573074,1398126,779488,0,0,0,0,524,80,0,0,0,0,0,0,665866,1185688,2679154,0,6134,5142,7960,541128,3099774,870404,166,0,0,0,2622142,856890,323050,218946,182580,180584,146516,0,0,0,4910702,0,1288,282,14,1752600,68258,467942,918652,323820,358280,334120,17900,42206.82,4910702,4910702,4836088,17241,3154,114694,56840,4530708,1209600,144538,2,178,0,3078312.96,0,1447980.48,0,0,0,0,0,3668,480416,1890216,1734038,394632,25550,2188,138,148,4910702,10588,1060,230610,911396,487582,2520432,357576,11202,262,0,368,196,2501078,271338,0,15902,0,30,3179328,4520,260,0,0,0,0,0,0,0,0,40742,25012,6038,0,0,136754,23296,2000520,225424,0,0,0,0,2206820,2693.04,3034,1529758,1129004,400308,230118,624396,457264,137990,19178,2692,0,0,0
neg,28,2,2,0,0,0,0,0,0,60,88,5024,2864,0,0,3118,0,0,0,0,0,10284,8216,3704,782,0,0,0,0,42,24,0,0,0,0,0,0,8036,0,0,0,44,16,32,60,2908,4934,42,0,0,0,6966,782,186,58,34,10,0,0,0,0,14000,0,4,0,0,3118,204,1576,2116,,,,3620,27.59,14000,14000,18514,15,0,1306,13880,8036,1209600,672,2,2,0,4406.4,0,3586.56,0,0,0,0,0,176,4452,2848,516,44,0,0,0,8,14000,86,12,18,312,800,2100,3852,828,28,0,4,204,5044,12,0,2,0,6,5112,78,34,0,0,0,0,0,0,0,0,124,0,0,0,0,288,64,11680,1186,0,0,0,0,0,31.24,34,4084,3290,508,52,38,64,0,0,0,0,0,0
neg,102,46,14,0,0,0,0,0,0,2832,11924,1436,0,0,0,7852,0,0,0,0,0,49484,46798,3202,812,0,0,0,0,42,26,0,0,0,0,0,0,0,3480,12712,0,1466,56,60,82,336,14192,0,0,0,0,10120,4078,966,304,88,56,72,476,18,14,52712,0,2,0,0,7852,334,468,2662,,,,3000,101.94,52712,52712,64774,44,0,5140,52440,16192,1209600,802,0,2,0,9067.2,0,5688.96,,,0,0,1974,8816,3904,934,564,0,0,0,10,16,52712,1432,18,40,570,1386,2310,8532,1896,8,0,14,74,7836,104,0,18,0,0,9786,76,64,0,0,0,0,0,0,0,0,236,10,4,3416,906,344,76,5500,550,290,22,0,0,0,,,7570,4452,1350,436,490,594,388,912,0,0,0,0
neg,39150,130,130,0,0,0,0,0,0,14738,633692,1438102,343950,20210,2190,1087092,0,0,0,0,0,2155704,1857880,362632,267826,0,0,0,0,272,92,0,0,0,0,0,70174,1084740,686232,611736,0,1348,338,524,76106,1638250,736198,118,0,0,0,676744,668276,217648,176468,146512,126376,170000,269800,1058,0,2518672,2672,2438,1332,6,1087092,32422,198432,162150,176300,164400,,17860,39150.33,2518672,2518672,2528360,17004,1106,7498,95300,2452882,1209600,75994,2,22,0,2143672.32,0,307758.72,0,0,0,0,880,161908,1002136,968182,295154,20734,3726,162,0,4,2518672,3050,364,61550,169074,98554,1542594,568456,9100,140,0,212,302,2156196,338072,0,14912,0,38,2161392,1282,104,0,0,0,0,0,0,0,0,17530,34666,6326,0,0,86706,12698,17380,3650,0,0,0,0,0,946.3,842,321384,437208,318468,151180,277558,240346,181618,194944,303738,26438,0,0
neg,54466,2130706434,884,0,0,0,0,0,0,300,578816,2170444,611798,4794,0,1626796,0,0,0,0,0,3062844,2682152,421542,318898,0,0,0,0,3324,1418,0,0,0,0,0,642142,2047196,473012,203802,0,2780,336,466,984,17614,3341190,2782,0,0,0,1125258,715748,261082,210050,175830,172636,637734,67814,0,0,3484966,0,34,112,8,1626796,46450,222158,198672,128140,180500,,106640,54465.89,3484966,3484966,3488888,18659,5036,102608,1058060,3366152,1209600,133996,2,42,0,2913292.8,0,448598.4,0,482,0,0,0,8576,1069784,1624974,621834,33852,6372,760,230,234,3484966,5868,718,26942,328538,144978,2236658,614628,7822,0,0,1298,3680,2779576,368726,0,33600,0,16,2936112,4144,446,0,0,0,0,0,0,0,0,27674,59646,17572,0,0,116830,25414,1597400,808614,0,0,0,0,0,1220.1,1440,475820,536550,446556,220788,380372,251520,223514,194600,595702,40730,0,0
neg,40216,844,786,0,0,0,0,0,0,112,79682,1464490,1125374,90344,10640,1128684,0,0,0,0,0,2481282,2177958,362282,265422,0,0,0,0,2570,244,0,0,0,0,0,10558,622766,2107486,29832,0,2246,2580,1550,338660,2147930,277656,20,0,0,0,958314,554262,247496,198340,155572,139776,314070,202812,0,0,2843896,426,10050,1176,16,1128684,27432,171414,188076,139420,157360,,61260,40216.92,2843896,2843896,2846952,20605,198,39696,420140,2770642,1209600,88916,2,40,0,2440225.92,0,328712.64,0,0,0,0,0,20892,380816,1322682,985320,55716,4948,268,100,104,2843896,3208,456,49654,128534,122496,2007954,442890,15380,70,0,1152,778,2393998,239260,0,1024,0,34,2454558,1440,82,0,0,0,0,0,0,0,0,15974,30112,6052,0,0,77010,10154,255500,32470,2470320,2184,0,0,1581790,823.12,900,342522,495656,495316,281000,503868,431410,177284,32662,10864,60,0,0
neg,1828,148,144,0,0,0,0,0,0,92,53996,92014,512,0,0,48720,0,118,0,0,0,121546,112662,15322,6818,0,0,0,0,280,60,0,0,0,0,0,10806,84668,4016,47124,0,32642,22,38,38,1074,112784,16,0,0,0,57996,48758,13526,7560,3312,4488,10776,198,0,0,136878,0,522,248,0,48720,1168,8384,6854,,,,15060,1828.99,136878,136878,173210,796,38,13446,136620,146614,1209600,3202,0,2,0,100897.92,0,13049.28,0,0,0,0,0,37828,88804,17984,1736,250,12,0,2,6,136878,32716,14,146,11232,1918,25256,72604,2650,78,0,280,226,101572,67056,0,2,0,20,101710,108,48,0,0,0,0,0,0,0,0,554,344,126,0,0,1910,340,560,54,0,0,0,0,829030,186.5,82,46912,17796,6680,3344,8052,63030,790,10,0,0,0,0
neg,71858,,,,,0,0,0,58324,2561200,4233740,2058272,146252,100,0,3152806,0,0,,86664,208750,6113388,5066918,3060448,1071840,,0,0,0,,,0,0,0,0,0,0,0,505790,8552098,0,64202,44402,66348,92420,2952384,5838128,4,0,0,0,3981174,3065728,921582,406176,230698,180402,182164,69556,10326,10082,9265196,,,,,3152806,164648,717136,2334946,443260,454520,422120,261260,71857.35,9265196,9265196,,27157,,,756700,,1209600,,,,,5925116.16,0,3118823.04,,,0,11452,198516,1341906,3508516,3231026,669712,84796,11930,34,,,9265196,20614,3670,565532,2732396,346818,3556864,1757198,74742,54,0,100,1320,5126652,312864,0,1092,0,0,5439162,,,,,,,,,,,76178,,,,,,,,,,,,,,,,3256470,2808408,1087716,258662,460354,528436,549172,108660,10,0,,
neg,14,28,26,0,0,0,0,0,0,926,3004,2268,0,0,0,3092,0,0,0,0,44,6916,4228,11758,796,0,0,0,0,32,20,0,0,0,0,0,0,0,1834,4364,0,98,16,30,48,1732,4274,0,0,0,0,4758,650,142,128,40,36,340,104,0,0,18692,2,4,16,0,3092,156,9362,2348,,,,11580,14.45,18692,18692,20424,22,0,1714,18520,6198,1209600,308,2,4,0,2247.36,0,3059.52,0,18,0,0,766,2936,1832,458,206,0,0,0,0,12,18692,928,16,20,28,380,240,3746,792,48,0,42,26,1538,68,0,0,0,0,2506,58,54,0,0,0,0,0,0,0,0,164,0,0,0,0,84,28,15800,1580,0,4,0,0,0,63.94,58,4158,1636,244,42,52,32,16,18,0,0,0,0
neg,3334,0,118,0,0,0,0,0,1226,98020,151196,52602,1182,0,0,108516,0,0,0,8370,18136,256164,235422,96928,14746,0,0,0,0,0,0,0,0,0,0,0,0,890,61830,241506,0,666,214,346,1312,680,96162,198574,6272,0,0,166686,73148,38334,12460,6774,3488,1962,830,298,246,361688,0,0,0,0,108516,2856,34122,61888,,,,94780,3333.19,361688,361688,356244,1271,0,35218,359540,304700,1209600,0,8,36,0,175291.2,65863.68,61820.16,2,90,0,440,64052,82264,100512,53870,2902,182,4,0,4,0,361688,1578,86,618,38290,60156,195824,7670,4,0,0,128,258,184520,78976,0,72,0,0,184984,0,0,0,0,0,0,0,0,0,0,2616,0,0,0,0,0,0,0,0,158,0,0,0,0,529.26,428,131086,30820,13148,6744,17220,18968,15284,70866,90,0,0,0
neg,1288,50,,104,168,0,0,0,492,63322,107700,20812,0,0,0,106040,0,0,0,9232,16196,290408,278932,95348,7804,0,0,0,0,66,160,0,0,0,0,0,0,29726,134582,28018,0,1388,618,812,1666,2096,92430,92378,938,0,0,162700,16896,6004,2814,1470,888,374,626,240,314,395160,134,80,216,6,106040,1662,73838,21076,,,,93800,1287.58,395160,395160,391838,431,224,38710,393440,192630,1209600,0,,,,76261.44,73289.28,42370.56,90,266,0,0,34772,60014,57714,27864,6004,5934,24,0,,6,395160,1910,192,2168,20198,20992,64052,80024,2728,62,0,,,,,,,,,,370,50,0,0,50,218144,0,0,0,0,1586,120,84,41336,5202,2360,350,1356960,138448,24032,552,0,0,0,806.74,514,117394,17364,8998,3550,12718,7322,22726,2254,0,0,0,0
neg,40906,236,138,0,0,0,0,0,0,13590,461692,1585482,387820,16068,1280,1265514,0,0,0,0,0,2129822,1783258,483308,298300,0,0,0,0,364,204,0,0,0,0,0,73114,1257636,701906,433276,0,5622,2700,3750,5844,127610,2320056,350,0,0,0,742520,554226,268334,178668,127214,131956,452144,10870,0,0,2613586,240,5598,454,0,1265514,49150,278034,203992,232520,214440,,31620,40905.24,2613586,2613586,2617616,18692,6840,15824,188820,2465932,1209600,87418,0,114,0,2341979.52,0,120724.8,36,586,0,0,1800,165652,718050,1291408,273918,11662,3062,380,1516,1540,2613586,5186,442,30430,67936,70510,2025398,258446,7554,30,0,282,524,2315558,490404,0,11192,0,0,2351124,1278,110,0,0,0,0,0,0,0,0,26652,24350,7510,0,0,86480,24498,36340,20908,0,0,0,0,1733810,1084.5,1134,133452,372664,349904,191442,599154,817924,1336,42,14,0,0,0
neg,33708,0,,0,0,0,0,0,0,13844,487284,1200264,303118,3064,0,1035696,1544,0,0,0,0,1833242,1660914,313274,134558,0,0,0,0,0,0,0,0,0,0,0,15870,850866,862574,278264,0,2984,834,1138,2056,68438,1929844,2276,4,0,0,902124,260500,164542,115244,110616,189590,247584,17374,0,0,2146892,0,42,44,184,1035696,27000,176708,134608,202400,1310700,1310700,106500,33708.16,2146892,2146892,2128182,12087,290344,91016,931940,2007574,1209600,0,,,,1813770.24,0,190548.48,,,0,0,558,178416,830828,909412,78776,7604,1904,76,,0,2146892,3098,314,39876,99098,123034,1344388,390154,7596,16,0,,,,,,,,,,1186,66,0,0,0,0,0,0,0,0,13442,35552,6078,0,0,82186,14190,2313320,485546,0,0,0,0,29588610,,,201332,327532,235052,116858,250306,261204,268578,174810,168540,3362,0,0
neg,874,90,72,0,0,0,0,0,0,3954,60316,2390,0,0,0,28802,0,0,0,882,1720,65918,57454,13610,5450,0,0,0,0,12,32,0,0,0,0,0,0,0,19760,46900,0,216,18,20,808,358,36362,28194,684,0,0,33340,19060,4848,3046,2242,1926,1174,782,178,64,80462,2,10,0,2,28802,1064,4516,9054,,,,13180,874.63,80462,80462,73092,271,0,7766,80000,66750,1209600,3578,2,4,0,52780.8,1653.12,11348.16,0,24,0,0,1718,15014,23630,24380,1888,18,12,0,0,12,80462,1306,24,3360,1616,5454,34804,18260,1800,36,0,48,92,53968,70,0,2,0,0,53972,102,54,0,0,40,1652,0,0,0,0,586,156,102,46724,5242,64,1080,271620,27164,18756,26,0,0,0,128.38,92,14582,13624,7996,3272,5882,4558,5754,10894,98,0,0,0
neg,252,14,6,0,0,0,0,2706,16104,19050,3994,1172,0,0,0,9650,0,0,0,12856,20444,23974,30592,45436,2166,4,0,0,0,134,56,0,0,0,0,0,0,0,16352,26674,0,1444,120,108,460,3918,18214,488,18266,8,0,31322,6340,2232,1306,714,270,508,124,38,172,82310,0,4,4,0,9650,328,34114,11098,,,,45040,251.94,82310,82310,81636,131,36,7968,81960,43094,1209600,748,0,4,0,15531.84,0,26564.16,6,42,2270,15568,9880,1904,4722,3368,5308,6,0,0,0,18,82310,1190,38,174,182,4184,13464,21854,1850,90,0,10,160,14798,1918,0,2,0,0,16450,166,84,0,0,0,0,0,0,0,0,514,44,6,0,0,304,62,2760,618,0,0,0,0,0,307.64,102,28066,4232,1304,592,1024,1732,4334,1742,0,0,0,0
neg,39182,660,522,0,0,0,0,0,0,2336,114544,1770382,982984,80442,2506,1177040,0,0,0,0,0,2602104,2208876,615800,317526,0,0,1444,0,1150,378,0,0,0,0,0,40492,1483970,936362,492370,0,3130,2466,3754,195640,2082570,662182,3450,2,0,0,1190074,634752,232174,185426,153240,133002,183114,241412,0,0,3218714,300,2452,1692,12,1177040,35674,319262,292914,238400,214920,,153560,39182.6,3218714,3218714,3215222,18387,4602,74482,790000,2953194,1209600,102420,6,52,0,2416307.52,0,534203.52,0,0,0,0,0,15730,489210,1601948,788838,49110,8020,338,86,90,3218714,5798,618,29270,330686,175862,1724346,670924,15510,180,0,972,940,2380936,229138,0,11712,0,18,2447378,2800,408,0,0,0,0,0,0,0,0,21188,34246,6192,0,0,92916,16484,177360,27220,0,0,0,0,0,1499.74,1666,560682,638116,408744,203400,362494,292272,194384,133060,155662,4380,0,0
neg,16734,80,76,0,0,0,0,0,0,49868,482540,603526,165576,4904,44,545142,0,0,0,922,1584,1202154,1097106,156384,83496,0,0,0,0,182,36,0,0,0,0,0,46618,466356,749166,44318,0,794,194,248,9480,536836,737630,21276,0,0,0,563384,374620,123392,77538,54594,38662,36154,37680,434,0,1359754,40,76,578,8,545142,12646,72660,83186,138960,,,14860,16733.65,1359754,1359754,1359942,6023,1122,13464,147240,1306458,1209600,41460,0,42,0,1077955.2,0,227485.44,0,0,0,0,5754,222038,507704,452078,111786,6090,982,26,0,6,1359754,2018,260,52006,117634,86040,830410,204458,13318,314,0,98,132,1085206,74470,0,13224,0,38,1088636,1008,338,0,0,0,0,0,0,0,0,6292,9630,1764,0,0,40538,5584,10720,2378,0,0,0,0,1122410,437.06,586,238206,331408,168776,79700,148794,185450,71550,37060,42840,2674,0,0
neg,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,850,0,106,0,74,160,4000,2856,10544,152,0,0,0,0,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14630,0,2,2,0,850,68,9678,862,,,,10500,5.83,14630,14630,374,0,0,1386,14560,0,1209600,174,2,0,0,1180.8,11.52,1094.4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14630,0,0,0,0,0,0,0,0,0,0,0,28,698,42,0,0,0,0,1296,40,42,0,0,10,16,0,0,0,0,72,0,0,0,0,32,8,620,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
