class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,124,12,242,132,2,14,,,,,,,,,,,7278,0,0,0,1906,6298,25104,21964,23436,798,0,0,0,0,70,212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50518,0,2,0,0,7278,522,18356,5028,,,,,,,,,22980,123.17,50518,50518,123500,493,84,4656,49940,93472,1209600,1514,0,12,0,12986.88,0,8469.12,0,46,,,,,,,,,,,20,24,50518,0,,,,,,,,,,,230,646,11626,208,0,154,0,0,14140,98,74,0,0,0,0,0,0,0,0,466,0,0,11120,2006,744,160,4820,620,37946,28,0,0,0,777.92,286,,,,,,,,,,,0,0
neg,38248,,0,,0,0,0,0,0,0,920,209358,1591704,589294,57298,3040,1245238,0,0,0,0,0,2251226,2037748,375910,172990,0,0,0,0,0,0,0,0,0,0,0,135596,1598568,395610,321840,0,4594,4482,11846,266766,2041826,122098,2,0,0,0,829686,526852,214018,210010,209628,173724,166872,120778,46,0,2627478,104,104,232,82,1245238,28400,248724,126476,142980,207000,,,,,,,21780,38247.6,2627478,2627478,2634134,16181,85430,18196,203840,2451614,1209600,0,,,,2185498.56,0,262854.72,0,0,0,0,0,7516,700768,1331998,386124,21172,3796,240,,0,2627478,,4292,330,32756,187318,69280,1215694,921092,20572,280,0,,,,,,,,,,1184,124,0,0,0,0,0,0,0,0,14082,35352,6866,0,0,44392,9556,5063080,857200,0,0,0,0,278800,863.04,890,278066,492820,332332,153680,288786,326516,315966,78484,157770,27194,0,0
neg,904,,64,52,0,0,0,0,0,0,128,11138,48200,6778,0,0,29742,0,0,0,0,0,63786,56450,11632,4148,0,0,0,0,56,24,0,0,0,0,0,0,46070,4924,15250,0,156,88,84,100,18942,46864,10,0,0,0,39246,22460,3920,510,74,28,6,0,0,0,75446,0,8,0,0,29742,684,5572,6018,,,,,,,,,11360,904.83,75446,75446,79200,185,350,7344,75080,66244,1209600,1316,0,0,0,57639.36,0,8493.12,0,0,0,0,0,288,27376,36050,2216,282,32,0,6,12,75446,,200,32,74,5868,1800,30778,25928,1452,112,0,128,200,56258,28,8,70,0,0,58498,106,30,0,0,0,0,0,0,0,0,448,232,78,0,0,1320,212,2380,494,0,0,0,0,0,110.24,80,9590,11386,7574,10846,23090,3180,466,108,4,0,0,0
neg,1614,0,2130706432,128,0,0,0,0,0,0,17442,136862,72052,7866,0,0,85366,0,0,0,2468,4118,303810,265928,114602,22428,0,0,0,0,252,98,0,0,0,0,0,0,0,182782,51440,0,2510,1362,2152,5968,8676,167222,46332,0,0,0,165126,26482,17112,8424,6138,3846,2498,1990,796,1810,421108,76,90,134,0,85366,2446,77664,36606,,,,,,,,,112620,1614.48,421108,421108,411612,727,0,40902,418740,234814,1209600,7114,2,16,0,106724.16,52080,75650.88,88,274,0,0,13404,38700,88778,68370,14194,10520,256,0,30,32,421108,0,2198,150,11168,35256,26574,69840,79556,9292,186,2,262,174,112018,31530,0,26,0,0,112288,370,156,0,0,0,142914,0,0,0,0,2310,6,6,0,0,6534,936,619940,62000,0,0,0,0,614500,5.68,472,128986,35204,19358,4562,7760,18392,8580,11328,52,0,0,0
neg,40342,,436,348,0,0,0,0,0,0,18846,718880,1460338,326212,18282,3036,1285224,0,238,0,0,0,2306888,2026520,745186,202030,0,0,0,0,170,70,0,0,0,0,0,41560,1581630,302494,619910,0,4010,1480,2764,19626,1217584,1296624,3504,2,0,0,1096416,511324,229244,178804,163922,227838,137728,318,0,0,3052736,114,156,982,2,1285224,36852,524238,216868,285440,326340,,,,,,,126180,40341.05,3052736,3052736,3030724,13581,7574,57824,625400,2545594,1209600,62864,0,188,0,2279172.48,0,262347.84,0,0,0,0,0,191974,1322670,798174,220506,10718,1538,14,46,66,3052736,,6360,660,12298,147934,74814,1471066,808326,24030,106,0,342,118,2144100,52780,0,1072,0,0,2314014,2462,578,0,0,0,0,0,0,0,0,19920,33748,7802,0,0,57778,8356,275680,59230,0,0,0,0,628810,1291.94,1606,290044,377072,269520,167584,560026,623682,172632,41860,43040,134,0,0
neg,8,0,6,4,2,2,0,0,0,0,7096,2230,902,0,0,0,2328,0,0,0,1420,2818,13522,12406,12100,700,0,0,0,0,46,10,0,0,0,0,0,0,0,1364,8864,0,64,4,8,156,760,198,8298,740,0,0,9238,134,78,46,48,40,22,348,114,160,27080,0,6,0,0,2328,176,8074,4016,,,,,,,,,11980,7.91,27080,27080,27714,27,40,2612,26800,10284,1209600,264,2,6,0,1913.28,0,7423.68,0,14,0,0,6900,750,1796,204,578,0,0,0,0,4,27080,0,972,10,18,22,0,4604,4078,488,36,0,4,14,2854,76,0,162,0,0,2896,128,112,0,0,0,0,0,0,0,0,224,0,0,60,6,22,10,2740,266,5316,14,0,0,0,104.98,48,8518,1532,34,2,26,94,22,0,0,0,0,0
neg,119006,,2130706434,356,0,0,0,0,0,0,24854,1948046,3586690,1134424,23690,0,2890562,0,0,0,0,0,6292630,5772648,648984,426848,0,0,0,0,478,180,0,0,0,0,0,441558,3618516,2393352,264278,0,2448,312,1026,9052,4466050,2238602,214,0,0,0,1850786,1770554,700560,577792,504692,493256,691676,128388,0,0,6942524,0,164,48,18,2890562,61288,405222,241962,100840,89940,112040,91900,141420,,,,102700,119005.8,6942524,6942524,6950104,34223,72844,83174,881680,6717704,1209600,199638,2,96,0,6131621.76,0,580743.36,0,0,0,0,180,522872,2681808,2861656,597514,43148,9594,932,24,34,6942524,,7456,964,43764,444450,455708,5289378,473542,2442,0,0,452,492,5766992,24836,0,994,0,36,6161172,5834,174,0,0,0,0,0,0,0,0,33026,141992,44916,0,0,231576,37392,17636120,2003450,0,0,0,0,40381900,1928.98,2308,621722,984500,742616,416648,833080,743794,678100,510120,1092366,94758,0,0
neg,58838,,0,,0,0,0,0,0,0,3498,271090,2715864,1115780,26860,138,2151738,0,0,0,0,0,3446640,2827742,1164150,540618,0,0,0,0,0,0,0,0,0,0,0,0,262252,1574376,2296602,0,12880,21716,42136,55064,3059022,942400,12,0,0,0,1650650,464624,251018,187820,155822,152884,232672,763194,271986,2560,4611430,84,478,444,772,2151738,74710,645064,511238,288660,299380,315000,1310700,1310700,1310700,1310700,1310700,251580,58837.49,4611430,4611430,4555662,34942,672506,90396,973420,4133230,1209600,0,,,,3450507.84,0,667816.32,,,0,0,0,54560,1026336,2552132,468102,26690,5292,118,,0,4611430,,3264,630,150446,330156,214230,2696172,719846,18454,32,0,,,,,,,,,,3410,124,0,0,0,0,0,0,0,0,46364,83324,14204,0,0,165550,26678,2737540,1522950,0,0,0,0,28725590,,,693112,828006,503212,256664,546420,482334,373426,243578,206398,80,0,0
neg,368,2,12,,0,0,0,0,0,0,17152,40778,1518,0,0,0,22890,0,0,0,2174,4084,54436,44198,16810,5266,0,0,0,0,0,0,0,0,0,0,0,0,0,49576,9872,0,462,18,18,288,1278,1466,55806,112,0,0,43598,8854,3298,1334,1442,468,244,210,0,0,73522,12,18,8,0,22890,786,4546,11990,,,,,,,,,15960,367.3,73522,73522,71556,168,360,6768,72640,59668,1209600,0,,,,28160.64,10594.56,19172.16,0,28,0,0,9620,23918,10024,6958,8916,8,4,0,,0,73522,0,1942,70,1258,5974,5036,10566,30068,4176,342,16,,,,,,,,,,324,50,0,0,90,10664,0,0,0,0,808,0,0,0,0,854,164,214640,22840,5018,120,0,0,0,277.72,214,32558,12002,2522,632,1198,1554,8566,416,0,0,0,0
neg,786,0,2130706438,78,0,0,0,0,0,0,38,28520,57454,2488,38,54,35426,0,0,0,0,0,96970,80078,145314,5416,0,0,0,0,6,96,0,0,0,0,0,0,7746,55522,25324,0,994,622,1094,1522,2306,24576,57478,0,0,0,56364,11662,8704,5566,2796,1566,778,514,384,258,242394,44,62,170,0,35426,1264,129384,15728,,,,,,,,,144080,785.12,242394,242394,237294,301,24,23344,241000,126144,1209600,3264,8,40,0,55796.16,7874.88,25018.56,32,128,0,0,0,15580,36148,34860,1864,130,10,0,2,6,242394,0,736,124,3754,1134,7994,37480,33574,3694,102,0,82,148,58292,18408,0,532,0,0,60372,310,440,0,0,0,0,0,0,0,0,1246,186,70,60782,12128,1598,296,159080,15936,9080,124,0,0,0,3.88,354,34592,18990,4444,3412,3410,3502,7308,12886,48,0,0,0
neg,40746,,144,112,0,0,0,0,0,0,7354,452944,1916308,454258,23156,0,1276046,0,33158,62976,0,0,2605342,2247024,671180,266658,0,0,0,0,342,448,0,0,0,0,0,12654,741258,1235990,864118,0,3272,2014,3130,329940,2199092,315794,778,0,0,0,1150648,616274,286374,223670,202008,296746,78300,0,0,0,3277106,0,44,142,6,1276046,43518,492040,178004,260480,274060,,,,,,,131420,40746.14,3277106,3277106,3281978,16314,200,76600,850820,2854020,1209600,88674,0,122,0,2390405.76,0,461550.72,0,0,0,0,0,49614,772002,1459484,543158,23212,5760,790,14,50,3277106,,3680,394,16490,283594,95716,1425262,1006042,22660,182,0,110,554,2388490,33832,822,9488,0,0,2413302,1546,274,0,0,0,0,0,0,0,0,21102,35980,7030,0,0,128264,25264,4600,546,0,0,0,0,746180,1290.54,1080,480422,465010,450830,237690,458432,311302,218032,118174,113770,358,0,0
neg,49230,,476,454,0,0,0,0,0,0,23748,634514,2084280,499714,18616,180,1382850,0,0,0,0,0,2938174,2583968,470928,281950,0,0,0,0,394,162,0,0,0,0,0,0,1263800,1838858,158390,0,4256,4100,6610,31418,1665436,1548938,290,0,0,0,1068208,1082312,379442,214396,128894,83874,97610,206224,88,0,3409748,354,104,856,0,1382850,26290,171446,296768,175020,182800,,,,,,,106180,49229.73,3409748,3409748,3372450,18104,4988,93748,983340,3261068,1209600,84442,12,74,0,2863176.96,0,395383.68,0,0,0,0,0,153634,1113204,1668128,298736,21808,5388,150,24,30,3409748,,5016,622,100510,192034,133544,2091462,724636,13086,138,0,758,304,2659752,97614,0,724,0,20,2883298,2620,150,0,0,0,0,0,0,0,0,17068,38688,11894,0,0,55748,9900,13546860,1434228,0,0,0,0,664490,1100.8,1456,417558,576074,473070,273286,576842,421582,211856,118990,182738,9052,0,0
neg,4864,,314,298,0,0,0,0,0,0,650,337110,328444,103546,102,0,315348,0,0,0,0,0,615796,437620,302744,144078,0,0,0,0,480,72,0,0,0,0,0,0,38832,731016,0,0,1334,602,824,15004,461948,289660,476,0,0,0,406364,170006,54466,37954,28792,21780,20240,25132,5112,2,918890,0,168,120,8,315348,12836,127582,173892,,,,,,,,,299560,4863.78,918890,918890,925238,3327,482,89672,915520,769866,1209600,34832,0,68,0,492379.2,24362.88,251587.2,0,0,0,0,0,12798,258438,340654,145318,10768,1854,18,12,18,918890,,2188,390,22362,214862,26220,266698,222462,14362,304,0,468,232,506790,23176,0,4132,0,56,509110,1766,322,0,0,180,24562,0,0,0,0,8306,1278,220,0,0,17882,2972,9280,1396,0,0,0,0,220300,838.6,810,290250,269506,124540,20666,34598,19292,4510,3414,3072,0,0,0
neg,30636,,506,482,0,0,0,0,0,0,1016,149844,1349726,581888,53834,17258,924838,0,0,0,0,0,1861546,1543154,378750,275678,0,0,6816,0,1398,232,0,0,0,0,0,27194,796882,1165758,163732,0,5708,3398,3464,213850,1705054,222066,26,0,0,0,595028,398068,151526,121294,111488,124160,269660,382342,0,0,2240770,48,330,196,20,924838,26644,172534,205012,208500,,,,,,,,166320,30635.44,2240770,2240770,2213718,19508,956,99644,1026480,2153566,1209600,72878,4,40,0,1897767.36,0,254258.88,0,0,0,0,0,7660,372280,1239486,507946,22458,3270,466,2,10,2240770,,2934,392,72582,122272,169640,1437962,337110,10520,136,18,676,798,1782172,94966,0,7200,0,12,1915136,1574,128,0,0,0,0,0,0,0,0,17276,23594,3828,0,0,66500,12476,326200,69086,0,0,0,0,412970,715.88,874,265058,510836,382312,150172,247134,239914,140784,87106,130190,60,0,0
neg,29026,,562,500,0,0,0,0,0,34,137374,895492,692792,113800,4164,0,845168,1560,0,0,1018,5626,1689554,1510180,227494,144448,0,0,0,0,894,160,0,0,0,0,0,44112,691136,908906,199502,0,1368,338,600,29214,959930,844474,7732,0,0,0,404944,559486,152746,122466,106952,91720,112340,211340,75072,6590,1918574,498,634,1270,8,845168,20026,116096,110492,144740,,,,,,,,78500,29025.8,1918574,1918574,1921182,14019,5332,68350,703740,1843656,1209600,52734,0,38,0,1632231.36,0,209833.92,0,0,0,0,4212,518436,718970,504948,89666,6356,1046,22,82,90,1918574,,3110,492,23664,83118,67116,1019108,625824,21102,122,0,912,622,1458506,78638,0,68,0,54,1648202,1432,108,0,0,0,0,0,0,0,0,11236,27892,4284,0,0,50568,6544,324120,106884,140350,18942,0,0,1060730,824.52,1032,225206,300642,263994,134502,256220,262988,164552,92534,135394,7624,0,0
neg,466,0,8,6,0,0,0,0,0,24018,13482,2388,1278,0,0,0,8120,0,0,0,10244,14744,27490,32442,13012,1074,2,0,0,0,8,0,0,0,0,0,0,0,0,36294,4872,0,1514,22,40,30,120,4350,7694,27388,8,0,20800,8300,7436,3206,1108,228,88,0,0,0,50818,8,4,16,0,8120,332,6592,6348,,,,,,,,,12680,465.52,50818,50818,51078,128,0,4868,50360,41254,1209600,630,0,8,0,24739.2,0,15199.68,2,28,0,8126,10206,2950,16956,2928,0,0,0,0,12,94,50818,0,1468,40,78,280,190,10356,27940,814,0,0,24,0,24038,9360,0,0,0,0,25830,160,86,0,0,0,0,0,0,0,0,518,0,0,0,0,214,40,2400,240,0,0,0,0,0,245.46,86,16588,4604,1912,654,1832,3124,5512,6940,0,0,0,0
neg,390,0,50,,0,0,0,0,0,44,93282,23968,5402,138,0,0,60858,638,0,0,1406,1866,126492,111920,442434,7644,0,0,0,0,38,60,0,0,0,0,0,0,0,12130,110704,0,7180,1334,2314,4200,6160,71284,30362,0,0,0,97700,16634,4490,1740,1018,670,216,156,138,72,570432,28,32,30,0,60858,1352,427034,13814,,,,,,,,,441060,390.32,570432,570432,569838,284,0,56502,569300,123052,1209600,1462,,,,25802.88,27169.92,68826.24,74,154,0,0,47834,39222,17054,16354,2178,106,60,26,,30,570432,0,1346,66,2182,41934,15414,28724,30332,2810,26,0,,,,,,,,,,244,54,0,0,0,27274,0,0,0,0,1116,0,8,0,0,742,160,0,0,0,0,0,2,0,200.6,138,98114,8180,1574,1200,3318,4166,1954,3502,804,22,0,0
neg,136,,64,38,0,0,0,0,0,0,646,3326,11436,0,0,0,6436,0,0,0,0,0,16162,11162,26164,1530,0,0,0,0,8,52,0,0,0,0,0,0,0,6048,9360,0,134,66,98,98,5304,9708,0,0,0,0,12618,1540,518,122,26,14,78,448,44,0,42350,0,0,0,0,6436,308,21718,4248,,,,,,,,,25820,136,42350,42350,42844,45,0,3886,41880,15408,1209600,738,2,0,0,6486.72,454.08,7350.72,0,42,0,0,220,1600,11276,2074,238,0,0,0,0,4,42350,,1120,18,278,1306,610,11520,556,0,0,0,48,168,7116,32,0,0,0,0,7682,102,20,0,0,0,454,0,0,0,0,340,40,16,7722,966,398,60,27660,2778,18714,12,0,0,0,76.72,94,9006,3312,1044,166,304,522,426,588,40,0,0,6
pos,1026108,,,,0,0,0,0,0,8064,931720,13078660,39508682,11641062,114618,0,,,,,,,,,,,0,,,,0,0,0,0,0,0,1022,1882980,29721754,25381444,8295606,0,166308,186420,308414,403206,19276814,44898524,43086,30,2,2,23981460,9636834,5098902,4454202,4116240,4611956,7105284,5578306,689398,10224,,2058,2460,6208,3084,,,,,,,,,,,,,,1026107.52,,,69481334,495410,13904880,,,65282806,,0,,,,49583399.04,0,6122070.72,0,0,0,30,148058,4613440,26626402,29185186,4282500,357842,67644,1704,,0,,,50314,8770,3181624,2959222,6923770,47674954,4410704,73418,30,0,,,,,,,,,,32168,1864,,,,,,,,,,893216,217514,0,0,2286052,357866,83689960,50891976,0,0,0,0,,17374.04,21472,7918872,11031376,9013000,4518918,8997776,7192110,5952932,3913676,6359244,384902,0,0
neg,1930,,62,54,2,2,0,0,5530,73796,47534,25762,6884,0,0,0,37178,0,0,0,40832,55560,97050,113002,68872,9360,16,0,0,0,70,190,0,0,0,0,0,0,0,125840,33666,0,686,290,292,354,7080,150800,2,2,0,0,63928,59282,27394,6234,1550,396,116,556,48,2,206960,60,14,44,0,37178,1516,37620,30776,,,,,,,,,67440,1930.14,206960,206960,203742,604,0,19798,205320,159506,1209600,3062,2,18,0,102372.48,19278.72,36497.28,2,58,8,68554,50076,25586,13624,1546,100,12,0,0,0,10,206960,,1500,60,2892,14570,108132,32084,268,0,0,0,32,474,106100,10402,0,14,0,0,106270,258,58,0,0,360,25192,0,0,0,0,2088,558,90,22968,3724,1910,294,642740,64370,48778,102,0,0,930150,256.02,306,57632,14574,9060,6008,17098,25968,25590,3576,0,0,0,0
neg,82722,,514,490,0,0,0,0,0,0,17170,1662422,3330836,950714,95536,4280,2468004,0,0,0,0,0,5456072,4796762,876624,510544,0,0,784,0,902,254,0,0,0,0,0,91150,3683890,1217720,1068198,0,27430,8174,9856,228516,2911438,2874668,876,0,0,0,2757318,1638992,585256,322814,197014,136364,181290,240172,1738,0,6334252,474,4062,2042,6,2468004,64184,357234,516290,186740,175800,189660,105520,169660,,,,34600,82721.72,6334252,6334252,6313938,26969,17104,18186,268820,6060958,1209600,163914,2,154,0,5031158.4,10.56,1024625.28,0,0,0,0,416,493132,2669174,2191002,648738,51098,7050,348,78,88,6334252,,11130,1326,77860,620076,301782,3952220,1058686,37542,336,0,1016,660,1151412,514754,0,178062,0,24,5086096,4728,790,0,0,0,10,0,0,0,0,36746,118994,31072,0,0,137570,21658,74892620,7680166,0,0,0,0,3150590,3174.8,3296,1087546,960410,741392,430450,2076430,560898,191264,12446,122,0,0,0
neg,412,2,2130706432,,0,0,0,0,0,0,36,18954,24430,0,0,0,17166,0,0,0,0,0,41720,33124,16158,3258,0,0,0,0,10,68,0,0,0,0,0,0,0,27838,15582,0,210,102,118,618,570,25184,16618,0,0,0,33468,5960,1826,788,422,584,232,56,40,44,57944,0,0,2,6,17166,762,8480,7568,,,,,,,,,15620,412.2,57944,57944,56874,169,708,5422,57280,43596,1209600,0,,,,26973.12,1815.36,13672.32,0,32,0,0,0,5212,32904,4852,426,26,0,0,,0,57944,0,1164,20,636,2470,6520,30240,2350,20,0,0,,,,,,,,,,126,72,0,1818,0,0,0,0,0,0,680,40,10,20070,3104,972,162,384240,43528,55516,28,0,0,0,1.96,122,16756,8296,4092,2354,4302,3168,3580,872,0,0,0,0
neg,29676,,760,618,0,0,0,0,0,0,408,169002,1285962,631546,24798,1594,994124,0,0,0,0,0,1850896,1587224,432354,194718,0,0,13350,0,5126,734,0,0,0,0,0,0,89054,1740402,283854,0,4402,532,892,1236,20556,2084930,762,0,0,0,642150,616746,258286,187812,128790,91240,78114,110028,144,0,2283884,322,16,304,60,994124,27710,180828,248804,230440,,,,,,,,196100,29675,2283884,2283884,2273092,12706,10542,102320,1067820,2113310,1209600,59314,0,82,0,1843497.6,0,265187.52,0,752,0,0,0,47696,416566,1295522,329478,20374,3442,232,2,10,2283884,,6968,562,46454,154616,138276,1387846,363824,14644,120,0,1070,1934,1341780,117704,0,42,0,0,1861706,2140,670,0,0,0,0,0,0,0,0,17172,24266,4284,0,0,53436,9522,2199920,294656,0,0,0,0,0,957.32,1294,278436,516984,275948,136454,315214,256976,169576,98104,63580,2038,0,0
neg,1538,,0,,0,0,0,0,0,0,140,12506,85390,15432,0,0,47394,0,0,0,0,0,111028,103880,22170,3954,0,0,0,0,0,0,0,0,0,0,0,0,73726,38328,1414,0,1538,56,88,126,14250,94478,2932,0,0,0,67972,31258,9280,3114,1138,304,382,20,0,0,133262,6,6,122,50,47394,1112,16014,6116,,,,,,,,,21840,1538.23,133262,133262,137480,366,1620,13112,132780,113468,1209600,0,,,,83523.84,0,28393.92,,,0,0,0,3392,42924,65272,1550,282,48,0,,0,133262,,1552,32,2308,14376,9028,72616,12368,1186,2,0,,,,,,,,,,160,32,0,0,0,0,0,0,0,0,594,346,60,0,0,2256,522,573140,57748,0,0,0,0,538260,,,30972,11940,6276,3598,13188,47490,4,0,0,0,0,0
neg,1298,,234,186,0,0,0,0,0,0,570,74662,42528,168,0,0,51980,0,0,0,0,0,104060,87196,42322,8450,0,0,0,0,398,164,0,0,0,0,0,6036,93742,4634,13516,0,226,48,92,90,208,117076,188,0,0,0,65750,39650,8990,2790,434,182,92,40,0,0,146478,22,236,56,0,51980,2226,25116,17096,,,,,,,,,41360,1297.74,146478,146478,150546,359,450,13998,145520,117928,1209600,4024,0,28,0,87890.88,0,29738.88,0,30,0,0,228,56716,50002,10502,406,74,0,0,6,14,146478,,280,42,16112,6674,47496,47034,290,0,0,0,378,456,85154,39524,0,444,0,0,91614,232,120,0,0,0,0,0,0,0,0,1194,374,68,0,0,2726,584,14460,1840,32110,256,0,0,297740,170.4,204,32438,28966,6550,3320,9772,36862,20,0,0,0,0,0
neg,87208,,794,684,0,0,0,0,0,332,90990,1725398,3144258,557482,23900,330,2312674,0,0,0,1094,2162,4845864,4112440,982438,647452,0,0,0,0,252,182,0,0,0,0,0,169036,2968022,1385708,1019924,0,2734,1274,1636,7712,2688282,2818068,22982,2,0,0,1736746,1246374,494114,365558,290920,364116,942988,101874,0,0,5830288,26,1254,208,52,2312674,68970,602230,375848,207400,177540,198360,225580,,,,,164460,87208,5830288,5830288,5832216,39053,10392,93046,981740,5542690,1209600,162482,2,72,0,5013039.36,0,526537.92,0,0,0,0,4374,485620,2512438,2202324,309932,20794,6858,350,222,234,5830288,,5744,854,199814,208848,412592,4341320,361250,12236,32,0,1074,460,4314630,137752,0,99430,0,16,5056770,3068,200,0,0,0,0,0,0,0,0,40452,97524,42736,0,0,105792,22164,17486040,1848652,0,0,0,0,2568900,1700.6,1808,567896,988720,828748,397162,839630,820818,555942,322506,220072,1196,0,0
pos,241632,,0,,0,0,0,0,0,0,20858,405540,9868372,5027704,120766,0,8613490,0,190,0,0,0,13450392,11809142,2330190,1470196,0,0,0,0,0,0,0,0,0,0,0,29118,330938,10069170,5014010,0,21040,13792,18378,31456,8398922,6959188,458,2,0,0,5525114,2668030,1150028,917360,857246,1006422,1638662,1464350,211834,4190,15782594,2014,2152,3180,212,8613490,280302,1023908,1302612,324680,230160,243640,202060,189700,187780,138140,152940,13960,241631.14,15782594,15782594,15641052,113507,508712,111884,34040,15443232,1209600,0,,,,13359169.92,0,2070000,,,0,0,1096,85234,3950368,9673620,1625600,91546,15706,66,,0,15782594,,13702,1830,1036706,1047450,1382334,10995392,953862,11958,2,0,,,,,,,,,,7702,154,0,0,0,0,0,0,0,0,150996,218910,42284,0,0,528936,84548,16968020,2466332,0,0,0,0,32763010,,,2145646,3168984,1558166,721466,1551234,1430792,1526042,1236820,2008276,95812,0,0
neg,266226,,0,,0,0,0,0,0,2006,202464,3898968,8784356,1601062,3848,0,8279994,4204,1676,2946,5226,8088,12402708,10339240,3099484,1680982,0,0,0,0,0,0,0,0,0,0,0,241750,8811744,5437904,1306,0,23728,17938,22886,35052,6587908,7801218,3954,18,2,0,4980160,2415538,1065360,798680,664668,650352,742828,1722788,1364330,88000,15510676,622,1262,1402,932,8279994,246930,1540172,1546536,275620,242880,234200,204460,250560,229100,212600,233000,186120,266226.5,15510676,15510676,15247884,117988,2922086,66214,954960,14492704,1209600,0,,,,13050865.92,0,1424380.8,,,0,0,30802,1304590,6465712,5965654,643598,71912,10328,108,,0,15510676,,16474,2772,559912,543488,583406,8334380,4383600,68668,4,0,,,,,,,,,,11522,440,0,0,0,0,0,0,0,0,178302,262696,48786,0,0,527424,91224,9400980,4848934,0,0,0,0,122559300,,,1493838,2209400,1403166,583862,1139672,1119730,1239308,1153560,3819812,330356,0,0
neg,31268,,224,190,0,0,0,0,0,0,474,63174,1458876,523002,51774,10328,1068980,9910,214,0,0,0,1759702,1441392,462822,254180,0,0,2798,0,2232,340,0,0,0,0,0,0,592408,1515220,0,0,2822,2806,4670,181940,1460520,454822,48,0,0,0,639128,614862,237476,149128,99246,71926,70938,224224,700,0,2223038,32,62,40,36,1068980,36336,190028,270430,275700,,,,,,,,181560,31268.75,2223038,2223038,2202090,13760,23822,95934,1007960,2107628,1209600,56156,0,94,0,1952928.96,0,152839.68,0,0,0,0,0,19324,447644,1205420,405488,25012,4320,420,18,22,2223038,,3760,570,7878,106826,70702,1342000,562948,12840,104,0,302,1524,1546856,41884,44,7230,0,0,1968664,1852,112,0,0,0,0,0,0,0,0,23344,10490,2256,0,0,56886,8670,1169820,274102,0,0,0,0,1268760,1230,1232,165792,498544,283108,156746,546358,246272,117334,46284,46936,254,0,0
neg,39866,,78,110,0,0,0,0,0,0,14136,516020,1722074,402904,17994,256,1191776,0,0,0,0,0,2281678,1873470,490508,354942,0,0,0,0,88,106,0,0,0,0,0,84016,1759502,457134,372732,0,2052,918,1064,31106,1981746,656440,58,0,0,0,991738,650566,305584,224094,170810,134208,115510,80560,314,0,2772730,82,108,1216,6,1191776,42200,289110,198998,212640,236820,,,,,,,34580,39865.75,2772730,2772730,2767342,15542,1808,30998,346200,2673384,1209600,78334,0,104,0,2490219.84,0,181042.56,0,0,0,0,1066,99586,1066270,1306626,179500,15940,4282,114,6,6,2772730,,3870,526,8940,121200,68186,1969690,482028,18826,118,0,148,234,2436792,266166,16,48256,0,0,2514420,1618,120,0,0,0,0,0,0,0,0,25096,30334,7380,6431342,1561128,82980,13144,82300,13338,249462,16878,0,0,0,1059.24,1222,195590,482234,564336,330488,755372,311630,32448,1254,32,0,0,0
neg,8,,2,2,0,0,0,0,0,0,34,1614,2764,0,0,0,1470,0,158,0,0,0,12798,10818,7664,152,0,0,0,0,6,4,0,0,0,0,0,0,0,0,4412,0,1000,32,28,20,178,3154,0,0,0,0,3136,378,112,184,26,22,82,454,18,0,20478,0,2,10,0,1470,126,5970,1678,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,7520,8.2,20478,20478,20908,17,0,1942,20340,4412,1209600,202,0,0,0,1492.8,0,1940.16,,,0,0,0,1516,2102,794,0,0,0,0,0,10,20478,,982,10,22,14,68,1026,1772,492,26,0,2,6,838,114,0,0,0,0,1622,40,72,0,0,0,0,0,0,0,0,130,0,0,486,160,44,18,1900,208,8,14,0,0,0,,,3116,1100,36,10,42,88,4,16,0,0,0,0
