class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,29068,,200,192,0,0,0,0,0,0,15874,886748,1183782,214002,5536,42,980854,0,0,0,0,0,1916258,1467046,680060,351414,0,0,0,0,374,118,0,0,0,0,0,0,835328,893968,576688,0,3036,1246,1798,11824,911194,1368858,8028,0,0,0,1046856,454186,153214,121232,111102,96242,126004,196460,688,0,2597280,834,1160,742,18,980854,33248,297428,379026,300200,305460,,,,,,,65220,29068.81,2597280,2597280,2557636,13397,2582,9884,167840,2305984,1209600,62448,0,216,0,1796547.84,31143.36,475446.72,0,0,0,0,0,183468,1045188,955642,104358,14566,2702,60,38,44,2597280,,5806,886,52744,350766,135118,1381484,365220,13808,150,2,320,368,1610294,190084,0,8646,0,36,1823520,3756,86,0,0,850,31612,0,0,0,0,22178,19538,4416,0,0,65944,9806,831780,96714,0,0,0,0,0,1590.34,1928,540408,473134,220390,116152,270792,273338,218166,160792,32812,0,0,0
neg,404,0,2130706432,,0,0,0,0,0,0,5702,37436,3438,0,0,0,15408,0,0,0,184,584,56710,47406,26132,3492,0,0,0,0,42,372,0,0,0,0,0,0,0,436,46140,0,226,46,80,856,364,34662,10342,0,0,0,28324,13148,1932,1122,666,344,608,254,76,102,83120,12,2,18,12,15408,908,18630,7358,,,,,,,,,25460,404.26,83120,83120,82638,172,790,7936,82220,46718,1209600,0,,,,30635.52,0,15038.4,2,40,0,0,1252,27864,15560,1714,182,4,0,0,,0,83120,0,1104,38,1672,5204,7654,28274,2630,0,0,0,,,,,,,,,,154,100,0,0,0,0,0,0,0,0,738,0,0,4482,2924,1610,340,516960,58968,29010,92,0,0,0,203.86,130,16744,13020,4904,1574,1964,1220,2548,4602,0,0,0,0
neg,1738,,92,72,0,0,0,0,0,0,13292,58140,42712,510,0,0,49472,0,0,0,0,332,108524,97706,18022,6860,0,0,0,0,48,46,0,0,0,0,0,15672,81788,3670,13524,0,120,26,42,44,12466,101756,200,0,0,0,48918,46544,12462,4976,1382,220,116,36,0,0,126566,238,494,0,0,49472,1214,8936,9020,,,,,,,,,17620,1738.85,126566,126566,128672,383,336,12358,126180,114654,1209600,3110,0,4,0,99559.68,0,14971.2,0,0,0,0,398,38572,66614,8072,706,276,16,0,0,4,126566,,236,26,654,10230,3126,56406,41392,2518,66,0,182,190,99670,44540,0,26,0,14,100328,126,72,0,0,0,0,0,0,0,0,628,278,88,0,0,3270,570,3060,410,0,0,0,0,738890,86.44,92,16412,19286,8438,3916,13702,52802,98,0,0,0,0,0
neg,1814,0,2130706432,26,0,0,0,0,0,28,5278,98812,13362,0,0,0,41812,0,0,0,1078,2090,106784,95322,24860,8442,0,0,0,0,28,66,0,0,0,0,0,0,0,60530,56950,0,176,96,250,712,386,29738,86072,50,0,0,53056,44584,10400,4704,2078,1082,842,416,148,170,132768,30,16,14,2,41812,926,10334,14368,,,,,,,,,24480,1813.92,132768,132768,132774,535,0,12976,132280,117584,1209600,2934,2,16,0,91795.2,0,24793.92,6,40,0,0,5474,32364,70420,8392,808,22,0,0,2,6,132768,0,1018,14,322,8398,18580,88512,636,0,0,0,32,170,93224,12436,0,10,0,0,93226,232,188,0,0,0,0,0,0,0,0,742,144,40,0,0,2250,386,718000,71786,0,0,0,0,813920,144.12,100,26318,14472,8192,2900,5242,7494,11594,41124,144,0,0,0
neg,119138,,1790,1622,0,0,0,0,0,0,1114,76940,4210540,5178614,525104,140324,4350056,0,0,0,0,0,8451422,6747438,2651960,1470086,0,0,39678,0,9520,968,0,0,0,0,0,3792,590120,6507648,3031076,0,10958,6426,15704,124016,8374274,1601162,96,0,0,0,3883882,1751200,739622,566892,500550,522630,819698,1348154,8,0,11105708,266,766,312,198,4350056,140222,1193992,1427022,296020,356140,302080,252260,283380,275620,301800,270700,60000,119137.17,11105708,11105708,11080738,75589,7016,4642,193120,10132636,1209600,332642,10,208,0,7795080.96,0,2329758.72,0,0,0,0,0,8860,805894,5408308,3664796,216502,25826,2450,584,598,11105708,,20838,2152,408848,1382648,674164,6453930,1167144,22634,252,26,2334,2724,7414314,22898,0,3308,0,46,7906160,10014,606,0,0,0,0,0,0,0,0,85270,113208,31168,0,0,210462,36320,28203220,3001538,0,0,0,0,50717560,4226.46,4994,2396842,2587854,1233244,570334,1001496,701470,584140,402782,635568,18906,0,0
neg,240866,,832,506,0,0,0,0,0,0,136064,3446240,9258736,2522850,49244,70,6923604,6844,156,0,0,0,13186992,10841224,2804066,1954540,0,0,0,0,1294,360,0,0,0,0,0,208104,6121386,8583972,499742,0,11150,3298,5174,210020,10793890,4374116,15556,0,0,0,5922300,3580778,1533020,1272496,1217546,1738926,148138,0,0,0,15994926,980,1746,866,22,6923604,198504,1125832,1668032,238420,249660,228100,211960,184380,220320,228060,180560,45860,240865.22,15994926,15994926,15911226,90790,326718,116122,229560,15413204,1209600,375300,0,622,0,13246155.84,0,2153485.44,0,0,0,0,10030,1060760,5473084,6624032,2070928,142108,28778,3484,3306,3348,15994926,,28180,3858,211802,796458,605962,7044168,6599536,122066,1168,6,1280,1682,9958708,244186,56,17636,0,0,13442722,10684,540,0,0,0,0,0,0,0,0,115486,202370,36802,0,0,368078,58120,4197500,1856050,8890474,3486,0,0,4756370,7711.64,8208,2265598,2347506,1818952,988326,2359262,2072574,1492616,827908,1161678,78784,0,0
neg,12,0,16,10,6,6,0,0,0,0,748,5112,4726,0,0,0,3832,0,0,0,0,0,22574,20322,3098,614,0,0,0,0,20,14,0,0,0,0,0,0,0,0,10586,0,1794,6,18,14,68,8686,0,0,0,0,8782,576,126,250,542,226,82,2,0,0,25692,0,0,2,0,3832,222,716,2368,,,,,,,,,2960,12.67,25692,25692,29468,34,52,2470,25500,11710,1209600,374,0,4,0,2603.52,3.84,6308.16,2,24,0,0,598,3104,5982,890,12,0,0,0,0,6,25692,0,1758,12,16,612,950,3348,3382,504,4,0,14,36,2192,142,0,4,0,0,3058,98,48,0,0,0,4,0,0,0,0,160,0,0,1060,436,88,22,2040,228,7838,34,0,0,0,222.32,58,8282,2002,250,20,28,4,0,0,0,0,0,0
neg,39766,,0,,0,0,0,0,0,0,1122,369736,2423952,604952,25256,0,1681204,0,0,0,0,0,2545656,1822948,1041254,651894,0,0,0,0,0,0,0,0,0,0,0,447454,2927030,50534,0,0,2514,1654,2364,148766,2974406,295312,2,0,0,0,1666452,434028,210492,165330,230018,534220,184478,0,0,0,3587460,0,92,200,0,1681204,78804,431682,607486,362360,335200,,,,,,,337640,39766.75,3587460,3587460,3586970,21016,78442,111232,1161640,3425018,1209600,0,,,,2873431.68,0,549074.88,0,0,0,0,0,4570,551192,1756222,1029752,68924,12138,2220,,0,3587460,,4502,746,92770,519228,159568,1765296,866716,15990,202,0,,,,,,,,,,3552,192,0,0,0,0,0,0,0,0,51476,60048,8878,0,0,118690,19890,4647560,638496,0,0,0,0,304770,1142.22,1424,584092,1113026,590306,270556,345958,213568,120692,76172,108148,2500,0,0
neg,2,0,0,48,0,0,0,0,0,0,628,4350,2294,0,0,0,2544,0,0,0,132,1068,7076,4294,11742,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,870,6402,0,120,28,24,542,408,1954,4196,0,0,0,5604,590,208,78,150,52,398,132,24,36,18974,0,0,0,0,2544,174,8872,2858,,,,,,,,,11620,2.22,18974,18974,21938,32,0,1790,18780,7324,1209600,0,2,6,0,2991.36,0,3355.2,0,20,0,0,660,3044,2576,916,76,0,0,0,0,0,18974,0,954,4,50,210,538,4954,562,0,0,0,74,40,2178,68,0,0,0,0,3612,0,0,0,0,0,0,0,0,0,0,186,0,0,0,0,0,0,0,0,160,0,0,0,0,116.62,64,4366,2426,264,72,54,40,38,12,0,0,0,0
neg,230,,26,24,0,0,0,0,0,0,78,18302,6578,0,0,0,9060,0,0,0,0,0,23060,18716,9930,2186,0,0,0,0,94,28,0,0,0,0,0,0,24958,0,0,0,56,22,20,14,342,24370,134,0,0,0,16608,6102,1728,400,56,30,28,6,0,0,33012,2,40,44,0,9060,354,5440,4458,,,,,,,,,9740,229.93,33012,33012,36358,63,0,3150,32800,24958,1209600,952,2,4,0,15426.24,0,9471.36,0,0,0,0,0,6298,18166,472,22,0,0,0,0,6,33012,,116,14,818,546,1188,14482,7272,518,4,0,34,82,16576,8042,0,0,0,24,16638,106,46,0,0,0,0,0,0,0,0,238,10,4,0,0,562,96,500,50,0,0,0,0,0,42.8,46,10216,4652,1408,408,1978,6296,0,0,0,0,0,0
neg,26414,,,,,,0,0,0,34576,843628,2444978,1833324,616612,86614,2556,1786974,0,56,,26778,40088,5269738,4971148,765302,306736,,0,0,0,,,0,0,0,0,0,0,0,2197962,3664326,0,6354,1168,2202,2446,1852468,3997640,10,0,0,0,3180642,1662896,250058,153030,123004,87566,77524,124900,104828,97840,6061828,,,,,1786974,55378,348190,416440,128020,127620,128060,124820,249400,0,0,0,1120,26414.46,6061828,6061828,,14854,,,8340,,1209600,,,,,1898448,1635681.6,2319422.4,,,0,582,89736,621208,1432048,2308894,1194756,212672,2342,50,,,6061828,,5780,790,1275644,772868,879184,2668074,255970,3978,0,0,,,,,,,,,,,,,,,,,,,,21386,,,,,,,,,,,,,,,,4007952,672310,401012,116378,162000,110926,114084,274186,3440,0,,
neg,32012,,0,,0,0,0,0,0,3022,194652,1108378,530024,37606,0,0,966782,0,0,0,2550,3698,1770642,1609124,274150,116382,0,0,0,0,0,0,0,0,0,0,0,51340,1026018,529752,266572,0,5272,5658,10546,13094,702732,1106974,29406,0,0,0,692152,303774,129890,107788,94652,95604,131170,218172,90760,9720,2047706,736,1262,996,332,966782,22874,166524,106914,166580,1310700,1310700,1310700,1310700,1310700,1310700,1310700,103700,32011.71,2047706,2047706,2022896,13111,75186,80892,833000,1873682,1209600,0,,,,1723619.52,0,147072.96,,,0,584,27562,588976,912054,313166,25690,4516,1134,0,,0,2047706,,2840,288,72912,59000,165472,1448548,118582,6040,0,0,,,,,,,,,,1206,90,0,0,0,0,0,0,0,0,12892,42470,7166,0,0,77740,11084,2634540,393570,0,0,0,0,2746440,,,159718,290036,251116,127958,254396,256782,177346,137222,211552,7556,0,0
neg,41336,,414,340,0,0,0,0,0,88,109274,1101134,1315512,379828,31450,5586,1521054,0,198,0,2510,3942,2668310,2318492,636128,284616,0,0,4230,0,326,146,0,0,0,0,0,86106,1470172,1062730,323864,0,2872,2998,7036,8360,89832,2830926,848,0,0,0,1075180,810922,263824,179094,139528,112844,109868,234798,16814,0,3307592,178,674,2972,24,1521054,50862,410402,223938,206480,277080,,,,,,,145760,41336.32,3307592,3307592,3313096,16188,8166,84416,879880,2942872,1209600,115102,0,120,0,2617393.92,0,322348.8,120,696,0,0,35428,409076,1196204,922788,334848,40122,4182,224,82,108,3307592,,4630,632,114214,190548,138008,1851832,623220,19594,194,0,630,624,2578456,434850,0,184974,0,0,2653292,2054,312,0,0,0,0,0,0,0,0,29326,29980,7100,0,0,99394,14886,121160,25820,0,0,0,0,7865900,1158.7,1440,346058,612472,465550,302446,662934,477270,48576,12774,14428,364,0,0
neg,29498,,2130706448,1060,0,0,0,0,0,0,13346,485042,1847246,1258300,178488,1194,1544374,0,0,0,0,0,3315752,2841048,589246,400958,0,0,408,0,4684,194,0,0,0,0,0,0,101814,3680632,1170,0,4428,940,1330,48636,2929008,799232,36,6,0,0,1895186,765016,325144,230756,228046,307044,32424,0,0,0,3905990,0,10,16,0,1544374,48258,167744,418110,180620,170140,193180,,,,,,35540,29497.4,3905990,3905990,3937012,18649,101424,22328,267020,3783616,1209600,175588,30,268,0,2721744,320888.64,735821.76,0,0,0,0,0,76456,373608,1426922,1613816,277928,13682,1204,890,922,3905990,,8674,1148,137126,641326,196300,1402972,1307372,86620,2078,0,1380,544,1830738,510,0,4146,0,40,2812696,6578,466,0,0,10490,322958,0,0,0,0,26314,18024,8336,0,0,130468,20904,21847180,2508914,0,0,0,0,0,2105.92,2358,1099572,1617490,297050,136824,247080,165820,115372,55360,48602,446,0,0
neg,99096,,128,0,0,0,0,0,0,0,538,410324,4066222,2307912,157650,2102,2886526,0,0,0,0,0,6301540,5597906,1312072,618112,0,0,0,0,1816,388,0,0,0,0,0,52916,2308168,3785190,798474,0,2850,5302,7734,365544,5617314,945990,14,0,0,0,2511816,1739538,624540,457312,347516,357630,902294,4102,0,0,7614130,302,250,668,52,2886526,81448,881758,428726,179620,177520,203360,197380,209740,294700,,,42780,99095.04,7614130,7614130,7607038,41476,44540,29430,346340,6944748,1209600,241902,0,0,0,5647499.52,0,1289088.96,0,0,0,0,0,48198,1349972,4142820,1358882,39792,4810,274,0,3624,7614130,,5574,632,185704,810118,329206,4747664,847708,18040,102,0,0,0,0,0,0,0,0,0,0,3788,6126,0,0,0,0,0,0,0,0,40286,121470,20622,0,0,253078,42832,96540,112004,0,0,0,0,8470,1472.14,1526,1344166,1159332,829868,442082,922802,775024,659398,400352,402876,8848,0,0
neg,518,0,32,32,0,0,0,0,0,32428,17062,14794,1148,0,0,0,12062,0,0,0,16216,23096,41962,42932,35688,4802,2,0,0,0,48,62,0,0,0,0,0,0,0,38372,27060,0,512,76,84,730,488,5772,39666,11458,6646,0,49300,9152,2928,1720,910,612,216,474,98,22,93974,2,8,12,0,12062,774,18884,16502,,,,,,,,,34760,517.87,93974,93974,93164,225,0,8842,92800,65632,1209600,1576,2,8,0,33518.4,5699.52,25226.88,0,50,0,20142,28864,10760,4898,312,456,0,0,0,0,394,93974,0,1304,32,292,5680,6838,50306,980,0,0,0,86,108,35914,3698,0,0,0,0,36036,162,194,0,0,40,6024,0,0,0,0,1270,402,84,878,354,880,120,208780,20876,28,220,0,0,0,485.46,238,32486,10102,4078,1672,3660,9370,3562,502,0,0,0,0
neg,248342,,646,482,0,0,0,0,150,432168,4993626,7259814,4380104,1361776,318318,2762,8903436,0,0,0,222932,345476,19858956,17402014,6225248,2288630,48,0,0,0,1678,1924,0,0,0,0,0,5120,2933434,15706208,103956,0,26860,18006,25328,40638,1432716,17205124,46,0,0,0,8193016,5168066,1902250,1015408,564964,377244,334906,808966,370610,13288,26310810,6086,14692,24756,40,8903436,295058,3919414,2299002,241880,229980,242600,236820,311500,299380,289660,302400,184600,248342.22,26310810,26310810,22939466,83844,59576,62604,871080,18748718,1209600,707958,2,1056,0,14832454.08,4999816.32,2430605.76,58,6016,0,36926,2511132,6476634,5740746,3287980,594466,85836,14866,132,5234,5636,26310810,,36546,7020,2178398,1297330,1701108,11749906,1718258,59868,282,2,758,2414,14086546,4648672,8,18476,0,0,14475334,24522,4262,0,0,9360,8075196,0,0,0,0,141808,62346,19588,49039082,7712126,779760,144334,223560,122528,26857950,88028,0,0,25131890,11873.94,11688,6384034,2539834,2366318,1277030,2336886,565530,687540,2548278,43268,0,0,0
neg,242,0,2130706432,68,0,0,0,0,0,254,6800,18238,11860,90,0,0,15952,0,0,0,1330,2422,42478,28984,57250,4722,0,0,0,0,104,30,0,0,0,0,0,0,0,6114,31128,0,790,480,642,3374,1946,27014,2464,532,0,0,25518,5674,2316,744,498,386,262,898,248,698,101168,10,16,6,2,15952,770,45250,11386,,,,,,,,,56180,241.67,101168,101168,98758,129,0,8996,100100,37418,1209600,1754,2,12,0,18489.6,0,16411.2,20,88,0,248,4528,8622,12440,6774,3900,702,28,0,12,18,101168,0,2564,46,308,2318,3540,12088,14522,1846,10,0,112,92,20494,2224,0,128,0,0,20498,374,188,0,0,0,0,0,0,0,0,918,0,0,0,0,890,168,60360,6050,0,0,0,0,0,4.36,1164,19636,8068,2142,626,774,816,1052,4128,0,0,0,0
neg,10,,8,8,2,2,0,0,0,0,742,2800,2556,0,0,0,2186,0,470,0,0,0,12356,9756,10586,136,0,0,0,0,18,10,0,0,0,0,0,0,0,4436,1662,0,1106,28,26,32,174,4732,0,0,0,0,5028,200,124,152,34,20,124,364,52,0,22968,0,8,0,0,2186,178,8700,1868,,,,,,,,,10380,9.94,22968,22968,23572,25,112,2140,22740,6098,1209600,284,0,2,0,1775.04,0,3245.76,,,0,0,160,2980,1788,1170,0,0,0,0,2,8,22968,,1084,10,18,16,1110,3678,182,0,0,0,10,6,1300,100,0,8,0,0,2170,82,44,0,0,0,0,0,0,0,0,168,0,0,334,128,80,16,2300,302,8712,14,0,0,0,,,4512,1406,28,6,18,50,32,46,0,0,0,0
pos,377724,,2042,,0,0,0,1796,249580,2774426,12865956,15999028,7718002,2486692,442080,4936,17425656,0,46,,952140,1274904,35454202,32184214,8231978,3663320,0,0,1948,0,11836,50,0,0,0,0,0,186,1900706,26574650,14066954,0,12838,3084,4978,10194,414396,42096850,156,0,0,0,18612812,13676400,3367696,2020520,1288592,920490,721474,903366,725680,305466,44640104,23404,12442,8760,210,17425656,455444,3172906,5049540,232720,219200,204940,249620,226360,190500,191840,183220,332420,377724.18,44640104,44640104,44637206,187223,283796,,1053420,42542496,1209600,0,,,,28360037.76,9924863.04,4236795.84,52224,,27518,1081858,5393158,15211562,13624550,6488002,666480,44750,4590,28,,130,44640104,,18750,5516,7340160,8352966,15777106,10937062,110936,0,0,0,,,,,,,,,,42508,3080,0,0,2780,10382708,0,0,0,0,236396,163134,34596,107436570,10954956,1646328,179460,120619560,13309402,520072,1015490,0,0,44661970,0.4,0,14368448,10352662,7917648,2747694,4001644,625530,729666,1765316,33888,0,0,0
neg,4,,0,0,0,0,0,0,0,0,16,818,1366,0,0,0,610,0,76,0,0,0,9494,8274,11546,36,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2200,0,986,12,4,28,194,976,0,0,0,0,1270,106,122,200,32,80,386,4,0,0,21050,0,2,0,0,610,72,11054,482,,,,,,,,,11480,4.44,21050,21050,22262,13,100,2052,20920,2200,1209600,88,0,0,0,508.8,0,744,,,0,0,0,0,1642,558,0,0,0,0,0,4,21050,,956,2,6,6,4,742,286,170,28,0,0,0,266,94,0,0,0,0,620,10,68,0,0,0,0,0,0,0,0,90,0,0,0,0,38,8,400,172,0,0,0,0,0,,,1742,326,36,10,14,12,22,38,0,0,0,0
neg,59512,,262,260,0,0,0,0,0,0,325332,1855494,1251622,193916,11642,770,1606040,0,0,0,5008,7444,3281682,2883110,543804,325362,0,0,0,0,584,214,0,0,0,0,0,40790,1099258,2147102,351626,0,2272,392,598,8902,1264304,2336396,25912,0,0,0,960064,1054510,454818,316978,238214,181860,184864,239686,7782,0,3831248,46,32,670,6,1606040,40616,294316,248342,167340,146720,193240,,,,,,28740,59511.05,3831248,3831248,3827136,23689,8064,14744,193740,3638776,1209600,103656,0,74,0,3300012.48,0,336032.64,0,0,0,0,69372,890100,1716876,829192,116576,13540,3018,102,416,420,3831248,,5420,870,119780,149116,149114,2602090,594244,18030,112,0,538,544,2656288,132192,0,5606,0,64,3318066,2924,100,0,0,0,0,0,0,0,0,23318,52608,8238,0,0,94424,14736,1925560,292476,0,0,0,0,467600,1472.02,1688,357672,607684,510062,270096,577434,478140,322866,183662,299684,31476,0,0
neg,754,,8,8,0,0,0,0,0,0,140,19792,44440,2460,0,0,22576,0,0,0,0,0,47930,43240,7464,2304,0,0,0,0,14,8,0,0,0,0,0,0,21772,27560,17500,0,17590,18,44,42,2508,46604,26,0,0,0,27236,24596,6408,2030,1490,5072,0,0,0,0,55438,0,52,14,0,22576,528,3210,4220,,,,,,,,,7260,753.19,55438,55438,75018,300,0,5366,55180,66832,1209600,1528,2,2,0,43621.44,0,5623.68,0,0,0,0,0,6468,48186,8432,3492,234,20,0,0,4,55438,,17650,28,258,2696,888,10768,33188,1260,96,0,18,46,43768,25356,0,20,0,20,44090,84,30,0,0,0,0,0,0,0,0,296,138,40,0,0,860,164,1480,176,0,0,0,0,0,102.8,80,23882,8266,3718,2148,3954,24586,272,6,0,0,0,0
neg,16504,0,2130706432,78,0,0,0,0,0,2670,1041726,488292,152024,6072,0,0,708490,0,0,0,4158,7274,1501782,1330126,272402,160060,0,0,0,0,908,86,0,0,0,0,0,0,28526,772468,889790,0,760,564,742,1006,2384,757236,928092,0,0,0,887490,281436,101242,76120,72038,61592,48988,46798,42066,73014,1778428,60,176,656,0,708490,19772,95678,175832,161520,,,,,,,,109140,16504.52,1778428,1778428,1769970,9866,92,55630,567100,1703190,1209600,42266,8,40,0,999492.48,485542.08,215961.6,10,148,0,0,179464,557374,605794,244526,99612,4000,14,0,36,46,1778428,0,1650,66,78706,510452,466180,624130,9598,2,0,0,42,150,997852,82586,0,14,0,0,1007620,1508,148,0,0,1760,487464,0,0,0,0,11546,16758,4444,3552918,380972,32146,5728,3563940,356926,1685936,5686,0,2,283770,4.38,366,707888,232676,182172,82198,143292,166878,144194,31302,184,0,0,6
neg,914,,2130706432,42,0,0,0,0,0,0,78,20244,33132,9616,32,0,27004,0,0,0,0,0,61810,55330,8020,3638,0,0,0,0,110,34,0,0,0,0,0,0,26276,27886,8940,0,74,20,40,38,322,62600,8,0,0,0,23422,33288,4258,1354,358,224,136,62,0,0,69862,0,584,126,0,27004,692,2780,5212,,,,,,,,,7860,913.42,69862,69862,69556,191,0,6786,69580,63102,1209600,1438,2,2,0,51788.16,0,11216.64,0,24,0,0,0,9760,33776,18438,1070,58,0,0,4,16,69862,,136,18,52,2440,4390,9568,43714,2738,46,0,70,172,52924,33270,0,14,0,14,52978,84,24,0,0,0,0,0,0,0,0,470,54,54,0,0,570,150,184500,18456,5226,4,0,0,0,56.5,58,12230,8584,3294,1738,15074,22160,22,0,0,0,0,0
neg,42760,,316,286,0,0,0,0,0,530,85604,1235904,1080302,188930,7464,0,1151120,0,0,0,1706,3090,2202374,1761158,529330,382866,0,0,0,0,524,402,0,0,0,0,0,136830,1584478,652068,225358,0,1864,598,1242,72132,1480284,1039698,2916,0,0,0,841858,586156,232446,164662,114602,87184,110862,457216,3748,0,2733998,1134,2048,2504,4,1151120,43960,308036,219860,222140,240080,,,,,,,61460,42760.14,2733998,2733998,2735052,19491,46108,27696,308180,2598734,1209600,95154,0,110,0,2315569.92,0,281224.32,0,0,0,0,15888,373680,1223034,830358,144786,8648,2218,122,47376,49672,2733998,,3858,460,42718,117960,95348,1631676,682408,24166,140,0,484,1070,1256416,369490,0,57472,0,56,2338248,1836,110,0,0,0,0,0,0,0,0,24462,40422,8662,0,0,54390,27152,1759500,427264,0,0,0,0,3827910,1207.12,1054,303132,370248,340072,183588,357912,305468,253156,286250,194956,3952,0,0
neg,38504,,126,126,0,0,0,0,0,0,28176,813162,1460652,160038,10778,0,1097486,0,0,0,0,0,2268308,2006272,496494,208956,0,0,0,0,304,62,0,0,0,0,0,10152,965360,1352952,144342,0,2054,1148,2078,59228,1869534,538756,8,0,0,0,853090,641532,227434,160714,124716,104434,141264,219598,24,0,2765280,62,232,360,16,1097486,31482,346938,148866,227260,221340,,,,,,,43280,38504.77,2765280,2765280,2763282,15689,29936,31582,339780,2472806,1209600,64702,0,72,0,2112080.64,0,359167.68,0,0,0,0,0,113378,1268872,966286,113718,7910,2524,118,376,388,2765280,,3170,368,85882,151070,119308,1569460,528298,15126,124,0,228,228,1568668,131308,0,3268,0,12,2139820,1460,164,0,0,0,0,0,0,0,0,16172,30082,7244,0,0,98108,15420,2382760,300374,0,0,0,0,29370,1081.98,952,380840,366558,268960,165512,386894,307202,247232,154448,180010,15150,0,0
neg,182206,,,,,,0,0,0,0,1086,618928,8860282,4292318,114546,0,4979328,0,0,,0,0,12012506,11016658,2089220,943892,,0,0,0,,,0,0,0,0,0,14030,1548696,9642062,2682372,0,7076,5418,7788,16210,6383268,7463624,3776,0,0,0,6012672,2244436,1284906,1048940,951522,957666,920958,429564,36064,432,14103872,,,,,4979328,125124,841046,1243558,171980,214440,192300,168600,173080,171200,155820,131520,129320,182205.36,14103872,14103872,,85848,,,768260,,1209600,,,,,11607811.2,0,2270310.72,,,0,0,0,83198,4496684,7577376,1605434,108526,15836,106,,,14103872,,12066,2928,531698,1312770,2517252,9089778,412846,7822,0,0,,,,,,,,,,,,,,,,,,,,60618,,,,,,,,,,,,,,,,2333586,3776770,1484040,652208,1603076,1805190,1262454,542186,424578,3072,,
neg,1790,0,2130706432,18,0,0,0,0,0,1274,111552,18740,5464,0,0,0,79478,0,0,0,720,1028,135646,124808,14910,6334,0,0,0,0,0,0,0,0,0,0,0,0,0,896,136134,0,180,84,90,620,520,131068,4468,0,0,0,47484,73226,9014,3736,1450,1130,606,230,68,86,151350,6,8,1940,0,79478,1166,4758,10080,,,,,,,,,14400,1790.87,151350,151350,149968,808,0,14578,150840,139366,1209600,2278,4,20,0,112258.56,11328,14672.64,0,40,0,0,11750,52426,67864,4542,444,4,0,0,8,12,151350,0,1090,22,4940,9448,11308,81660,28542,20,0,0,16,0,115266,76808,0,28,0,0,116654,212,48,1150,15984,0,0,0,0,0,0,844,60,18,16072,5570,1070,214,40840,4094,9176,12,0,10,790890,1.62,118,27346,10924,34160,44736,19098,576,174,16,0,0,0,0
neg,42098,0,1560,1400,0,0,0,0,1524,491526,2073338,1671954,770764,176698,9238,0,850218,0,0,0,2786,5352,1653418,1280184,547594,330382,28,0,0,0,3504,2342,0,0,0,0,0,0,608744,4579364,6934,0,8354,1124,780,1010,2600,3095474,1458838,626496,366,0,3334224,614482,357892,250790,136186,115190,117288,116144,76994,75852,2204250,116,62,1798,40,850218,37844,141688,405124,314900,,,,,,,,228360,42097.06,2204250,2204250,5472804,18382,1702,95652,990100,5198526,1209600,262958,824,316,0,3217095.36,871754.88,1097995.2,358,832,48,57656,894042,1168790,1512576,762884,366564,232866,171758,27858,2886,3462,2204250,0,7368,1168,1255890,570718,390744,2139568,805220,24180,186,0,2756,4348,2888332,286604,0,474,0,0,3406850,28578,1336,0,0,313350,1065658,0,0,0,0,17388,10952,1964,7897884,1445606,196416,38900,20200,12648,5010564,2086,0,0,2097040,2710.58,2736,2093126,1274094,503662,191124,360520,183154,187494,400860,1008,0,0,0
